Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a45,a45,none,none,none,none,-0.0009427,-0.0002568, 0.0008519,-0.00018819,-0.00154722,sell
2010-01-02,none,none,a0,none,none,none,none,a45,a45,none,none,none,none, 0.0020202, 0.0012541,-0.0009695, 0.00110647,-0.00016259,buy
2010-01-03,none,none,none,none,none,a0,none,a45,a45,none,none,none,none, 0.0017621, 0.0003090,-0.0001626, 0.00110647,-0.00089871,buy
2010-01-04,a45,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0047696, 0.0039325, 0.0038188, 0.00382226, 0.00432430,buy
2010-01-05,a45,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0047696, 0.0039325, 0.0038188, 0.00382226, 0.00432430,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.0009904,-0.0054336,-0.0022763,-0.00260599,-0.00261694,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,-0.0004901,-0.0026117,-0.0011708,-0.00127412,-0.00117081,sell
2010-01-08,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,-0.0030870,-0.0052142,-0.0036346,-0.00373252,-0.00368414,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a0,none,none,a135,-0.0011141, 0.0023706,-0.0014469, 0.00029945, 0.00033197,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a135, 0.0000253,-0.0003081,-0.0003474,-0.00088177,-0.00034742,sell
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a135, 0.0000253,-0.0003081,-0.0003474,-0.00088177,-0.00034742,sell
2010-01-12,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,-0.0010184, 0.0003087,-0.0010184,-0.00141612,-0.00101839,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,-0.0010184, 0.0003087,-0.0010184,-0.00141612,-0.00101839,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,-0.0010184, 0.0003087,-0.0010184,-0.00141612,-0.00101839,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,none, 0.0005350,-0.0023638,-0.0001709,-0.00017085,-0.00017085,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a30,none,none,none,none, 0.0005350,-0.0023638,-0.0001709,-0.00017085,-0.00017085,sell
2010-01-17,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none, 0.0004323,-0.0014269,-0.0006954,-0.00069542,-0.00069542,sell
2010-01-18,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none, 0.0004323,-0.0014269,-0.0006954,-0.00069542,-0.00069542,sell
2010-01-19,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,-0.0024420,-0.0021574,-0.0029464,-0.00283801,-0.00266383,sell
2010-01-20,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,-0.0028007,-0.0037223,-0.0025135,-0.00372197,-0.00367300,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a30,none,none,a30,a120,none,-0.0106861,-0.0067794,-0.0020254,-0.01007456,-0.00697268,sell
2010-01-22,none,a45,none,a0,none,none,a120,a30,none,none,a30,a120,a150,-0.0151622,-0.0090301,-0.0048199,-0.01476148,-0.00954653,sell
2010-01-23,none,a45,none,none,none,a30,none,a30,none,none,a30,a120,a150,-0.0115282,-0.0084102,-0.0074845,-0.01136340,-0.00956850,sell
2010-01-24,none,a45,none,none,none,a30,none,a30,none,none,a30,a120,a150,-0.0115282,-0.0084102,-0.0074845,-0.01136340,-0.00956850,sell
2010-01-25,none,a45,none,none,none,a30,none,none,none,none,a30,a120,a150,-0.0113835,-0.0061763,-0.0061874,-0.01062406,-0.00880989,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,none,a30,a120,a150,-0.0113835,-0.0061763,-0.0061874,-0.01062406,-0.00880989,sell
2010-01-27,none,a45,none,none,none,a30,none,none,none,none,a30,a120,a150,-0.0113835,-0.0061763,-0.0061874,-0.01062406,-0.00880989,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.0040850,-0.0072070,-0.0069384,-0.00697800,-0.00720699,sell
2010-01-29,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0019388,-0.0028684, 0.0003151,-0.00208631,-0.00377220,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,-0.0004482, 0.0018439, 0.0043467, 0.00252136,-0.00045899,buy
2010-01-31,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,-0.0004482, 0.0018439, 0.0043467, 0.00252136,-0.00045899,buy
2010-02-01,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,-0.0004482, 0.0018439, 0.0043467, 0.00252136,-0.00045899,buy
2010-02-02,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,-0.0004482, 0.0018439, 0.0043467, 0.00252136,-0.00045899,buy
2010-02-03,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,-0.0004482, 0.0018439, 0.0043467, 0.00252136,-0.00045899,buy
2010-02-04,a45,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0012029,-0.0021324, 0.0003151,-0.00208631,-0.00303623,sell
2010-02-05,none,a30,a0,none,none,a30,none,none,none,a30,a45,a135,none,-0.0020840,-0.0039225,-0.0014698,-0.00274169,-0.00011202,sell
2010-02-06,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,-0.0020690,-0.0038025,-0.0016047,-0.00272674,-0.00011202,sell
2010-02-07,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,-0.0020690,-0.0038025,-0.0016047,-0.00272674,-0.00011202,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,-0.0020690,-0.0038025,-0.0016047,-0.00272674,-0.00011202,sell
2010-02-09,none,a30,none,none,none,a30,a150,none,none,a30,a45,a135,none, 0.0013259,-0.0024140, 0.0014672, 0.00069049,-0.00000460,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a30,a45,a135,none, 0.0016520, 0.0022191, 0.0016520, 0.00108258, 0.00380107,buy
2010-02-11,none,none,none,a30,a120,a30,a150,none,a0,a30,a45,none,none, 0.0012763,-0.0005422, 0.0012763,-0.00018581, 0.00070318,buy
2010-02-12,a30,none,none,a30,a120,a30,a150,none,a0,none,none,none,none, 0.0018280, 0.0001905, 0.0017245,-0.00051457, 0.00138374,buy
2010-02-13,a30,none,none,a30,a120,a30,a150,none,a0,none,none,none,none, 0.0018280, 0.0001905, 0.0017245,-0.00051457, 0.00138374,buy
2010-02-14,a30,none,none,a30,a120,a30,none,none,a0,none,none,none,none, 0.0024851, 0.0033067, 0.0031450, 0.00290819, 0.00302512,buy
2010-02-15,a30,none,none,a30,a120,a30,none,none,a0,none,none,none,a180, 0.0043684, 0.0043684, 0.0042728, 0.00426873, 0.00448604,buy
2010-02-16,a30,none,none,none,none,a30,none,none,a0,none,none,none,a180, 0.0042672, 0.0039151, 0.0043053, 0.00434193, 0.00483098,buy
