Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.3,0.2,0,0,3.01,0,0,-0.0011901,-0.0090096,-0.0102347, 0.0005950,-0.0024337,buy
2010-01-02,0,0.36,0.1,0,0,2.93,0,0,-0.0067994,-0.0049937,-0.0046331,-0.0028977,-0.0014083,buy
2010-01-03,0,0.4,0.04,0,0,2.11,0,0,-0.0078973,-0.0078973, 0.0007959,-0.0084014, 0.0028473,buy
2010-01-04,0,0.36,0,0,0,1.2,0,0, 0.0029621, 0.0029621,-0.0022588, 0.0029621, 0.0029621,buy
2010-01-05,0,0.29,0,0,0,1.5,0,0, 0.0008279,-0.0021843,-0.0028777,-0.0030730, 0.0017140,buy
2010-01-06,0,0.23,0.07,0,0,1.19,0,0,-0.0023902,-0.0025901,-0.0026217, 0.0079487,-0.0024368,buy
2010-01-07,0,0.18,0.3,0,0,0.83,0,0, 0.0039712, 0.0022782, 0.0069154, 0.0038104, 0.0081436,buy
2010-01-08,0,0,0.37,0,0,1.17,0,0, 0.0130447, 0.0128539, 0.0117988, 0.0115988, 0.0136211,buy
2010-01-09,0.34,0,0.15,0,0,0.6,0,0,-0.0165191,-0.0010646,-0.0085500,-0.0090561,-0.0069816,sell
2010-01-10,0.67,0.18,0,0,0,0,0,0, 0.0026674,-0.0006790, 0.0075047,-0.0047458, 0.0033475,buy
2010-01-11,1.17,0.79,0,0,0,0,0.82,0.31,-0.0173928,-0.0152636,-0.0123026,-0.0158563,-0.0061279,sell
2010-01-12,1.4,0.63,0,0,0,0,2.19,0.49,-0.0188212,-0.0144544,-0.0180968,-0.0173323,-0.0160133,sell
2010-01-13,1.12,0,0,0,0.38,0,3.94,0.66,-0.0040143, 0.0015131, 0.0015131,-0.0269871,-0.0208258,buy
2010-01-14,0.9,0,0,0,1.38,0,2.68,0.78, 0.0096369,-0.0059565,-0.0059789,-0.0049247,-0.0036355,sell
2010-01-15,0.87,0,0,0,1.34,0,1.04,0.81,-0.0079641,-0.0154727,-0.0191429,-0.0166376,-0.0112176,sell
2010-01-16,1.02,0,0,0,0.44,0,0,0.8, 0.0088058, 0.0044783, 0.0134569, 0.0126034, 0.0144373,buy
2010-01-17,1.39,0,0,0,0.4,0,0,0.72,-0.0050585,-0.0101005,-0.0082342,-0.0066000, 0.0040578,sell
2010-01-18,1.39,0,0,0,0.79,0,0,0.58, 0.0122744, 0.0115274, 0.0123913, 0.0122744, 0.0116543,buy
2010-01-19,0.91,0,0,0,1.07,0,0,0.42, 0.0049528, 0.0049822, 0.0110772, 0.0046340, 0.0085085,buy
