Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.38,3.21,0,1.3,9.07,0,1.05,1.98,3.62,2.97,3.83,4.23,4.45,0.36,0.16,0, 0.00377842, 0.00372003, 0.00613440, 0.00366512, 0.0072272,buy
2010-01-02,0.16,5.54,1.54,0,0,5.32,0,1.06,0,1.3,1.54,2.97,3.87,3.94,0.45,0,0, 0.00329953, 0.00337480, 0.00501967,-0.00294784, 0.0033541,buy
2010-01-03,0.17,5.67,0,0,0,3.12,0,1.08,0,0,0,1.56,4.23,4.25,1.07,0,0.1, 0.00406957, 0.00436883, 0.00604701,-0.00120501, 0.0048535,buy
2010-01-04,0.17,5.23,0.12,0,0,2.34,0,1.1,0,0,0.12,0,4.9,3.94,3.66,0,0.97,-0.00530456,-0.00588147,-0.00288232,-0.00804359, 0.0006889,buy
2010-01-05,0.18,4.6,0.46,0,0,3.17,0,1.12,0,0,0.46,0.2,5.39,3.48,2.79,0,2.89,-0.00778543,-0.00872852,-0.00499737,-0.00755138,-0.0000874,sell
2010-01-06,0.19,4.08,1.47,0,0,3.41,0,1.14,0,0.21,1.47,0.67,4.87,3.07,1.06,0,0, 0.00397512, 0.00536649, 0.00783719, 0.00478306, 0.0075241,buy
2010-01-07,0.2,3.66,4.39,0,0.23,4.42,0,1.17,0.23,0.66,4.39,2.06,4.09,2.75,1.3,0,0, 0.01187987, 0.01207143, 0.00705447,-0.00250327, 0.0070545,buy
2010-01-08,0.21,2.22,5.55,0,0.88,4.81,0,1.19,0.88,1.89,5.55,2.92,2.65,1.4,1.61,0,0, 0.00717899, 0.00958255,-0.00156948,-0.00584624,-0.0013603,sell
2010-01-09,0.23,2.2,1.51,0,3,4.66,0.1,1.22,3.21,2.95,1.51,1.5,3.42,1.45,1.99,0.1,0,-0.00173503, 0.00447126,-0.00197672, 0.00036688,-0.0047857,sell
2010-01-10,0.24,2.18,0,0,3.18,2.2,0.46,1.25,3.24,2.14,0,0,5.64,1.61,2.47,0.46,0,-0.00696914,-0.00581169,-0.00561759,-0.00677579,-0.0089581,sell
2010-01-11,0.27,2.18,0,0,1.21,0.79,1.23,1.29,0.79,0.89,0,0.32,8.1,1.78,3,1.23,0,-0.00981343,-0.00868393,-0.00723800,-0.00998242,-0.0075011,sell
2010-01-12,0.29,2.2,0,0,3.21,1.56,3.3,1.32,1.56,2.35,0,0.86,5.64,1.97,2.92,3.3,0,-0.00992665,-0.00958193,-0.00813010,-0.00720634,-0.0103516,sell
2010-01-13,0.32,2.24,0,0,7.73,3.08,5.92,1.37,3.08,5.39,0,2.34,2.24,2.19,2.36,5.92,0, 0.00488362, 0.00637495, 0.00101222, 0.00257860, 0.0044507,buy
2010-01-14,0.36,2.32,0,0,10.45,5.11,4.03,1.41,5.11,5.28,0,5.17,2.32,2.38,1.9,4.03,0, 0.00541729, 0.00561931, 0.00065975, 0.00167236, 0.0030807,buy
2010-01-15,0.4,2.38,0,0,6.51,5.11,0,1.46,5.11,1.52,0,4.99,2.38,2.51,1.55,0,0,-0.00444585,-0.00189718,-0.00347430,-0.00360856,-0.0024805,sell
2010-01-16,0.54,2.49,0,0,1.64,2.34,0,1.51,2.43,0,0,1.64,2.49,2.61,1.25,0,0,-0.00009504,-0.00028230, 0.00058863,-0.00313895, 0.0005886,sell
2010-01-17,0.69,2.6,0,0,0,1.48,0.09,1.56,1.5,0.16,0,0,2.6,2.16,0,0,0,-0.00454652,-0.00454652, 0.00235904,-0.00461377, 0.0019004,sell
2010-01-18,0.92,2.74,0,0,0.13,0.21,0.11,1.62,0.34,0.21,0,0,2.74,2.44,0,0,0,-0.00251404,-0.00255565, 0.00036966,-0.00322758, 0.0000076,sell
2010-01-19,1.32,2.89,0,0,0.4,0.43,0.13,1.68,0.66,0.3,0,0.13,2.89,2.87,0,0,0,-0.00242052,-0.00255024, 0.00299880,-0.00307172, 0.0026367,sell
2010-01-20,2.07,3,0,0,1.35,0.67,0.15,1.77,1.3,0.46,0,0.21,3,4.04,0,0,0,-0.00716827,-0.00716827,-0.00317369,-0.00739330,-0.0031101,sell
2010-01-21,3.42,2.89,0,0,3.47,1.13,0.18,1.84,2.53,0.77,0,0.36,2.89,6.27,0,0,0.11,-0.01222774,-0.01094589,-0.01091062,-0.01206480,-0.0110905,sell
2010-01-22,4.01,2.81,0,0,3.63,2.2,0.21,1.92,2.97,1.38,0,0.67,2.7,6.62,0,0.26,0.18,-0.00950504,-0.00949811,-0.00877635,-0.00812283,-0.0088309,sell
2010-01-23,2.98,2.63,0.27,0,2.66,4.41,0.25,1.99,1.76,2.65,0.27,1.31,2.47,5.84,0,0.61,0.28,-0.00643153,-0.00773392,-0.00717123,-0.00643153,-0.0088938,sell
2010-01-24,1.46,2.5,0.82,0.11,3.47,7.11,0.3,2.1,0.13,2.95,0.93,2.74,2.36,6.81,0,1.56,0.39, 0.00187698, 0.00183707, 0.00453598, 0.00224256, 0.0052446,buy
2010-01-25,1.74,2.41,2.62,0.46,2.26,7.91,0.36,2.2,0.21,1.62,3.08,3,2.19,5.82,0,3.51,0.53, 0.00062873, 0.00142031, 0.00208400, 0.00197831,-0.0016792,buy
2010-01-26,2.08,2.4,2.95,2.01,1.04,4.29,0.43,2.32,0.36,0,4.96,1.44,2.04,4.83,0,3.21,0.68, 0.00450824,-0.00358945,-0.00300923,-0.00163747,-0.0024556,sell
2010-01-27,2.51,2.46,0,3.21,1.48,1.31,0.69,2.42,0.82,0,3.21,0,1.89,5.44,0,1.88,0.84, 0.00148781,-0.00195372, 0.00055869, 0.00817130,-0.0030086,sell
2010-01-28,3,2.66,0,1.01,2.19,2.89,1.01,2.56,1.6,0,1.01,0,1.77,6.17,0,3.78,0.99, 0.00961847, 0.00861441, 0.00961847, 0.01013852, 0.0091674,buy
2010-01-29,2.92,3.06,0,2.95,3.46,3.32,1.6,2.72,3.2,0,2.95,0,1.68,6.36,0,4.7,1.14, 0.00640960, 0.00129779, 0.00540390, 0.00701868, 0.0024487,buy
2010-01-30,2.4,2.56,0,2.4,4.26,1.94,2.83,2.87,4.97,0,2.4,0,0.58,6.23,0,3.95,1.26, 0.00864967, 0.00661799, 0.00842563, 0.00843729, 0.0060355,buy
2010-01-31,1.96,3,0,0,3.52,0.89,4.01,3,4.84,0,0,0,1.25,6.3,0,3,1.36, 0.00580638, 0.00100077, 0.00039983, 0.00262892, 0.0043690,buy
2010-02-01,1.59,2.34,0,0,2.14,1.65,3.34,2.97,2.1,0,0,0,2.64,6.69,0,2.34,1.42, 0.00509045,-0.00388922, 0.00408321, 0.00387591, 0.0001339,buy
2010-02-02,1.29,1.56,0.11,0,3.42,3.63,1.68,2.82,0.2,0,0,0,5.96,8.35,0,1.56,1.44, 0.00318683, 0.00893696, 0.00939938, 0.00314503, 0.0032546,buy
2010-02-03,0,0,0.16,0,4.94,4.21,2.36,2.65,0.36,0.09,0,0,6.93,7.55,0,0.31,1.44, 0.00592810, 0.00853454, 0.00622700, 0.00442371, 0.0057963,buy
2010-02-04,0,0,0.22,0,4.3,1.78,3.44,2.51,0.64,0.38,0,0.27,3.77,5.03,0,0.94,1.43, 0.00172556,-0.00361597,-0.00262748,-0.00135601,-0.0028159,sell
2010-02-05,0,0.09,0.32,0,4.58,2.45,5.74,2.36,1.27,1.14,0,0.82,3.09,5.61,0,2.82,1.39, 0.00665141,-0.00211078,-0.00042425,-0.00009784,-0.0004242,sell
2010-02-06,0,0.18,0.47,0,9.78,3.54,8.12,2.24,2.3,3.45,0,2.55,4.43,6.51,0,5.53,1.32,-0.00394401,-0.00424974,-0.00920472,-0.00979729,-0.0074918,sell
2010-02-07,0,0.33,0.66,0,13.33,4.92,7.23,2.1,3.33,5.86,0,5.17,6.21,7.52,0,4.36,1.23,-0.00113448,-0.00385550,-0.00315265,-0.00360887, 0.0039112,sell
2010-02-08,0,0.61,0.93,0,6.44,5.51,4.66,1.97,2.89,2.97,0,4.41,7.49,8.28,0,0,0, 0.00333781, 0.00321494, 0.00321494, 0.00120143, 0.0036259,buy
2010-02-09,0,1.14,1.32,0,4.79,3.81,3.21,1.84,2.38,0,0,1.31,6.6,7,0,0.13,0, 0.00499287, 0.00496756, 0.00359982, 0.00196039, 0.0029132,buy
2010-02-10,0,2.08,1.82,0,3.4,1.5,1.64,1.73,2.08,0.11,0,0.09,4.5,5.29,0,0.3,0,-0.00485782,-0.00454458,-0.00428488,-0.00542570,-0.0047510,sell
