Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.3,1.59,0,0,1.04,0,0.02, 0.046485, 0.0176345, 0.003323, 0.086004, 0.046485,buy
2010-01-02,0,0.36,0.82,0,0,1.17,0,0, 0.095589, 0.0506217, 0.053833, 0.105097, 0.079580,buy
2010-01-03,0,0.4,0.32,0,0,0.9,0,0, 0.031357, 0.0419963, 0.042654, 0.052923, 0.036196,buy
2010-01-04,0,0.36,0,0,0,0.78,0,0, 0.046752, 0.0043582, 0.044530,-0.020447, 0.005017,buy
2010-01-05,0,0.29,0,0,0,0.71,0,0, 0.072372, 0.0683682, 0.077409, 0.023500, 0.042847,buy
2010-01-06,0,0.23,0.58,0,0,0.68,0,0,-0.017282,-0.0242646, 0.016159,-0.021769,-0.021808,sell
2010-01-07,0,0.18,2.34,0,0,0.53,0,0,-0.032708,-0.0379332,-0.050114,-0.008448,-0.058315,sell
2010-01-08,0,0.14,2.96,0,0,0.5,0,0, 0.055263,-0.0223099, 0.008098, 0.001789,-0.011764,sell
2010-01-09,0.44,0.18,1.25,0,0,0.25,0.06,0.02, 0.031198,-0.0302672, 0.026722,-0.049839,-0.041520,sell
2010-01-10,0.87,0.41,0,0,0,0.11,0.27,0.04, 0.082149, 0.0565111, 0.120970, 0.096847, 0.096847,buy
2010-01-11,1.51,0.79,0,0,0.19,0.07,0.73,0.07, 0.072925, 0.0881859, 0.066988, 0.065645, 0.031125,buy
2010-01-12,1.8,0.63,0,0,0.52,0.04,1.97,0.11, 0.116848, 0.1169767, 0.108524, 0.106540, 0.089566,buy
2010-01-13,1.44,0.22,0,0,1.4,0.03,3.55,0.15, 0.069164, 0.1001218, 0.039027, 0.028465, 0.035660,buy
2010-01-14,1.15,0,0,0,3.16,0.01,2.42,0.17, 0.070574, 0.0690383, 0.032668, 0.048456, 0.045316,buy
2010-01-15,1.11,0,0,0,3.2,0,0.94,0.18, 0.018020, 0.0405412, 0.018173, 0.038324, 0.038946,buy
2010-01-16,1.32,0,0,0,1.87,0,0.37,0.18,-0.013490, 0.0072166,-0.014035, 0.009126, 0.007217,sell
2010-01-17,1.78,0,0,0,1.68,0,0.11,0.16,-0.002497, 0.0218396, 0.022016,-0.022444, 0.021840,sell
2010-01-18,1.78,0,0,0,2.53,0.01,0,0.13, 0.026714, 0.0091738, 0.033086, 0.028706, 0.032910,buy
2010-01-19,1.17,0,0,0,2.71,0.02,0,0.09, 0.039971, 0.0463560, 0.039971, 0.043424, 0.038816,buy
2010-01-20,1.12,0,0,0,3.13,0.03,0,0.06, 0.039684, 0.0410796, 0.031822, 0.047777, 0.034152,buy
2010-01-21,1.66,0,0.55,0,3.83,0.05,0,0.04, 0.035144, 0.0220685, 0.031708, 0.042472, 0.036640,buy
2010-01-22,2.16,0,1.57,0,3.03,0.11,0,0.02, 0.082481, 0.0402070, 0.060444, 0.082481, 0.035902,buy
2010-01-23,1.72,0,1.78,0,2.46,0.23,0,0, 0.093655, 0.0610011, 0.004042, 0.073133, 0.046459,buy
2010-01-24,1.77,0,2.28,0,2.36,0.55,0,0,-0.037121,-0.0416493,-0.052713,-0.032597,-0.038299,sell
2010-01-25,1.31,0,3,0,1.38,0.83,0,0,-0.029748,-0.0288705,-0.066344,-0.034086,-0.068894,sell
2010-01-26,0.52,0.07,2.15,0.8,0.79,0.55,0,0,-0.049740,-0.0625844,-0.067210,-0.053294,-0.063484,sell
2010-01-27,0,0.1,0.52,1.17,0.66,0.33,0,0,-0.036915,-0.0441248,-0.025761,-0.007878,-0.055270,sell
2010-01-28,0,0.15,0,0.79,0.67,0.43,0,0,-0.070143,-0.0625855,-0.084363,-0.082268,-0.082072,sell
2010-01-29,0,0.23,0,1.18,0.68,0.47,0,0,-0.012462,-0.0309883,-0.001414,-0.032455,-0.012462,sell
2010-01-30,0,0.34,0,0.96,0.76,0.31,0,0,-0.029188,-0.0327209,-0.021545,-0.039479,-0.029640,sell
2010-01-31,0,0.56,0,0.27,0.81,0.37,0,0,-0.067851,-0.0607248,-0.063660,-0.067851,-0.044484,sell
2010-02-01,0,0.84,0,0,0.85,0.54,0,0, 0.003939, 0.0073946,-0.003164, 0.005903, 0.059437,buy
2010-02-02,0,0.87,0,0,0.87,0.61,0.06,0, 0.000758, 0.0195930,-0.003164, 0.012890, 0.063573,buy
2010-02-03,0,0.59,0,0,0.93,0.49,0.21,0,-0.033391,-0.0294767,-0.021125,-0.030177,-0.007937,sell
2010-02-04,0,0.22,0,0,1.15,0.2,0.49,0,-0.005031,-0.0035185,-0.003980, 0.009778, 0.001424,sell
2010-02-05,0,0,0,0,1.7,0.11,1.31,0,-0.008667, 0.0014631,-0.079953,-0.079953,-0.044119,sell
2010-02-06,0,0.15,0,0,3.39,0.13,2,0, 0.061421, 0.1328581, 0.151576, 0.036188, 0.098171,buy
2010-02-07,0,0.39,0.79,0,4.29,0.26,1.1,0,-0.055485, 0.0317387, 0.055582,-0.001288,-0.062644,sell
2010-02-08,0,0.4,1.25,0,2.25,0.4,0.6,0, 0.003108,-0.0377274,-0.016380,-0.009258,-0.018265,sell
2010-02-09,0,0.15,1.98,0,1.24,0.25,0.54,0, 0.023248, 0.0484834, 0.034794, 0.047646, 0.008571,buy
2010-02-10,0,0,3.57,0,1,0.1,0.59,0,-0.007558,-0.0724589,-0.043458,-0.078869,-0.082617,sell
2010-02-11,0.41,0,4.07,0.75,1.23,0.04,0.76,0,-0.076789,-0.0782431,-0.063640,-0.073984,-0.080887,sell
2010-02-12,1.56,0,2.83,1.74,2.42,0.02,1.12,0, 0.037335, 0.0552477, 0.044788, 0.041849, 0.045464,buy
2010-02-13,1.75,0,3.18,1.64,4.65,0,1.65,0,-0.002350, 0.0456463, 0.000158, 0.000830, 0.016816,buy
2010-02-14,0.51,0,4.16,0.49,4.62,0.02,2.79,0, 0.002959, 0.0084843, 0.007980, 0.014818,-0.047126,sell
2010-02-15,0,0,2.69,0,2.7,0.08,3.57,0, 0.033960, 0.0334165, 0.048114, 0.034749,-0.015008,buy
2010-02-16,0,0,0.84,0.28,1.09,0.29,2.5,0, 0.011731, 0.0290035, 0.022308, 0.053644, 0.039177,buy
2010-02-17,0,0,0.43,0.88,0.49,0.4,1.65,0,-0.001940,-0.0108758,-0.011416,-0.027078,-0.024006,sell
2010-02-18,0,0,0.33,1.18,0.19,0.14,1.21,0, 0.043200,-0.0382841, 0.053885, 0.043369, 0.017865,buy
2010-02-19,0,0,0.48,0.5,0.17,0.04,1.01,0, 0.060239, 0.0592387, 0.061076, 0.102297, 0.059239,buy
2010-02-20,0,0,1.99,0,0.15,0,0.95,0,-0.002822,-0.0610539,-0.073748,-0.072915,-0.073377,sell
2010-02-21,0,0.17,3.01,0,0.07,0.04,1.08,0, 0.069314,-0.0273547, 0.064162, 0.086606, 0.086606,buy
2010-02-22,0,0.39,2.15,0,0.07,0.17,1.54,0, 0.010735,-0.0016899, 0.010039, 0.007017, 0.010735,sell
2010-02-23,0,0.34,0.66,0,0.07,0.4,2.29,0, 0.043260, 0.0187631,-0.038032, 0.015943, 0.008796,sell
2010-02-24,0,0.39,0,0,0.17,0.21,1.84,0,-0.026768,-0.0439608,-0.043163,-0.043961,-0.029172,sell
2010-02-25,0,0.28,0,0,0.51,0.05,0.98,0, 0.090811, 0.1032116, 0.087531, 0.098910, 0.115293,buy
2010-02-26,0,0.08,0,0.29,1.83,0.01,0.61,0,-0.006508,-0.0490100, 0.061548, 0.048388,-0.008821,buy
2010-02-27,0,0,0,1.18,1.63,0,0.45,0, 0.021647, 0.0427912, 0.021647,-0.047320, 0.015210,buy
2010-02-28,0,0,0.29,0.81,0.38,0,0.32,0,-0.018879, 0.0417701, 0.022976, 0.017894, 0.098957,buy
2010-03-01,0,0,1.46,0,0.16,0,0.31,0, 0.058073, 0.0452584, 0.025196, 0.051147, 0.020923,buy
2010-03-02,0,0,3.09,0,0.2,0,0.46,0,-0.029907,-0.0195943,-0.027939,-0.039804,-0.052030,sell
2010-03-03,0,0,3.03,0,0.6,0,1.07,0, 0.007273, 0.0028593, 0.019467, 0.027260,-0.010310,sell
2010-03-04,0,0.13,1.98,0,1.75,0,2.06,0, 0.102661, 0.0971303, 0.091440, 0.116501, 0.091440,buy
2010-03-05,0,0.34,0.56,0,1.77,0,1.09,0,-0.017474,-0.0142438,-0.022137,-0.008891, 0.022940,sell
2010-03-06,0.69,0.4,0,0,0.6,0,0.45,0, 0.014940, 0.0142016, 0.019172, 0.014940, 0.005046,sell
2010-03-07,1.77,0.18,0,0.23,0.2,0,0.29,0, 0.028174, 0.0272666, 0.057649, 0.029810, 0.025359,buy
2010-03-08,1.44,0.07,0,0.76,0.07,0,0.31,0.02, 0.057919, 0.0528533, 0.035493, 0.034496, 0.052853,buy
2010-03-09,0.46,0.33,0,1.18,0,0,0.32,0.06, 0.008187, 0.0108374, 0.078269, 0.070172,-0.022134,buy
2010-03-10,0,0.4,0,0.56,0,0,0.35,0.17,-0.043076,-0.0332118,-0.011150,-0.049802,-0.036213,sell
2010-03-11,0,0.09,0,0,0,0,0.37,0.39, 0.041473,-0.0075898,-0.017887,-0.015086,-0.009574,sell
2010-03-12,0,0,0.34,0,0,0,0.41,0.3, 0.031096,-0.0067445,-0.030405,-0.016696,-0.003086,sell
2010-03-13,0,0.19,1.57,0,0.06,0,0.45,0.1, 0.038499, 0.0160477, 0.031345, 0.012242, 0.015755,buy
2010-03-14,0,0.39,3.13,0,0.37,0.03,0.5,0.03,-0.022624,-0.0316963,-0.019604,-0.020827,-0.031696,sell
2010-03-15,0,0.29,1.49,0,1.47,0.08,0.56,0, 0.033959,-0.0033292, 0.044846, 0.015436, 0.032557,buy
2010-03-16,0.32,0.08,0.31,0,2.81,0.25,0.65,0,-0.026564,-0.0421898,-0.032522,-0.024829,-0.042045,sell
2010-03-17,1.72,0.09,0,0.47,2.98,0.39,0.74,0,-0.082403,-0.0899339,-0.081662,-0.083410,-0.084133,sell
2010-03-18,1.74,0.1,0,1.19,3.63,0.21,0.86,0.03,-0.113524,-0.0613987,-0.091761,-0.085701,-0.089886,sell
2010-03-19,0.76,0.12,0,0.44,2.48,0.07,1.01,0.2,-0.043784, 0.0072594,-0.051085,-0.048012,-0.050146,sell
2010-03-20,0.98,0.27,0,0.43,1.02,0.02,1.19,0.39,-0.025979,-0.0065334,-0.020687,-0.007855,-0.031223,sell
2010-03-21,1.8,0.54,0,1.13,0.42,0.01,1.44,0.12,-0.031676,-0.0067988, 0.018998,-0.010211,-0.008972,sell
2010-03-22,1.48,0.31,0,1.19,0.18,0.07,1.74,0.04,-0.059356,-0.0646401,-0.031347,-0.003336,-0.058404,sell
2010-03-23,1.01,0.17,0,0.47,0.15,0.4,1.8,0.06,-0.002862,-0.0133655,-0.006758,-0.006758, 0.000913,sell
2010-03-24,1.36,0.19,0,0,0.69,0.35,1.52,0.14, 0.044962, 0.0744959, 0.023216, 0.066658, 0.031375,buy
2010-03-25,1.8,0.27,0,0,1.77,0.06,1.24,0.34, 0.033939, 0.0060538,-0.049402,-0.052350,-0.025493,sell
2010-03-26,0.9,0.39,0,0,1.06,0,1.07,0.4, 0.022178, 0.0637403, 0.000590, 0.011675, 0.044822,buy
2010-03-27,0.41,0.62,0,0,0.56,0,1.04,0.19,-0.060463,-0.0576623,-0.047089,-0.060719,-0.058549,sell
2010-03-28,1.75,0.56,0,0,1,0,1.32,0.08, 0.067930, 0.0668951, 0.047207, 0.066354, 0.066895,buy
2010-03-29,1.31,0.37,0,0,1.86,0.03,2.34,0.03, 0.035931, 0.0403379, 0.040338, 0.041501, 0.037304,buy
2010-03-30,0,0.24,0.41,0,1.51,0.07,2.23,0.03,-0.035369,-0.0055445,-0.005183, 0.005697,-0.030632,sell
2010-03-31,0,0.24,1.3,0,2.15,0.16,2.21,0.04, 0.027707, 0.0253473, 0.041772, 0.039644, 0.036930,buy
2010-04-01,0,0.24,2.05,0,1.76,0.41,2.16,0.11, 0.051607,-0.0166691, 0.057462, 0.071366, 0.057462,buy
2010-04-02,0,0.24,2.17,0,0.4,0.86,0.77,0.29,-0.011719,-0.0900397,-0.016367,-0.080519,-0.067146,sell
2010-04-03,0.49,0.24,1.47,0,0.17,0.86,0.27,0.51, 0.023991,-0.0199382, 0.025249,-0.018829, 0.007088,sell
