Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,2,2,2,2,2,0,0,2.98,3.76,1.54,3.2,1.85,0, 0.00768810, 0.00745858, 0.00808049, 0.00780084, 0.00759232,buy
2010-01-02,1,0,1,0,3,0,0,2,0,0,2.2,1.02,0,2.05,0.08,1.78,-0.00054495, 0.00014618,-0.00052670,-0.00054931,-0.00007378,sell
2010-01-03,2,1,0,2,4,1,0,2,0,0,1.96,2.27,2.09,2.84,1.9,2.06, 0.00582674, 0.00687575, 0.00688486, 0.00528499, 0.00302119,buy
2010-01-04,1,0,2,3,1,1,0,1,0,1,1.67,0.15,2.15,0.43,1.57,2.29,-0.00183838, 0.00154234,-0.00257871,-0.00343339,-0.00298658,sell
2010-01-05,1,1,3,0,2,0,1,2,0,0,0,1.71,1.92,2.22,1.69,3.86,-0.00483685,-0.00576098,-0.00388062,-0.00603176,-0.00368475,sell
2010-01-06,1,3,0,1,2,0,0,2,1,1,1.78,2.01,2.74,2.57,1.66,2.22, 0.00258663, 0.00242678, 0.00242678, 0.00580960, 0.00165394,buy
2010-01-07,0,1,1,1,1,0,1,2,1,3,2.08,2.57,1.66,2.97,1.96,1.66,-0.00345580,-0.00335151,-0.00274575,-0.00140417,-0.00001012,sell
2010-01-08,1,0,1,0,1,0,2,2,1,1,2.02,1.98,0.33,3.58,0.21,0,-0.00159165,-0.00654269,-0.00173858,-0.00173858,-0.00151212,buy
2010-01-09,1,1,0,0,1,0,2,3,3,1,3.86,2.65,1.71,2.83,0.99,1.77,-0.01837215,-0.00330704,-0.01828606,-0.01750791,-0.01835546,sell
2010-01-10,1,1,0,0,1,0,1,5,2,2,2.02,1.97,1.66,2.1,2.84,0.78, 0.00092157, 0.01349047, 0.01395194, 0.01392608, 0.01351338,buy
2010-01-11,2,1,1,0,1,0,3,4,0,0,2.91,0.7,1.75,0.3,3.87,1.88, 0.00396508, 0.00374510, 0.00396508, 0.00320894, 0.00396508,buy
2010-01-12,1,0,1,0,0,0,4,2,1,0,0.83,1.83,0,2.3,3.03,1.88,-0.00305392,-0.00155620, 0.00065354,-0.00155620,-0.00155620,sell
2010-01-13,2,0,0,1,0,0,3,3,1,0,2.51,1.78,1.66,2.08,0.35,0,-0.00111133, 0.00137312,-0.00062475,-0.00162206,-0.00111133,buy
2010-01-14,3,0,0,0,1,0,3,2,0,0,3.82,1.96,0.07,3.84,1.97,0, 0.00434752, 0.00508349, 0.00434752, 0.00406681, 0.00434752,buy
2010-01-15,2,0,0,0,0,0,3,2,0,0,3.09,0,0.17,3.17,1.19,1.96, 0.00488064, 0.00624800, 0.00429488, 0.00815651, 0.00416692,buy
2010-01-16,0,0,0,0,0,1,2,1,1,0,2.63,1.83,1.67,0.46,0,0, 0.00015506,-0.00005878,-0.00104870, 0.00036703,-0.00104870,buy
2010-01-17,1,0,0,0,0,1,3,2,0,0,0.3,1.4,1.61,1.85,1.6,0.17, 0.01047749, 0.01207205, 0.01047749, 0.00664115, 0.01047749,buy
2010-01-18,1,0,0,0,0,0,1,3,1,1,0.24,0,1.85,0.47,1.86,1.78, 0.01298046, 0.01409579, 0.01309747, 0.01285745, 0.00843555,buy
2010-01-19,0,0,0,0,1,0,0,4,2,1,2.04,1.75,0.22,0.09,1.45,1.83,-0.00786905,-0.01474883,-0.00632424,-0.00871063,-0.00869645,sell
2010-01-20,0,1,0,1,0,0,1,2,2,0,1.91,1.64,0,2.07,1.95,1.09,-0.00022397, 0.00189240, 0.00224826, 0.00386237, 0.00551109,buy
2010-01-21,0,0,2,0,0,0,1,2,1,1,1.63,1.96,1.66,2.04,0,1.79, 0.00063760,-0.00236753,-0.00163381,-0.00206952,-0.00173771,sell
2010-01-22,0,2,2,1,1,0,1,1,1,1,1.03,0.57,1.9,2.25,1.67,0.12,-0.01381706,-0.01439986,-0.01151688,-0.01238621,-0.01309837,sell
2010-01-23,0,2,1,1,2,0,1,1,1,2,1.98,2.1,1.88,1.14,1.88,1.85,-0.00074071,-0.00114878,-0.00176116, 0.00132601, 0.00197498,sell
2010-01-24,0,1,2,1,2,1,2,1,0,3,1.88,2.57,1.15,2.1,1.88,2.17, 0.00955670, 0.00245785, 0.00355187, 0.00372810, 0.00527776,buy
2010-01-25,0,2,2,2,1,1,2,1,0,1,0.14,2.06,1.9,4.43,1.69,0.77,-0.01572614,-0.01249812,-0.00594047, 0.00107307,-0.01269239,sell
2010-01-26,0,1,1,1,3,2,2,1,1,0,2.24,4.91,1.9,2.76,2.2,2.12, 0.00264280, 0.00142503, 0.00077975, 0.00215346, 0.00422308,buy
2010-01-27,0,0,1,1,2,1,2,2,1,0,0.54,4.47,0,1.98,0.64,2.28, 0.01556485, 0.00709043, 0.01526428, 0.01466597, 0.00822366,buy
2010-01-28,0,0,0,1,3,3,3,1,1,0,2.65,2.77,1.67,2.07,1.57,2.61, 0.00383391,-0.00238733, 0.00436489, 0.00309858, 0.01356243,sell
