Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,1,2,0,0,2,2,1,1,1,0,1,2,0,0.777,0.777,0.739,0.739,0.599,buy
2017-01-02,0,0,0,1,0,3,2,0,1,4,1,1,1,0,1,1,2,2,0.667,0.894,0.667,0.606,0.845,buy
2017-01-03,0,0,0,1,0,2,4,0,1,5,1,2,2,1,1,2,2,1,0.606,0.606,0.594,0.606,0.606,buy
2017-01-04,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,1,1,2,0.689,0.689,0.621,0.463,0.050,buy
2017-01-05,0,0,1,0,2,3,0,2,0,6,1,2,1,1,1,3,2,1,0.235,0.235,0.224,0.144,0.156,sell
2017-01-06,0,1,0,0,0,5,0,1,0,5,1,2,1,1,1,3,1,1,0.167,0.106,0.106,0.118,0.205,sell
2017-01-07,3,0,0,1,0,1,3,0,0,6,1,2,1,1,2,3,1,1,0.962,0.894,0.739,0.988,0.667,buy
2017-01-08,2,2,0,1,0,0,1,0,0,4,2,1,1,0,2,3,1,0,0.068,0.500,0.295,0.500,0.205,buy
2017-01-09,0,3,1,1,0,0,0,4,0,7,2,1,1,1,3,3,1,1,0.345,0.345,0.382,0.307,0.599,sell
2017-01-10,0,1,2,1,0,0,0,1,0,3,1,2,1,1,2,1,1,0,0.261,0.401,0.333,0.295,0.333,sell
2017-01-11,2,1,0,0,0,0,1,0,0,3,1,1,0,2,2,0,0,1,0.186,0.261,0.144,0.144,0.106,sell
2017-01-12,1,3,0,2,0,1,0,0,0,6,1,1,1,2,2,1,1,1,0.988,0.988,0.962,1.000,0.988,buy
2017-01-13,0,1,2,0,1,1,0,0,0,4,1,1,1,3,1,0,0,1,0.341,0.379,0.341,0.379,0.367,sell
2017-01-14,0,0,3,0,0,1,0,0,0,3,1,1,1,2,0,1,1,0,0.295,0.667,0.500,0.500,0.500,buy
2017-01-15,0,2,0,1,0,1,0,0,0,4,1,0,0,2,1,1,1,0,0.932,0.962,0.814,0.788,0.920,buy
2017-01-16,1,1,0,3,0,1,0,0,0,5,1,0,1,2,0,1,1,1,0.118,0.512,0.186,0.444,0.606,buy
2017-01-17,2,0,0,0,1,1,0,0,1,2,1,0,0,1,2,0,1,0,0.549,0.739,0.549,0.239,0.561,buy
2017-01-18,1,0,2,0,1,2,1,1,1,5,0,2,0,1,3,2,1,1,0.080,0.106,0.012,0.050,0.050,sell
2017-01-19,1,2,1,0,0,2,1,2,1,6,0,2,1,1,2,2,2,1,0.106,0.106,0.174,0.106,0.174,sell
2017-01-20,2,2,0,0,0,1,2,1,1,5,0,2,1,1,2,1,2,1,0.265,0.227,0.265,0.265,0.432,sell
2017-01-21,3,0,0,0,0,1,2,0,1,3,0,2,1,0,1,2,1,1,0.118,0.050,0.106,0.080,0.038,sell
2017-01-22,1,0,1,0,0,2,3,1,1,4,1,2,1,1,2,2,2,0,0.618,0.776,0.618,0.693,0.776,buy
2017-01-23,0,0,1,0,1,2,1,2,1,4,1,1,0,2,2,1,2,0,0.431,0.537,0.537,0.894,0.556,buy
2017-01-24,0,0,1,0,1,2,1,2,1,4,1,1,1,1,1,1,2,1,0.950,0.950,0.988,0.950,0.950,buy
2017-01-25,1,0,1,0,1,1,2,0,1,3,1,1,0,2,2,0,2,0,0.807,0.765,0.765,0.833,0.882,buy
2017-01-26,0,1,1,0,0,2,1,0,0,4,1,1,0,1,2,1,1,1,0.227,0.394,0.227,0.227,0.444,sell
2017-01-27,0,0,1,0,0,3,2,0,0,6,0,1,1,1,1,0,2,2,0.431,0.739,0.431,0.500,0.655,buy
2017-01-28,0,0,0,0,3,3,0,0,1,5,1,1,1,2,0,2,2,1,0.795,0.659,0.463,0.463,0.500,buy
2017-01-29,0,1,0,1,3,2,0,0,2,4,1,1,1,1,2,2,1,1,0.655,0.512,0.406,0.512,0.406,buy
2017-01-30,0,1,0,1,2,2,1,0,2,5,1,1,0,2,2,3,2,0,0.894,0.568,0.537,0.894,0.439,sell
2017-01-31,0,1,0,0,1,2,1,0,2,3,1,1,0,1,1,2,2,1,0.382,0.629,0.629,1.000,0.550,buy
2017-02-01,0,1,1,0,2,1,1,0,1,4,1,1,1,2,2,0,2,0,0.500,0.406,0.106,0.432,0.406,buy
2017-02-02,0,1,0,0,1,2,1,1,0,5,0,1,0,1,1,1,2,1,0.038,0.000,0.012,0.068,0.050,sell
2017-02-03,1,0,0,0,2,2,1,0,1,4,0,1,1,2,1,0,1,1,0.735,0.962,0.693,0.735,0.735,buy
2017-02-04,1,0,0,0,1,4,0,1,1,4,1,1,1,1,0,2,2,1,0.618,0.618,0.618,0.367,0.618,buy
