Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.002076785, 0.00100701, 0.003053837, 0.00170396, 0.0019675,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.001893390,-0.00025003, 0.001544480, 0.00083553, 0.0022739,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.004253593, 0.00190011, 0.003538654, 0.00208027, 0.0036103,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.001699786, 0.00022558, 0.002251418, 0.00118319, 0.0019997,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.004427792, 0.00182837, 0.004248400, 0.00213558, 0.0044361,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.003037592, 0.00193950, 0.003226039, 0.00219508, 0.0049992,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.002624728, 0.00162295, 0.002701484, 0.00117606, 0.0024598,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.002312062,-0.00205682,-0.001987215,-0.00255701,-0.0021746,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.001477124,-0.00303476,-0.002042047,-0.00403349,-0.0040138,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.001411265,-0.00118348, 0.003503704, 0.00045265,-0.0011440,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.001724794,-0.00205077,-0.003740096,-0.00213461,-0.0033744,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.001825235,-0.00175360,-0.002542799,-0.00186090,-0.0018860,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.002215768,-0.00202646,-0.002434915,-0.00229924,-0.0022510,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.001232611,-0.00092453,-0.001838437,-0.00150557,-0.0011492,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.000061293,-0.00080255, 0.001447261,-0.00192535,-0.0021920,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.000649112, 0.00081279, 0.002797099, 0.00021224, 0.0015051,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.000933434, 0.00093943, 0.001491635,-0.00065505,-0.0001088,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.000597945, 0.00122545, 0.000938203,-0.00051009,-0.0004840,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.000016816, 0.00093148, 0.001377978, 0.00031842, 0.0012993,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.002223410, 0.00026395,-0.000114244,-0.00356596,-0.0029665,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.002392882,-0.00112640,-0.001454036,-0.00622438,-0.0045945,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.000622229,-0.00373806,-0.004981541,-0.00416807,-0.0050166,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.001299658,-0.00442699,-0.004632891,-0.00500701,-0.0062517,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.001323524, 0.00031213,-0.001355700, 0.00219718, 0.0008638,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.000881089,-0.00270009, 0.000098279, 0.00082662, 0.0001090,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.004854116,-0.00318181,-0.001792694,-0.00507153,-0.0057651,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.004272941,-0.00160864,-0.001468754,-0.00358843,-0.0049242,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.002447639,-0.00287545,-0.002573147,-0.00335230,-0.0024644,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.002611557,-0.00288731,-0.004798757,-0.00349031,-0.0052647,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.001079066,-0.00050548, 0.005121609, 0.00160610, 0.0015519,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.001084387, 0.00183649, 0.001429154, 0.00132645, 0.0010893,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.003372015, 0.00317235, 0.003190186, 0.00072643, 0.0030602,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.001123768, 0.00392098, 0.005425483, 0.00243138, 0.0046609,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.004713136,-0.00222846,-0.002286367,-0.00218394,-0.0044419,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.002199687,-0.00177325,-0.005029501,-0.00281018,-0.0021583,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.006509963,-0.01013620,-0.010487653,-0.01049586,-0.0101816,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.003271188,-0.00697609,-0.007539092,-0.00721229,-0.0064149,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.002725168,-0.00312580,-0.002182817,-0.00322012,-0.0027858,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.000917421,-0.00082990,-0.000057387,-0.00091462,-0.0000827,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.000994228, 0.00103468, 0.001098947, 0.00240759, 0.0008466,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.004909199, 0.00462062, 0.004755751, 0.00502181, 0.0047147,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.003523909, 0.00382574, 0.003429032, 0.00373743, 0.0017934,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.003010235, 0.00417740, 0.005330247, 0.00465141, 0.0072530,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.001401820, 0.00360087, 0.005325199, 0.00438601, 0.0053400,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.002640736, 0.00269356, 0.004274876, 0.00416865, 0.0053210,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.003219892, 0.00321668, 0.005205990, 0.00455100, 0.0057091,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.000412654, 0.00252074, 0.004595026, 0.00375506, 0.0039383,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.003455996, 0.00486153, 0.007297858, 0.00593448, 0.0074514,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.004260638, 0.00491999, 0.002762969, 0.00273037, 0.0018759,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.002361644, 0.00236164, 0.001305416, 0.00299736,-0.0002380,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.000784092, 0.00030618, 0.000137200,-0.00024148,-0.0002791,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.000111449, 0.00131870,-0.002183720, 0.00011145, 0.0019449,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.000675079, 0.00080659,-0.000268254, 0.00211236, 0.0017522,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.000529614, 0.00027905,-0.000154848,-0.00000334, 0.0000577,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.003069510, 0.00180904, 0.003167066, 0.00039594, 0.0016626,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.002481791, 0.00301590, 0.002791733, 0.00262695, 0.0036513,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.000603809, 0.00001438, 0.000463074,-0.00001839,-0.0004429,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.000992622, 0.00005100, 0.002286357, 0.00001427, 0.0027977,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.002996757, 0.00369797, 0.004598427, 0.00561124, 0.0027103,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.004322033, 0.00394360, 0.005135290, 0.00468354, 0.0026655,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.005865989, 0.00677302, 0.007489642, 0.00643671, 0.0025727,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.004523202, 0.00618478, 0.007836421, 0.00659133, 0.0033971,buy
