Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120, 0.0447128, 0.028899, 0.053701, 0.0528203, 0.05442255,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120, 0.0352965,-0.029553,-0.008577, 0.0757575, 0.03802971,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.0596767,-0.009296, 0.058617, 0.0602115, 0.06021145,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none, 0.0539339,-0.019964, 0.040851, 0.0408512, 0.03887744,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.0149013,-0.016112,-0.020252,-0.0161119,-0.01611186,sell
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none,-0.0122074,-0.013625,-0.012108,-0.0118036,-0.01256384,sell
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none, 0.0224481, 0.006327, 0.006327, 0.0224481, 0.00632676,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none, 0.0715039, 0.021377, 0.033420, 0.0643915, 0.02715396,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135, 0.0331551, 0.019450,-0.000815, 0.0155740, 0.00694322,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a0,a60,a135, 0.0257972, 0.011018, 0.005268, 0.0053363, 0.00003687,buy
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135, 0.0334910,-0.000843,-0.028666, 0.0006597, 0.04040647,buy
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135, 0.0128526, 0.000738,-0.004666, 0.0048770,-0.00129404,buy
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135,-0.0302780,-0.023488,-0.023903, 0.0151122,-0.00951517,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,a60,a135, 0.0094789, 0.008977,-0.013569,-0.0014726, 0.00059352,sell
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none, 0.0060514, 0.007440,-0.034672,-0.0079272,-0.01477540,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,a0,none,none,-0.0167027,-0.012333,-0.034342,-0.0112165,-0.00993865,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0298755,-0.021139,-0.030328,-0.0038931,-0.01327544,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.0021621,-0.032102, 0.001091,-0.0118903,-0.00468950,sell
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.0194334,-0.019234,-0.029758, 0.0022005,-0.00920667,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.0143681,-0.041307,-0.021956,-0.0335831,-0.02525952,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150, 0.0033651,-0.010028,-0.001357, 0.0228490, 0.01133341,buy
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0102342,-0.008421,-0.014662,-0.0107100,-0.00225815,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.0110893,-0.001167,-0.004568,-0.0097808, 0.00747346,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.0223673,-0.022565, 0.000860,-0.0223673,-0.02705224,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.0060933, 0.008326,-0.012667, 0.0051395,-0.01073994,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none, 0.0052548, 0.008326,-0.012124, 0.0051395, 0.00060814,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.0103826, 0.000081,-0.008552,-0.0060316,-0.01502931,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.0078734, 0.004639,-0.008895, 0.0019678,-0.01433007,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.0087355, 0.006734, 0.001496, 0.0057896,-0.00579242,buy
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0055904, 0.006840,-0.002706, 0.0130888, 0.00791776,buy
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.0030524,-0.002126, 0.010236,-0.0005855, 0.00006703,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none, 0.0324383, 0.029544, 0.033520, 0.0316935, 0.03169349,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none,-0.0120101,-0.010867,-0.002174,-0.0059887,-0.00614323,sell
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.0138837,-0.010805,-0.007912,-0.0030722,-0.00322885,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a0,a45,a135,none,a30,none,-0.0124579, 0.020127, 0.020288, 0.0309596, 0.00342325,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none, 0.0134654, 0.007418, 0.008068, 0.0290273, 0.02579558,buy
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none,-0.0593783,-0.059378,-0.059378,-0.0169666,-0.04484162,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.0100770, 0.004795, 0.004795, 0.0113242, 0.00479528,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.0107444,-0.023137,-0.031689, 0.0198902,-0.03153912,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.0426122, 0.035560, 0.045937, 0.0283839, 0.03608970,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.0436495, 0.036719, 0.046545, 0.0299847, 0.03642292,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.0088991, 0.013408, 0.021012, 0.0246880, 0.00835603,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,none,a60,a150,none,none,a180,-0.0071988, 0.001619, 0.038064, 0.0170854,-0.00895875,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,a180, 0.0382800, 0.044104, 0.037661, 0.0127146, 0.04052592,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,a0,a150,none,a60,a150,none,none,a180, 0.0148970, 0.022209, 0.018781, 0.0130008, 0.01788174,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.0332885,-0.004484, 0.005604, 0.0546679, 0.02118286,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.0267160, 0.004669, 0.008313, 0.0330502, 0.02063052,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.0015376,-0.003807, 0.001101,-0.0043219,-0.00678055,sell
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0079746,-0.011281,-0.009590,-0.0098359,-0.00689314,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.0154222, 0.018163, 0.009007, 0.0174319, 0.01659318,buy
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0341247,-0.060535,-0.023879,-0.0508115,-0.05873323,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0560589,-0.050249,-0.050249,-0.0122643,-0.04941827,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.0014904,-0.028128,-0.030477, 0.0073682,-0.01788899,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.0207780, 0.021521, 0.024533, 0.0108760, 0.00668746,buy
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,none, 0.0101281, 0.010858, 0.010912, 0.0022213, 0.00361597,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none, 0.0107802, 0.009688, 0.010741,-0.0052888, 0.00763473,buy
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0007035, 0.000856,-0.003155,-0.0038896,-0.00308355,sell
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.0109970,-0.016558,-0.006749,-0.0175666,-0.00954025,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a0,none,-0.0345059,-0.043213,-0.028106,-0.0354955,-0.03549551,sell
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.0065604,-0.009283,-0.008628,-0.0068193,-0.00525923,sell
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.0083006, 0.020361, 0.019560, 0.0209093, 0.02028876,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150,-0.0248929,-0.027949,-0.024893,-0.0118259,-0.01055534,sell
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150,-0.0138867,-0.011642,-0.013520, 0.0026763,-0.01017419,sell
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0046048,-0.000852, 0.011555, 0.0042396, 0.00815836,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a120,a30,none,a180,none,a0,a150,-0.0079018,-0.007106, 0.007582, 0.0091335, 0.00889653,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.0165898,-0.018770,-0.016213,-0.0140038,-0.01425306,sell
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none, 0.0070692, 0.008328, 0.014398, 0.0158012, 0.00924006,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.0097076,-0.009852,-0.030724,-0.0208521,-0.02283522,sell
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none, 0.0102801,-0.000020, 0.006023, 0.0082777, 0.00602263,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.0062247,-0.040633,-0.033632, 0.0027006,-0.03478396,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135,-0.0303536,-0.028688,-0.024536,-0.0271967,-0.02539896,sell
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.0125766,-0.003557,-0.003342,-0.0123978,-0.00355668,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.0154642, 0.034952, 0.035110, 0.0139376, 0.03544188,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.0534021, 0.003915, 0.002311, 0.0006124, 0.00844300,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.0142408,-0.029584,-0.014763,-0.0247278,-0.01914014,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.0170137,-0.018612, 0.015095,-0.0010088, 0.01615075,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,-0.0025697, 0.000580, 0.002986,-0.0020368,-0.00294244,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0098810,-0.003803, 0.043228,-0.0048098, 0.00988100,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,none,-0.0088845,-0.024035, 0.011711, 0.0080719, 0.01746767,buy
