Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none, 0.010305678, 0.0059066, 0.0100942, 0.0107806, 0.0092827,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,a45,none,a45,none,none, 0.011639069, 0.0092824, 0.0114747, 0.0126148, 0.0113980,buy
2010-01-03,a150,none,a0,none,none,a180,a0,a180,a150,a150,none,a45,none,none,none,a45,none,a45,a0,none, 0.011192837, 0.0108624, 0.0119672, 0.0113274, 0.0102064,buy
2010-01-04,none,none,a0,none,a0,a180,none,none,none,none,a120,a45,none,none,none,a45,none,a45,a0,none, 0.001939109, 0.0005838,-0.0017193, 0.0016539, 0.0008385,buy
2010-01-05,none,none,a0,none,a0,a150,none,a150,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.001035504,-0.0087732,-0.0082927,-0.0082927,-0.0074521,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.005731590,-0.0059777,-0.0041096,-0.0056212,-0.0056602,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,-0.002112963,-0.0038538,-0.0005943,-0.0000666,-0.0019087,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a0,none,-0.002715760,-0.0012082,-0.0040814, 0.0035271,-0.0040050,sell
2010-01-09,none,a45,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none,-0.002712757,-0.0023389,-0.0044820,-0.0010523,-0.0039478,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.000381529,-0.0028132,-0.0051580,-0.0055484,-0.0055847,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.007561089,-0.0074849,-0.0077704,-0.0038364,-0.0077704,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.004670762,-0.0070604,-0.0083093,-0.0061722,-0.0070226,sell
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.008463169,-0.0041905,-0.0041612,-0.0038023, 0.0045016,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.009058840,-0.0000384,-0.0016775, 0.0020205, 0.0034690,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,a60,none,none,a30,a0,a60, 0.007030636, 0.0030381,-0.0036288, 0.0044392, 0.0049229,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a30,a0,none, 0.013655437, 0.0042098, 0.0042098, 0.0002301, 0.0026512,buy
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.012947090, 0.0128224, 0.0129102, 0.0067052, 0.0098999,buy
2010-01-18,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.002586934, 0.0025869, 0.0036789, 0.0021143, 0.0031756,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.000430545,-0.0021389,-0.0021389,-0.0030193,-0.0026373,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,none,a0,none, 0.005374157, 0.0055074, 0.0055074, 0.0076826, 0.0043513,buy
2010-01-21,none,none,none,none,none,none,a120,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,-0.005508796,-0.0084440,-0.0059785, 0.0076954,-0.0071671,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.014333771,-0.0145233,-0.0135951,-0.0147546,-0.0139365,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a90,none,a90,a30,none,none,none,none,none,none,none,none,-0.007189995,-0.0071900,-0.0088988,-0.0072317,-0.0092511,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.004998662,-0.0024501, 0.0058091,-0.0007553,-0.0010633,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.005634947,-0.0028791, 0.0054584,-0.0003026, 0.0008900,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,a180,none,none,a45,-0.007287120,-0.0121315,-0.0061150,-0.0121798,-0.0108784,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,none,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.007723804,-0.0094651,-0.0055517,-0.0120224,-0.0107992,sell
2010-01-28,none,none,none,none,a30,none,none,none,a150,none,a150,none,a180,none,a45,none,a180,none,none,none, 0.002570575, 0.0069898, 0.0021765, 0.0018871,-0.0107567,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,-0.016861462,-0.0029282,-0.0118530,-0.0126855,-0.0146029,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.013841405,-0.0026783,-0.0138414,-0.0138414,-0.0163209,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,none,a150,none,none,a180,none,a45,none,none,none,none,none,-0.015959101,-0.0036913,-0.0140299,-0.0139995,-0.0170203,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.006780078,-0.0007811,-0.0037499,-0.0063063,-0.0036990,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.004456515,-0.0126168,-0.0140575,-0.0142055,-0.0126168,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.007207178, 0.0001619, 0.0046637, 0.0041698, 0.0064401,buy
2010-02-04,none,none,none,a60,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.013845072,-0.0143097,-0.0125441,-0.0145631,-0.0138451,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.019795305,-0.0141021,-0.0205993,-0.0200457,-0.0193139,sell
2010-02-06,none,a30,none,a60,a30,none,none,a90,a90,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.020121267,-0.0140222,-0.0194144,-0.0207648,-0.0213151,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.019185705,-0.0143519,-0.0200668,-0.0190184,-0.0192703,sell
2010-02-08,none,a30,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,a30,-0.008629654,-0.0078152,-0.0154012,-0.0091194,-0.0089000,sell
2010-02-09,none,none,none,none,a30,a60,a150,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none, 0.002720165,-0.0072930, 0.0009592, 0.0027294, 0.0026671,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004496761,-0.0031819,-0.0081720,-0.0032335,-0.0050586,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.006711564, 0.0118551, 0.0062301, 0.0115427, 0.0091579,buy
2010-02-12,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.001375594,-0.0015465,-0.0013347,-0.0010165,-0.0037898,sell
2010-02-13,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a30,none,a150,none,none,none,-0.013186618,-0.0129761,-0.0075252,-0.0124692,-0.0136426,sell
2010-02-14,a180,none,none,none,none,a0,a150,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,-0.014160627,-0.0142313,-0.0091356,-0.0126283,-0.0147154,sell
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none,-0.002512328,-0.0036657, 0.0001436, 0.0041567,-0.0005633,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none, 0.005663716, 0.0073582, 0.0074906,-0.0031413, 0.0059163,buy
2010-02-17,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.002721437, 0.0003114, 0.0001529, 0.0004126, 0.0005028,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.003664163, 0.0022492, 0.0028617,-0.0055230,-0.0054913,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,-0.011432393,-0.0143832,-0.0088741,-0.0147588,-0.0126376,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.010689683,-0.0166825,-0.0076443,-0.0130185,-0.0117203,sell
2010-02-21,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,-0.001011612,-0.0149825,-0.0002435,-0.0115262,-0.0010116,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.001071468,-0.0154342,-0.0003444,-0.0136101,-0.0015761,buy
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.001164665,-0.0024001,-0.0051245, 0.0017844,-0.0018944,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.001486021,-0.0002951,-0.0014017, 0.0019536, 0.0013168,buy
