Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,3,0,1,1,1,1,1,1, 0.0131926, 0.0107482, 0.0131926, 0.0166625, 0.01216666,buy
2017-01-02,0,1,2,0,0,2,3,0,2,1,1,1,1,2,-0.0003011, 0.0020103, 0.0006814, 0.0009248, 0.00653754,sell
2017-01-03,0,2,3,0,1,1,1,0,1,2,2,0,1,3, 0.0055945, 0.0118888, 0.0131714, 0.0055945, 0.01146273,buy
2017-01-04,1,0,3,0,2,0,0,1,1,1,0,1,1,3,-0.0009925, 0.0003550,-0.0002517, 0.0002136, 0.00088913,buy
2017-01-05,0,0,2,0,1,0,0,0,0,0,1,0,0,2,-0.0132334,-0.0076864,-0.0073300,-0.0075126,-0.00733002,sell
2017-01-06,1,0,2,1,0,2,0,1,1,1,1,1,2,3,-0.0134037,-0.0043441,-0.0069206,-0.0043441,-0.00248086,sell
2017-01-07,0,2,1,0,0,1,1,1,0,1,1,1,1,2,-0.0003772,-0.0071616, 0.0000615,-0.0051986, 0.00036128,buy
2017-01-08,0,1,3,0,2,1,2,1,1,2,1,1,3,2,-0.0038499,-0.0050848,-0.0080347, 0.0078918,-0.00566602,sell
2017-01-09,0,2,1,0,0,5,1,2,2,2,1,0,3,3,-0.0051666,-0.0061773,-0.0060864,-0.0077014,-0.00553537,sell
2017-01-10,1,1,1,1,1,3,2,3,2,3,1,1,3,3, 0.0008801,-0.0009189, 0.0004607,-0.0003917, 0.00046066,buy
2017-01-11,0,1,1,1,1,1,0,2,1,2,0,1,1,2,-0.0044883,-0.0028275,-0.0062994,-0.0063438,-0.00898213,sell
2017-01-12,1,1,2,0,0,1,0,6,3,3,1,1,2,2, 0.0165217, 0.0179280, 0.0136458, 0.0214410, 0.02131203,buy
2017-01-13,0,1,2,0,0,1,0,2,2,1,1,1,0,2,-0.0091723, 0.0069065,-0.0090804, 0.0065843, 0.00658431,sell
2017-01-14,2,2,2,0,1,1,1,2,3,2,1,1,1,3,-0.0082916,-0.0082916,-0.0093357,-0.0082916,-0.01241942,sell
2017-01-15,1,3,0,0,1,1,0,1,2,1,0,1,1,2, 0.0197708, 0.0126986, 0.0196663, 0.0192428, 0.01824131,buy
2017-01-16,0,2,2,2,1,1,0,1,3,1,1,0,1,3, 0.0160483, 0.0160734, 0.0163206, 0.0163206, 0.01604828,buy
2017-01-17,0,1,1,1,1,0,1,2,2,1,0,1,0,3, 0.0033554, 0.0039087, 0.0033554, 0.0033554, 0.00335540,sell
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0124035,-0.0124035,-0.0114961, 0.0039686,-0.01235777,sell
2017-01-19,0,0,1,3,0,0,0,1,1,1,1,0,1,2,-0.0048600,-0.0048600,-0.0047982,-0.0088346,-0.00458819,sell
2017-01-20,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0010408,-0.0031630,-0.0010474, 0.0037867,-0.00104080,sell
2017-01-21,1,0,1,0,2,1,0,0,0,1,1,1,2,0,-0.0021236,-0.0021236,-0.0024777,-0.0021236,-0.00075641,buy
