Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,0,3,0,0,2.95,0.33,1.84,0.29,0,0,0.36,0,1.3, 0.00066996, 0.00075278, 0.001304451, 0.00071040, 0.00048265,buy
2010-01-02,2,1,0,0,0,0,3,0,0,1.3,0.82,2.97,0.11,0,0,0.45,0,0.33,-0.00096591,-0.00110152,-0.001514890,-0.00096591,-0.00003692,sell
2010-01-03,2,0,0,0,0,0,3,0,0,0.45,2.12,1.56,0,0,0,1.07,0,0,-0.00167561,-0.00214225,-0.001663593,-0.00059871,-0.00167561,sell
2010-01-04,2,0,0,0,0,0,3,0,0,0,3.54,0.53,0,0,0,3.66,0,0,-0.00310769,-0.00514803,-0.005148033,-0.00477023,-0.00514803,sell
2010-01-05,2,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,2.79,0,0,-0.00325661,-0.00467161,-0.004608981,-0.00439780,-0.00467161,sell
2010-01-06,2,0,0,0,0,0,4,0,0,0.21,3.6,0.67,0,0,0,1.29,0,0,-0.00267626,-0.00329687,-0.003296868,-0.00340414,-0.00337565,sell
2010-01-07,1,0,0,0,0,0,4,0,0,0.66,1.27,2.06,0,0,0,1.3,0,0,-0.00117705,-0.00103686,-0.000988953,-0.00102867,-0.00101515,sell
2010-01-08,2,1,0,0,0,0,3,0,0,1.89,0.29,2.92,0.15,0,0,1.61,0,0.31,-0.00107308,-0.00112979,-0.001549693,-0.00107308,-0.00066978,sell
2010-01-09,2,1,1,0,0,0,2,0,0,2.95,0,1.5,0.49,0,0,1.99,0,1.08,-0.00011433, 0.00015788, 0.000066341,-0.00027142, 0.00015102,sell
2010-01-10,3,1,1,0,0,0,2,1,1,1.8,0,0.61,1.56,0.12,0.29,2.47,0.21,2.58,-0.00001490,-0.00008718, 0.000253247,-0.00063311, 0.00302993,buy
2010-01-11,3,1,1,0,0,1,2,1,1,1.27,0,0.29,2.95,0.22,0.52,3,0.62,5.51, 0.00054695,-0.00049063, 0.000546955, 0.00284316, 0.00329371,sell
2010-01-12,3,1,1,0,0,2,1,1,1,1.74,0,0.48,1.7,0.36,0.81,2.92,1.84,5.34, 0.00163192, 0.00109002, 0.001732201, 0.00188756, 0.00200772,buy
2010-01-13,3,1,1,0,0,2,1,1,1,3.23,0,1.42,0.53,0.5,1.1,2.36,2.97,3.12,-0.00227438,-0.00238185,-0.000730428,-0.00325925,-0.00238185,sell
2010-01-14,3,1,1,0,0,2,0,1,1,2.28,0,2.95,0.16,0.61,1.3,1.9,1.56,2.14,-0.00312754,-0.00298071,-0.001704973,-0.00264448,-0.00289324,sell
2010-01-15,2,1,0,0,0,3,0,1,1,0.79,0.23,2.04,0,0.65,1.34,1.55,0.53,1.85, 0.00396345,-0.00065307, 0.000464648, 0.00188060, 0.00375492,buy
2010-01-16,2,1,0,0,0,3,0,0,1,0.27,0.59,0.68,0,0.65,1.33,1.25,0,2.2, 0.00308498, 0.00033729,-0.000323680, 0.00170012, 0.00324094,buy
2010-01-17,2,1,0,0,0,2,0,0,1,0,1.48,0.23,0,0.6,1.2,1.01,0,2.97,-0.00120048,-0.00053728,-0.000776930,-0.00073609,-0.00160477,sell
2010-01-18,2,1,0,0,0,1,1,0,1,0.21,2.97,0,0,0.5,0.97,0.81,0,2.97,-0.00135144,-0.00198582,-0.001985818,-0.00205611,-0.00286574,sell
2010-01-19,2,2,0,0,0,2,1,0,1,0.3,2.32,0,0,0.78,0.92,0.66,0,1.96,-0.00226795, 0.00136982, 0.001369821, 0.00113353,-0.00270454,buy
