Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.00028686, 0.0002241, 0.0003504, 0.0003184, 0.000318387,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00158408, 0.0015178, 0.0011086,-0.0000625, 0.001136259,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.00103241, 0.0007886,-0.0003806, 0.0007886, 0.001861687,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.00156521,-0.0006032,-0.0005851,-0.0002565,-0.001887840,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.00196978, 0.0006478, 0.0005857, 0.0013301, 0.002714917,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00301137, 0.0014912, 0.0022295, 0.0004210, 0.006034488,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00168385,-0.0013216,-0.0010870,-0.0019403,-0.001456485,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00101423,-0.0007176,-0.0007176,-0.0008388,-0.001022039,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00189847, 0.0021706, 0.0023746, 0.0007952, 0.002170560,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.00116028, 0.0008321, 0.0003561, 0.0006597, 0.000710690,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.00270141, 0.0027060, 0.0028732, 0.0041565,-0.001204028,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00234073, 0.0001745,-0.0006995, 0.0016475, 0.000829439,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.00003290,-0.0025822, 0.0003416,-0.0019691,-0.001934652,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.00052154, 0.0004530, 0.0016947, 0.0005369,-0.000048550,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00278277,-0.0021975,-0.0027828,-0.0027828,-0.003154460,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00468130, 0.0060857, 0.0051160, 0.0060038, 0.003407265,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00368413, 0.0023915, 0.0033278, 0.0034987, 0.002774984,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.00191847,-0.0023870,-0.0021959,-0.0011402,-0.002373729,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.00319023,-0.0004447,-0.0007025,-0.0017125,-0.001408416,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00517816,-0.0047972,-0.0048869,-0.0049716,-0.003527638,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00386516,-0.0036558,-0.0046766,-0.0042170,-0.002029575,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0, 0.00048324, 0.0012866,-0.0008596, 0.0010379, 0.001645887,buy
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.00202191, 0.0027366, 0.0024627, 0.0022753, 0.002726886,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00260622, 0.0028076, 0.0029729, 0.0017842, 0.002807573,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00101967,-0.0014312,-0.0023263,-0.0005224, 0.000354037,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00207320,-0.0063366,-0.0029141,-0.0025367,-0.002536733,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00488309, 0.0004452,-0.0042190,-0.0042214,-0.004633027,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00445253, 0.0004878,-0.0025790,-0.0029146,-0.003018647,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.00218485, 0.0011655,-0.0012252, 0.0011655,-0.001393882,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.00334777,-0.0018908,-0.0034439,-0.0023050,-0.000483288,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00043729, 0.0007245, 0.0007525,-0.0000092, 0.001245805,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.00111988,-0.0019247,-0.0016446,-0.0011599,-0.002274823,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00368378, 0.0020714, 0.0020652, 0.0034305, 0.000729822,buy
