Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,3,0,0,0,2,1,0,2,4, 0.00270564, 0.0016591, 0.0027433, 0.0035681,-0.00087692,buy
2010-01-02,1,1,0,1,0,1,2,0,0,0,0,0,0,1,6,-0.00082701, 0.0004703,-0.0001992,-0.0001743,-0.00178434,buy
2010-01-03,1,0,1,3,2,0,2,0,0,1,1,0,1,0,0, 0.00067192, 0.0004470,-0.0006177, 0.0007186, 0.00208049,buy
2010-01-04,1,1,2,1,1,0,1,0,0,0,0,4,1,0,1,-0.00076400,-0.0007420,-0.0006644, 0.0007394,-0.00044736,sell
2010-01-05,0,2,0,2,0,1,0,0,0,0,2,4,0,4,0, 0.00508682,-0.0001500, 0.0031085,-0.0001500,-0.00015001,buy
2010-01-06,0,0,2,2,0,1,3,0,1,0,0,2,0,0,2,-0.00906840,-0.0108595,-0.0094357,-0.0086120,-0.00906840,sell
2010-01-07,0,2,2,1,0,0,3,1,2,4,1,2,4,2,0, 0.00062066,-0.0033054, 0.0020159, 0.0006207, 0.00207927,sell
2010-01-08,1,3,0,1,0,0,3,2,0,4,0,1,4,1,5, 0.00023991, 0.0002399,-0.0003484, 0.0016991, 0.00260978,buy
2010-01-09,1,1,1,1,0,0,2,3,1,0,2,1,0,2,5,-0.01595008,-0.0150671,-0.0158474,-0.0165563,-0.01402949,sell
2010-01-10,1,1,1,1,0,0,3,1,2,2,0,0,2,2,4, 0.00280245,-0.0030082, 0.0063269, 0.0049451,-0.00524565,buy
2010-01-11,1,2,1,0,0,2,3,0,1,2,4,2,0,1,6, 0.00214455, 0.0033209, 0.0029955, 0.0034601, 0.00434170,buy
2010-01-12,1,2,1,0,0,3,1,2,0,3,4,0,3,3,4,-0.00182967,-0.0018297,-0.0049312,-0.0011936, 0.00327819,buy
2010-01-13,2,2,2,0,0,2,3,1,0,2,0,1,3,1,8, 0.00106364, 0.0010007, 0.0007178, 0.0008616, 0.00164806,buy
2010-01-14,3,1,2,1,0,3,2,0,0,4,0,1,2,2,4,-0.00036945,-0.0003695,-0.0010214,-0.0003695, 0.00082752,sell
2010-01-15,1,1,1,0,0,5,0,0,0,4,0,2,4,1,4, 0.00096242, 0.0025663, 0.0009323,-0.0006229,-0.00043853,buy
2010-01-16,0,1,0,1,1,3,0,0,0,2,1,2,2,0,4,-0.00073681, 0.0223596, 0.0138500, 0.0054766, 0.01822458,buy
2010-01-17,2,1,0,0,1,2,1,0,0,1,1,0,3,2,4, 0.00841758, 0.0071229, 0.0079539, 0.0081803, 0.00623724,buy
2010-01-18,2,1,0,0,1,0,2,1,0,1,0,1,1,0,5, 0.00214152, 0.0016323, 0.0015232, 0.0025662, 0.00214152,buy
2010-01-19,0,1,0,1,1,0,1,2,0,0,0,1,0,1,5, 0.00890290, 0.0085424, 0.0083110, 0.0083946, 0.00454405,buy
2010-01-20,0,1,1,1,0,2,2,1,0,2,0,0,2,1,4,-0.00071430, 0.0040952, 0.0024302, 0.0031781, 0.00234413,buy
2010-01-21,0,2,0,2,0,0,4,0,1,0,4,2,0,0,4,-0.00343927,-0.0074030,-0.0064334,-0.0074030,-0.00582523,sell
2010-01-22,0,2,1,1,0,0,2,2,1,1,4,0,1,2,4,-0.01409185,-0.0140918,-0.0137888,-0.0140918,-0.01236663,sell
2010-01-23,0,2,0,2,0,0,2,1,1,0,2,4,1,0,4,-0.00149807,-0.0022377, 0.0013413, 0.0014334, 0.00118204,sell
2010-01-24,0,2,1,2,1,0,2,0,3,2,3,4,2,4,0,-0.00502180,-0.0085329,-0.0050218,-0.0090309,-0.00882058,sell
2010-01-25,0,0,2,1,1,0,2,0,3,2,1,0,2,0,2, 0.00087753, 0.0009850,-0.0003382, 0.0004835,-0.00069072,buy
2010-01-26,0,0,1,3,1,0,2,1,1,0,2,0,0,0,2, 0.00957205,-0.0004970, 0.0006701, 0.0084825, 0.01028094,buy
2010-01-27,0,2,0,2,1,0,3,1,0,4,1,0,4,0,1,-0.00810024,-0.0098558, 0.0039192,-0.0018850,-0.00926415,sell
2010-01-28,0,0,2,1,3,1,2,1,0,0,3,1,0,1,1,-0.00231851,-0.0095241,-0.0022236, 0.0037408,-0.00521233,sell
2010-01-29,0,0,0,2,2,1,1,0,0,0,1,0,0,1,2,-0.00836571,-0.0083657,-0.0100399,-0.0083657,-0.00875646,sell
2010-01-30,2,0,1,2,0,1,0,0,0,0,1,0,0,1,2, 0.00846827, 0.0042189, 0.0108633, 0.0095759, 0.00937801,buy
2010-01-31,2,0,3,1,2,1,0,0,0,1,2,0,1,1,1, 0.00157548, 0.0017067, 0.0019984, 0.0044433, 0.00184574,buy
2010-02-01,2,2,2,0,0,2,1,0,0,0,2,4,0,7,1,-0.00223996, 0.0039868,-0.0031246,-0.0025210,-0.00193670,sell
