Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,1.01, 0.0015797, 0.0010713, 0.0000996, 0.00067797,-0.0001139,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0,0, 0.0036293, 0.0024619, 0.0030745, 0.00318031, 0.0024900,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,1.07,0,0,0, 0.0061513, 0.0053096, 0.0062071, 0.00793356, 0.0051252,buy
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,0,3.66,0,0.97,0,-0.0056905,-0.0029043,-0.0065285,-0.00325417,-0.0056905,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,2.79,0,2.89,0,-0.0061254,-0.0023217,-0.0052878,-0.00167433,-0.0061062,sell
2010-01-06,0,0,0,0,0,3.6,0,0,3.6,0,0,1.06,0,0.82,0, 0.0039612, 0.0029357, 0.0040130, 0.00777285, 0.0037907,buy
2010-01-07,0,0,0,0,0,1.02,0,0,1.02,0,0,1.3,0,0,0, 0.0060139, 0.0062357, 0.0055105, 0.00668097, 0.0060139,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,-0.0055570, 0.0001390,-0.0055648,-0.00456120,-0.0057886,sell
2010-01-09,0.73,0.53,0,0,0,0,0,0,0,0,0,1.99,0,0,1.26,-0.0036100,-0.0014857,-0.0028027,-0.00280350,-0.0013255,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,0,2.47,0,0,3.96,-0.0027538,-0.0023129,-0.0019200,-0.00262856,-0.0003170,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0,0.52,3,1.23,0,8.46,-0.0091570,-0.0090315,-0.0096344,-0.01007608,-0.0100983,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0,0.81,2.92,3.3,0,7.74,-0.0095834,-0.0086435,-0.0069614,-0.00856546,-0.0060305,sell
2010-01-13,2.4,1.64,0,0,0,0,5.92,1.1,0,0,1.1,2.36,5.92,0,4.04, 0.0026226, 0.0037977, 0.0050476, 0.00421702, 0.0023248,buy
2010-01-14,1.92,0,0,0,0,0,4.03,1.3,0,0.61,1.3,1.9,4.03,0,1.92, 0.0043552, 0.0057901, 0.0055387, 0.00592157, 0.0051736,buy
2010-01-15,1.85,0,0,0,0,0,1.56,1.34,0,0.65,1.34,1.55,1.56,0,1.85, 0.0002471,-0.0000806, 0.0000416, 0.00009861, 0.0000417,sell
2010-01-16,2.2,0,0,0,0.59,0,0,1.33,0.59,0.65,1.33,1.25,0,0,2.2,-0.0006777,-0.0005662,-0.0002651,-0.00292000,-0.0024894,sell
2010-01-17,2.97,0,0,0,1.48,0,0,1.2,1.48,0.6,1.2,1.01,0,0,2.97,-0.0027896, 0.0018306,-0.0023627,-0.00764716,-0.0057033,sell
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0.5,0.97,0.81,0,0,2.97, 0.0067271,-0.0000646, 0.0005969, 0.00222820, 0.0001535,sell
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0.7,0.66,0,0,1.96, 0.0045624, 0.0044390, 0.0026662, 0.00402026, 0.0029981,buy
2010-01-20,1.87,0,0,0,5.05,0,0,0,3.87,1.18,0.7,0.53,0,0,1.17, 0.0020707, 0.0022669,-0.0020243, 0.00185725, 0.0017233,buy
2010-01-21,2.77,0,1.04,0,5.51,0,0,0,2.56,2.95,2.14,0,0,0,1.67,-0.0077168,-0.0044787,-0.0088999,-0.00668217,-0.0067000,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,3.45,3.6,0,0,0,2.95,-0.0083345,-0.0083735,-0.0073268,-0.00625950,-0.0077199,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,3.2,2.87,0,0,0,3.33,-0.0070534,-0.0046074,-0.0035467,-0.00416889,-0.0063694,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,2.95,2.95,0,1.32,0,3.44,-0.0037682,-0.0017586,-0.0046979,-0.00456805,-0.0035926,sell
2010-01-25,2.18,0,3,0,2.05,2.97,0,0,0,1.52,2.18,0,2.97,0.53,3,-0.0006929,-0.0026036,-0.0022864,-0.00758079,-0.0022181,sell
2010-01-26,0.86,0,1.1,0,1.32,2.22,0,0,0,0.64,0.86,0,2.22,0.68,1.1,-0.0065796,-0.0072072,-0.0065796,-0.00746398,-0.0086698,sell
2010-01-27,0,0,0,0,0.84,1.85,0,0,0,0,0,0,1.85,0.84,0, 0.0002248,-0.0015379, 0.0000219, 0.00004589,-0.0016910,buy
2010-01-28,0,0,0,0,0.99,2.62,0,0,0,0,0,0,2.62,0.99,0, 0.0059897, 0.0024980, 0.0060160, 0.00601598, 0.0048971,buy
2010-01-29,0,0,0,0,1.14,2.97,0,0,0,0,0,0,2.97,1.14,0, 0.0063091, 0.0020000, 0.0063354, 0.00630911, 0.0047351,buy
