Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.19,0,0,0,0, 0.0026827, 0.00093997, 0.002031, 0.00174047, 0.00440338,buy
2010-01-02,0,0.61,0,0,0,0, 0.0188106, 0.02127556, 0.017172, 0.01717240, 0.01717240,buy
2010-01-03,0,0.24,0,0,0,0, 0.0005259, 0.00227244,-0.002313,-0.00796718, 0.00233949,buy
2010-01-04,0,0,0,0,0,0,-0.0177582,-0.01444574,-0.014369,-0.01925884,-0.01664164,sell
2010-01-05,0,0,0,0,0,0,-0.0156193,-0.01402148,-0.006156,-0.01218951,-0.00632531,sell
2010-01-06,0,0.43,0,0,0,0, 0.0106092, 0.00644698, 0.008533, 0.01116064, 0.00887523,buy
2010-01-07,0,1.76,0,0,0,0,-0.0082570, 0.00195399,-0.000357, 0.00142422, 0.00309933,buy
2010-01-08,0,2.22,0,0,0,0, 0.0146839, 0.01635119, 0.017631, 0.01547593, 0.02000005,buy
2010-01-09,0.34,0.93,0,0,0,0,-0.0005663,-0.00289338,-0.001264, 0.00244382, 0.00580440,buy
2010-01-10,0.67,0,0,0,0,0, 0.0001463,-0.00426256, 0.003279, 0.00230080, 0.00276253,buy
2010-01-11,1.17,0,0,0,0.16,0.14,-0.0133889,-0.01253859,-0.011050,-0.00874365,-0.01813563,sell
2010-01-12,1.4,0,0,0,0.43,0.22, 0.0001731, 0.00475709, 0.006651, 0.00681726, 0.00665085,buy
2010-01-13,1.12,0,0,0.46,0.79,0.29, 0.0056611, 0.00744282, 0.002220, 0.00540301,-0.00336381,buy
2010-01-14,0.9,0,0,1.03,0.54,0.35,-0.0136059,-0.00347067,-0.003471,-0.00374082,-0.00347067,sell
2010-01-15,0.87,0,0,1,0.21,0.36,-0.0204111,-0.01790587,-0.018928,-0.02014947,-0.01767684,sell
2010-01-16,1.02,0,0,0.59,0,0.36, 0.0009830, 0.00124382, 0.002060, 0.00325880, 0.00205986,buy
2010-01-17,1.39,0,0,0.44,0,0.32, 0.0027272,-0.00189005, 0.004484, 0.00767774, 0.00448405,buy
2010-01-18,1.39,0,0,0.76,0,0.26,-0.0003033,-0.00038393,-0.002780,-0.00152228, 0.00521950,buy
2010-01-19,0.91,0,0,0.8,0,0.19, 0.0060707, 0.00607065, 0.006071, 0.00557106, 0.00676305,buy
2010-01-20,0.86,0,0,1.01,0,0, 0.0013900, 0.00138996, 0.001390, 0.01049750, 0.00138996,buy
2010-01-21,1.29,0.42,0,1.1,0,0,-0.0056063,-0.01795101,-0.017742,-0.01594354,-0.00560627,sell
2010-01-22,1.68,1.18,0,0.94,0,0, 0.0027306, 0.00373175, 0.000565, 0.00276998, 0.00143934,buy
2010-01-23,1.34,1.33,0,0.76,0,0, 0.0082698, 0.00074806,-0.003532,-0.00304177,-0.00234851,buy
2010-01-24,1.38,1.71,0,0.59,0,0,-0.0014580,-0.00254102,-0.005037,-0.00413569,-0.00372003,sell
2010-01-25,1.02,2.25,0,0.41,0,0,-0.0244074,-0.02128776,-0.029794,-0.01475147,-0.01529293,sell
2010-01-26,0.4,1.62,1.07,0.27,0,0, 0.0110224, 0.01290808, 0.013163, 0.01295286, 0.01102245,buy
2010-01-27,0,0.39,1.56,0.17,0,0,-0.0095976, 0.00587688, 0.001778, 0.00337142,-0.00921380,buy
2010-01-28,0,0,1.06,0.2,0,0,-0.0094985,-0.01062416, 0.009618, 0.00571359,-0.01455385,sell
2010-01-29,0,0,1.57,0.23,0,0, 0.0130779, 0.01745286, 0.005376, 0.01886029, 0.01308643,buy
2010-01-30,0,0,1.28,0.25,0,0,-0.0120962,-0.00830406, 0.006691, 0.00496940,-0.01385947,sell
2010-01-31,0,0,0.36,0.27,0,0, 0.0040918, 0.00415200, 0.004092,-0.00018271, 0.00427249,buy
2010-02-01,0,0,0,0.28,0,0, 0.0082830, 0.01745635, 0.020386, 0.01745635, 0.01589856,buy
2010-02-02,0,0,0,0.29,0,0, 0.0029968, 0.01141978, 0.012875, 0.01141978, 0.01131501,buy
2010-02-03,0,0,0,0.29,0,0, 0.0029968, 0.01141978, 0.012875, 0.01141978, 0.01131501,buy
2010-02-04,0,0,0,0.29,0.08,0, 0.0066903, 0.00136294,-0.000577,-0.00007059,-0.00141175,buy
2010-02-05,0,0,0,0.56,0.26,0,-0.0070421,-0.01449574,-0.002113,-0.01315733,-0.00157495,sell
2010-02-06,0,0,0,1.13,0.4,0, 0.0065893, 0.00124744, 0.017738, 0.00164032, 0.00124744,buy
2010-02-07,0,0.59,0,1.43,0.19,0, 0.0215563, 0.00880252, 0.009392, 0.00849860, 0.01016224,buy
2010-02-08,0,0.93,0,0.75,0.08,0,-0.0048356,-0.01203982,-0.006835,-0.01203982,-0.01407777,sell
2010-02-09,0,1.49,0,0.2,0.1,0,-0.0074676,-0.01911098,-0.023855,-0.00983360, 0.00174461,sell
2010-02-10,0,2.67,0,0.18,0.13,0, 0.0148445,-0.00143359,-0.000436,-0.00107038, 0.01470431,buy
2010-02-11,0.32,3.05,1.01,0.29,0.17,0,-0.0046556,-0.00109364, 0.001279, 0.00002313,-0.00429376,buy
2010-02-12,1.21,2.12,2.32,0.7,0.22,0, 0.0100914, 0.00986461,-0.001296, 0.00606423, 0.00609053,buy
2010-02-13,1.36,2.4,2.19,1.52,0.37,0, 0.0073232, 0.00796484,-0.006046, 0.00756429, 0.00275961,buy
