Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00105515,-0.00066764,-0.0004206,-0.0003659,-0.00032216,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.00371978, 0.00277862, 0.0042373,-0.0013170,-0.00065781,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00258373, 0.00217012, 0.0034306, 0.0040910, 0.00336312,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00230607, 0.00006759,-0.0007573,-0.0012430,-0.00098529,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00205740, 0.00304812, 0.0026647, 0.0029288, 0.00235593,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00165317, 0.00197099, 0.0020761, 0.0026716, 0.00194406,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00031766, 0.00150541, 0.0012442, 0.0019498, 0.00150598,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.00024473, 0.00141794, 0.0010069,-0.0001379,-0.00085738,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.00185454,-0.00144914, 0.0013378, 0.0013309,-0.00061616,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.00061425,-0.00061605, 0.0015233, 0.0021874, 0.00146121,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00123597,-0.00181888,-0.0012164,-0.0017202,-0.00104231,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.00028551, 0.00028880,-0.0002429, 0.0011281, 0.00084913,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00195702, 0.00202216, 0.0020032, 0.0018659, 0.00245923,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00233899, 0.00067889, 0.0022136, 0.0027695, 0.00156506,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00319621,-0.00285641,-0.0014642,-0.0031024,-0.00226974,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00137421, 0.00215125, 0.0005078,-0.0018049,-0.00116444,sell
