Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,3.21,0,0,6.55,0,0,3.33,2.97,3.22,0.53,0,1.4,-0.0496411,-0.0474180,-0.063117,-0.010906,-0.078341,sell
2010-01-02,0.33,0.11,1.76,0,0,5,0,0,1.46,1.54,3.54,0.33,0,0.44,-0.0533852, 0.0031207,-0.004051, 0.009492,-0.027804,sell
2010-01-03,0.11,0,0.81,0,0,2.25,0,0,0.45,0.61,1.8,0.2,0.1,0.11, 0.0166470, 0.0033555,-0.005554,-0.000469, 0.026554,sell
2010-01-04,0,0,0.53,0,0,0.78,0,0,0.15,0.35,0.63,0.18,0.97,0,-0.1030222,-0.0463332,-0.046770,-0.054781,-0.056567,sell
2010-01-05,0,0,0.61,0,0,0.38,0,0,0,0.46,0.38,0.15,2.89,0, 0.0644488, 0.0714049, 0.071184, 0.069897, 0.051232,buy
2010-01-06,0,0,1.6,0,0,0.88,0,0,0.21,1.47,0.67,0.13,0.82,0, 0.0109872,-0.0037689, 0.011629, 0.011629, 0.004366,sell
2010-01-07,0.12,0,4.5,0,0,2.72,0,0,0.66,4.39,2.06,0.22,0,0.12,-0.0152716,-0.0380702,-0.006301, 0.002711,-0.017711,sell
2010-01-08,0.31,0.31,5.65,0,0,4.81,0,0,1.89,5.55,2.92,0.53,0,0.62,-0.0149991,-0.0440070,-0.008216,-0.009483,-0.040596,sell
2010-01-09,0.73,0.88,2.33,0,0,4.45,0,0,2.95,2.33,1.5,1.22,0,1.61,-0.0510673,-0.0283719,-0.027570,-0.020765,-0.051290,sell
2010-01-10,1.44,2.52,0.65,0,0.34,2.41,0,0,2.14,0.65,0.61,3.46,0,3.96,-0.0025789,-0.0053902, 0.044896, 0.012337,-0.023014,buy
2010-01-11,2.51,5.95,0.1,0,1.21,1.11,0,0,1.71,0.1,0.61,5.92,0,8.46,-0.0768082,-0.0045547,-0.053172,-0.013326,-0.076808,sell
2010-01-12,3,4.74,0,0,3.21,0.58,0,0,2.78,0,1.01,3.44,0,7.74,-0.1200851,-0.0508725,-0.078433, 0.003456,-0.124746,sell
2010-01-13,2.4,1.64,0,0,7.73,0.36,0,0,5.65,0,2.44,1.2,0,4.04,-0.0212757,-0.0122494, 0.049637, 0.043966,-0.004016,buy
2010-01-14,1.92,0.56,0,0,10.45,0.18,0,0,5.46,0,5.17,0.42,0,2.48, 0.0050439, 0.0124499, 0.038047, 0.009206, 0.030265,buy
2010-01-15,1.85,0.13,0,0,7.3,0.15,0,0,2.46,0,4.99,0.1,0,1.98,-0.0341494,-0.0343838,-0.004319,-0.034149,-0.003837,sell
2010-01-16,2.2,0,0,0,3.24,0.14,0,0,1.06,0,2.32,0,0,2.2, 0.0454422, 0.0389804, 0.083974, 0.038980, 0.085920,buy
2010-01-17,2.97,0,0,0,1.28,0.16,0,0,0.53,0,0.91,0,0,2.97, 0.0319436, 0.0223743, 0.006918, 0.029743, 0.028394,buy
2010-01-18,2.97,0,0,0,0.41,0.3,0,0,0.33,0,0.38,0,0,2.97, 0.0200271, 0.0069886,-0.008432, 0.013580, 0.006911,buy
2010-01-19,1.96,0,0.09,0,0.12,0.43,0,0,0.3,0,0.25,0,0,2.05,-0.0006390, 0.0008938,-0.000639, 0.015449, 0.003067,sell
2010-01-20,1.17,0,0.3,0,0,0.67,0,0,0.46,0,0.21,0,0,1.47, 0.0070882,-0.0070648,-0.001104, 0.022219, 0.008041,buy
2010-01-21,0.63,0,1.16,0,0.11,1.13,0,0,0.77,0,0.36,0,0.11,1.79, 0.0645949,-0.0000206, 0.049658, 0.072561, 0.064595,buy
2010-01-22,0.32,0,3.38,0,0.18,2.05,0,0,1.38,0.09,0.67,0,0.18,3.61,-0.0495178,-0.0282743,-0.035636,-0.002751,-0.018703,sell
2010-01-23,0.14,0,3.6,0,0.28,3.96,0,0,2.65,0.27,1.31,0,0.28,3.47,-0.0375067, 0.0004102, 0.002954, 0.010923, 0.009168,sell
2010-01-24,0,0,4.26,0.11,0.39,5.69,0,0,2.95,0.93,2.74,0,0.39,3.44,-0.0309802,-0.0224538,-0.020407,-0.025592,-0.026688,sell
2010-01-25,0,0,5.81,0.46,0.53,4.62,0,0,1.62,3.08,3,0,0.53,3.19,-0.0267521,-0.0286733,-0.031366,-0.031366,-0.023467,sell
2010-01-26,0,0,4.05,2.01,0.68,2.2,0,0,0.76,4.96,1.44,0,0.68,1.1, 0.0078308,-0.0111465, 0.006801, 0.010486,-0.019519,sell
2010-01-27,0,0,1.35,3.21,0.84,0.97,0,0,0.34,4.18,0.63,0,0.84,0.38,-0.0384785,-0.0470537, 0.036585,-0.022511,-0.041232,sell
2010-01-28,0,0,0.4,1.98,0.99,0.41,0,0,0.15,2.25,0.26,0,0.99,0.13, 0.1165117, 0.0914765, 0.090868,-0.043123, 0.048861,buy
2010-01-29,0,0.11,0,3.17,1.14,0.1,0,0,0,3.17,0.1,0,1.14,0.11,-0.0213118,-0.0156377, 0.065814,-0.015638,-0.028960,sell
2010-01-30,0,0.36,0,2.4,1.26,0,0,0,0,2.4,0,0.13,1.26,0.36, 0.0209707,-0.0028854, 0.058808,-0.017708, 0.015056,buy
2010-01-31,0,1.23,0,0.68,1.53,0,0,0,0,0.68,0,0.54,1.36,1.23,-0.0645888,-0.0774141,-0.056305,-0.056305,-0.062860,sell
2010-02-01,0,2.97,0,0.19,1.97,0,0,0,0,0.19,0,1.71,1.42,2.97,-0.0634465, 0.0102404,-0.028940,-0.026135,-0.052963,sell
2010-02-02,0,1.96,0,0,3.18,0,0,0,0,0,0,4.74,1.44,1.96,-0.0286672,-0.0099779,-0.025535,-0.028667,-0.050151,sell
2010-02-03,0,0.53,0,0,4.5,0,0,0,0.09,0,0,5.33,1.44,0.53, 0.0724831, 0.0976328, 0.073880, 0.071287, 0.065208,buy
2010-02-04,0,0.14,0,0,3.51,0,0,0,0.38,0,0.27,2.37,1.43,0.14,-0.0638207,-0.0227811,-0.064935,-0.060773,-0.061710,sell
2010-02-05,0,0,0,0,3.5,0,0,0,1.14,0,0.82,0.97,1.39,0,-0.0790179,-0.0633425,-0.085066,-0.079018,-0.087835,sell
2010-02-06,0,0,0,0,6.41,0,0,0,3.45,0,2.55,0.85,1.32,0, 0.0501389, 0.0522363, 0.066621, 0.052236, 0.052236,buy
2010-02-07,0,0,0,0,8.95,0,0,0,5.86,0,5.17,1.8,1.23,0, 0.0615668, 0.0558229,-0.001264, 0.077774, 0.088499,buy
2010-02-08,0,0,0.1,0,6.68,0,0,0,4.09,0,4.41,2.97,1.13,0.1, 0.0366873, 0.0173437,-0.028105, 0.102824, 0.102824,buy
2010-02-09,0,0,0.43,0.13,3.73,0,0,0,1.38,0,1.75,1.84,1.01,0.65,-0.0043110, 0.0001057, 0.010015, 0.000106,-0.008765,sell
2010-02-10,0,0,1.89,0.49,1.94,0,0,0,0.58,0,0.67,0.71,0.89,2.48, 0.0197978, 0.0108490, 0.010633, 0.019679,-0.001764,buy
2010-02-11,0,0,2.92,2.18,1.15,0.1,0,0,0.39,0.29,0.37,0.38,0.77,4.91, 0.0064659,-0.0132554, 0.010729, 0.064980, 0.014573,buy
2010-02-12,0,0,1.27,4.34,0.88,0.31,0,0,0.59,1.69,0.52,0.42,0.66,4.03, 0.0039279, 0.0089817, 0.082621,-0.019964, 0.003630,sell
2010-02-13,0,0,1.3,4.1,0.68,0.99,0,0,1.38,4,1.25,0.99,0.56,1.52,-0.0473617,-0.0707343,-0.001339,-0.050363,-0.062786,sell
2010-02-14,0,0,2.95,1.54,0.59,2.97,0,0,2.95,4.18,2.97,2.97,0.47,0.43,-0.0116633, 0.0178978, 0.033124, 0.046195, 0.022079,buy
2010-02-15,0,0,1.96,0.48,0.51,2.67,0,0,2.74,2.21,2.92,2.67,0.38,0.36,-0.0130615, 0.0223918, 0.037441, 0.036355, 0.022434,buy
2010-02-16,0,0,0.49,0.71,0.44,0.84,0,0,1.19,0.49,1.23,0.84,0.31,0.84,-0.0898496,-0.0898618,-0.093705,-0.082779,-0.092119,sell
2010-02-17,0,0,0.22,2.2,0.37,0.26,0,0,0.51,0.22,0.52,0.26,0.24,2.33, 0.0575863, 0.0184182, 0.055809, 0.060487, 0.057586,buy
2010-02-18,0,0,0.29,2.95,0.32,0.1,0,0,0.22,0.29,0.22,0.1,0.19,3.08, 0.0458705, 0.0773483, 0.081345, 0.071561, 0.059499,buy
2010-02-19,0,0,0.89,1.25,0.28,0.25,0,0,0.1,0.89,0.09,0.25,0.15,1.38, 0.0786563, 0.0700120, 0.080328, 0.027891, 0.007026,buy
2010-02-20,0,0,2.7,0.4,0.43,0.64,0,0,0,2.7,0,0.83,0.11,0.53, 0.0231321, 0.0309838, 0.018743, 0.026789,-0.017444,buy
