Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.7,0.07,0.08,1.88,13.02,2.95,1.88,2,3.76,3.03,3.9,4.5,5.12,0.36,0.31,0,2.06, 0.010961, 0.0172803, 0.0184393, 0.004380, 0.0008267,buy
2010-01-02,0.16,2.72,0,0,0.46,6.8,0,1.99,0,0,3.83,2.97,3.94,0.46,0.52,0,0,0.93,-0.020648,-0.0153214,-0.0229254,-0.013631,-0.0140514,sell
2010-01-03,0.17,3,0,0,0.47,2.27,0,2.41,0,0,2.25,0.02,4.25,0.47,1.07,0,0.1,1.33, 0.016007, 0.0303745, 0.0317514, 0.031698, 0.0312189,buy
2010-01-04,0.17,0,0,0,0.47,3.62,0,3,0,0.02,3.54,0.06,1.27,0.47,3.66,0,0.97,1.9, 0.003478,-0.0029343, 0.0122868, 0.005071, 0.0047585,buy
2010-01-05,0.18,0,0,0,0.48,2.42,0,3.84,0,0.06,2.16,0.2,1.3,0.48,0.85,0,2.89,2.72, 0.046114, 0.0459667, 0.0455468, 0.046114, 0.0461137,buy
2010-01-06,0.23,0.03,0,0,0.55,3.87,0.02,4.14,0.07,0.21,2.97,0.67,1.35,0.5,1.06,0,0,3.07, 0.038761, 0.0197437, 0.0326103, 0.034122, 0.0335719,buy
2010-01-07,0.32,0.11,0,0,0.75,2.78,0.04,1.19,0.29,0.67,0,2.06,1.39,0.53,1.3,0.02,0,0.23, 0.029347,-0.0288712,-0.0081840, 0.003764, 0.0110780,buy
2010-01-08,0.52,0.31,0,0,1.46,4.92,0.08,1.25,0.99,1.94,0,2.92,1.44,0.59,1.61,0.06,0,0.62, 0.009987, 0.0043625, 0.0043263, 0.012616, 0.0064121,buy
2010-01-09,0.96,0.88,0,0,3.74,3.16,0.19,1.35,3.21,3.08,0,0.05,1.52,0.69,1.99,0.17,0,1.61,-0.015426,-0.0223095,-0.0052184,-0.015426,-0.0045751,sell
2010-01-10,1.68,2.52,0,0,1.05,0.4,0.49,1.54,0.4,0.34,0,0.12,1.64,0.88,2.47,0.46,0,3.96,-0.015502,-0.0324799,-0.0240359,-0.015507,-0.0185673,sell
2010-01-11,2.78,5.95,0,0,1.83,0.79,1.26,1.81,0.79,0.89,0,0.32,1.81,1.14,3,1.23,0,8.46,-0.011859,-0.0115414,-0.0279821,-0.010461,-0.0180827,sell
2010-01-12,3.29,0,0.02,0,3.88,1.56,3.34,2.13,1.56,2.35,0.01,0.86,2.01,1.49,0,3.3,0,3, 0.002152,-0.0061630,-0.0223723, 0.019795, 0.0070161,sell
2010-01-13,0.32,0,0.02,0,8.49,3.08,5.97,2.47,3.08,5.39,0.06,2.34,2.24,1.82,0,5.92,0,0,-0.038965,-0.0391427,-0.0389649,-0.044147,-0.0362700,sell
2010-01-14,0.39,0,0.03,0,9.07,5.11,0.05,2.71,5.14,3,0.14,5.17,2.43,2.09,0,0,0,0,-0.035864, 0.0206459,-0.0324016, 0.006507,-0.0293784,sell
2010-01-15,0.45,0,0.03,0,4.1,2.97,0.06,2.8,3.02,0,0.33,2.95,2.57,2.19,0,0,0,0,-0.007006, 0.0138444, 0.0155953, 0.023122, 0.0325206,buy
2010-01-16,2.74,0,0.04,0,1.69,0.06,0.1,1.51,0.09,0,0.81,0.06,2.71,0.92,0,0,0,2.2, 0.062185, 0.0538856, 0.0493173, 0.061416, 0.0556748,buy
2010-01-17,3.68,0.02,0.05,0.02,2.91,0.23,0.11,1.56,0.18,0.16,1.93,0.07,2.2,1.05,0,0.02,0,2.97,-0.008858,-0.0072742,-0.0135305,-0.012545,-0.0125000,sell
2010-01-18,3.98,0.03,0.09,0.02,5.05,0.3,0.11,1.62,0.34,0.21,3.82,0.09,2.47,1.22,0,0.03,0.02,3, 0.033854, 0.0338545, 0.0346279, 0.031736, 0.0461942,buy
2010-01-19,1.58,0.04,0.18,0.03,3.39,0.43,0.13,1.68,0.69,0.3,1.71,0.13,2.94,1.51,0,0.04,0.03,0.11, 0.036322, 0.0144034, 0.0266629, 0.038704, 0.0266629,buy
2010-01-20,2.87,0.05,0.43,0.04,5.7,0.69,0.15,1.77,1.33,0.46,2.99,0.21,4.04,2.19,0,0.07,0.07,0.34,-0.001894, 0.0021366, 0.0133084,-0.001865,-0.0054324,sell
2010-01-21,5.81,0.08,1.27,0.05,4.97,1.18,0.18,1.84,2.57,0.77,0.05,0.36,6.27,3.96,0,0.13,0.11,1.16, 0.011452, 0.0185193, 0.0171945, 0.018519, 0.0028398,buy
2010-01-22,7.61,0.11,3.42,0.07,2.86,2.21,0.21,1.92,3.03,1.38,0.07,0.67,4.15,5.35,0.02,0.27,0.18,3.29,-0.010718, 0.0067708, 0.0297780, 0.028320, 0.0059106,sell
2010-01-23,2.8,0.16,1.14,0.1,4.6,4.44,0.25,1.99,0.08,2.65,0.1,1.31,5.84,3.59,0.02,0.64,0.28,0.97,-0.002108, 0.0052356, 0.0017559, 0.009470, 0.0001535,sell
2010-01-24,4.41,0.24,2.98,0.14,5.57,7.09,0.32,2.1,0.15,2.95,0.14,2.74,6.81,5.24,0.02,1.64,0.39,2.77,-0.016904,-0.0030605,-0.0033415,-0.003089,-0.0027105,sell
2010-01-25,1.74,0.35,3.26,0.21,3.15,6.16,0.4,2.2,0.25,0,0.21,3,4.3,2.64,0.03,3.51,0.53,3,-0.003786,-0.0071591,-0.0211276,-0.013260, 0.0078273,buy
2010-01-26,2.08,0.53,0.33,0.3,3.77,0.5,0.51,2.32,0.44,0,0.34,0,4.83,3.03,0.03,0.99,0.68,0, 0.021307,-0.0059191,-0.0049601, 0.011604,-0.0013752,buy
2010-01-27,2.51,0.78,0.41,0.43,4.51,1.18,0.69,2.42,0.82,0,0.51,0,5.44,3.41,0.03,1.88,0.84,0,-0.005273,-0.0182336,-0.0176372,-0.012060,-0.0058526,sell
2010-01-28,3,1.16,0.54,0.61,2.24,2.79,1.03,2.56,1.6,0,0.78,0,6.19,0.54,0.03,3.78,0.99,0.02, 0.010451, 0.0209766, 0.0124516,-0.003760, 0.0101372,buy
2010-01-29,0,1.87,0.67,0.89,3.48,3.37,1.65,2.72,3.22,0,1.26,0,3.49,0.71,0,4.7,1.14,0.13, 0.028782, 0.0291038, 0.0293280,-0.003170, 0.0287823,buy
2010-01-30,0,3.02,0.85,1.31,4.28,0.93,2.9,2.87,5,0,2.14,0,3.86,0.96,0,2.56,1.26,0.38, 0.026172, 0.0122518, 0.0105430, 0.012166,-0.0021162,buy
2010-01-31,0,4.53,1.12,1.94,1.39,2.2,4.12,3,3.03,0,3.86,0,4.39,1.4,0,3,1.36,1.26, 0.019089, 0.0361651, 0.0185316, 0.050619, 0.0361935,buy
