Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,4.75,2.97,0,2.67,5.86,0,0,4.31,5.64,2.26,1.62,0,2.56,3.43,-0.0060935,-0.00439830,-0.0052002,-0.0068694,-0.0068724,sell
2010-01-02,2.82,5.16,6.83,0,2.58,1.38,2.87,0,2.82,1.54,5.67,4.25,2.34,2.44,2.58,-0.0084006,-0.01459078,-0.0003141,-0.0098407, 0.0067506,sell
2010-01-03,0,7.28,4.03,0,0,2.95,0,0,0,2.79,5.87,2.95,3.86,2.65,0, 0.0060470, 0.00749382, 0.0026765, 0.0045994, 0.0052305,buy
2010-01-04,2.32,5.03,0,0,2.49,0,0,2.51,2.51,0,4.99,2.49,6.02,0,2.67,-0.0074525,-0.00095768,-0.0039002, 0.0004260,-0.0033430,sell
2010-01-05,2.97,2.18,0,2.42,2.47,0,0,0,0,2.47,2.18,0,5.76,2.42,0,-0.0072457,-0.00269858,-0.0068931,-0.0077495,-0.0140234,sell
2010-01-06,0,1.74,1.09,0,2.4,2.62,2.67,3,2.67,3.71,4.74,2.87,1.06,0,2.4,-0.0116803,-0.01015276,-0.0021392,-0.0047458,-0.0076670,sell
2010-01-07,0,1.38,7.16,0,0,5.66,2.42,2.56,2.89,6.81,1.38,0,3.86,2.77,2.77,-0.0010370,-0.00725174,-0.0037365,-0.0098425,-0.0072827,sell
2010-01-08,0,0,5.55,0,4.08,0,5.35,0,1.7,5.55,2.4,2.38,1.61,0,2.95,-0.0135499,-0.00761628,-0.0131544,-0.0118958,-0.0105777,sell
2010-01-09,0.73,2.62,1.51,0,5.7,4.84,2.67,2.47,5.7,3.98,2.4,2.44,4.66,2.62,0.73,-0.0071299,-0.00484607,-0.0052333,-0.0052303,-0.0085886,sell
2010-01-10,3.84,1.38,0,0,2.84,1.43,1.41,0,2.84,0,0,1.43,3.88,2.4,2.82,-0.0174801,-0.01820562,-0.0195780,-0.0154862,-0.0149903,sell
2010-01-11,3.33,5.95,0,0,2.7,2.44,4.07,3.05,3,0.82,2.7,3.36,5.44,1.23,10.99, 0.0154966,-0.00214651,-0.0074917,-0.0074917,-0.0049727,sell
2010-01-12,5.74,4.74,0,0,2.44,0,3.3,3.65,0,2.74,0,0.81,5.36,6.14,7.74, 0.0044054, 0.00409141, 0.0049375, 0.0010389, 0.0038715,buy
2010-01-13,4.82,2.67,0,0,1.73,1.87,5.92,3.87,3.6,2.67,2.53,3.87,2.36,5.92,4.82, 0.0004260, 0.00082035, 0.0022995, 0.0028195,-0.0054402,buy
2010-01-14,1.92,2.49,2.95,0,2.67,5.11,4.03,1.3,7.78,2.95,0.61,1.3,1.9,4.03,4.41, 0.0013462,-0.00108189, 0.0123467, 0.0015517, 0.0095024,buy
2010-01-15,2.44,2.34,0,0,0,7.6,2.82,1.34,7.6,0,0.65,1.93,4.32,2.82,4.19,-0.0101699,-0.00066817,-0.0043002,-0.0086261,-0.0095548,sell
2010-01-16,4.85,0,2.56,2.74,2.89,4.96,2.97,1.33,5.31,2.74,3.54,3.98,1.25,2.62,4.76, 0.0043216, 0.00776374, 0.0056777, 0.0057672, 0.0044940,buy
2010-01-17,2.97,2.72,0,2.1,2.6,3.92,0,0,1.32,2.1,2.6,2.72,0,2.6,2.97,-0.0065086,-0.00608861, 0.0036783, 0.0052709, 0.0021921,sell
2010-01-18,2.97,0,2.6,2.92,2.92,0,2.67,0,0,0,2.67,2.6,2.92,0,5.89, 0.0030648, 0.01562941, 0.0137873, 0.0137354, 0.0137818,buy
2010-01-19,2.62,0,2.62,0,0,2.82,0,2.97,3.63,2.62,0,0,2.82,0,1.96,-0.0155403,-0.00944387,-0.0155245,-0.0094439,-0.0073633,sell
2010-01-20,2,2.47,0,0,0,0,2.89,0,1.3,2.47,0,0.7,2.89,2.87,0,-0.0127045,-0.01176755,-0.0128284,-0.0103390,-0.0108173,sell
2010-01-21,10.06,0,3.46,2.6,2.95,0,0,2.42,4.97,2.95,5.37,4.74,0,0,3.46,-0.0119421,-0.01194208,-0.0119421,-0.0128428,-0.0092160,sell
2010-01-22,6.57,2.6,2.95,0,5.39,0,0,0,2.97,0,2.47,3.6,0,2.92,5.55,-0.0067654,-0.01154388,-0.0130554,-0.0127696,-0.0139909,sell
2010-01-23,9.79,2.84,6.07,0,2.38,2.77,0,2.87,4.6,0,4.96,5.61,2.87,2.77,5.91, 0.0044868, 0.00711565,-0.0113731,-0.0042994,-0.0078912,sell
2010-01-24,2.95,5.31,6.29,0,2.95,1.32,1.48,2.95,2.7,3.77,5.77,5.44,0,2.8,2.77,-0.0074620,-0.01207085,-0.0083481,-0.0141868,-0.0076351,sell
2010-01-25,7.67,0,8,0,1.52,2.97,2.44,2.4,0,2.62,3.9,5.07,2.6,5.41,5.4,-0.0038277,-0.00434178,-0.0036986,-0.0060850,-0.0060850,sell
2010-01-26,0,1.27,2.95,5.01,0,2.22,2.42,0,3,7.38,0,0,1.27,2.22,0, 0.0180129, 0.01635653, 0.0129029, 0.0166065, 0.0163877,buy
2010-01-27,0,2.6,0,5.81,0,2.82,2.56,5.33,0,5.74,2.89,2.51,2.6,2.82,2.56,-0.0136182,-0.02020184,-0.0129522,-0.0137425,-0.0129970,sell
2010-01-28,0,0,5.1,1.01,2.92,5.36,0,0,2.38,3.93,0,0,2.72,2.62,2.74, 0.0012467, 0.00165832, 0.0003824, 0.0008427, 0.0005204,buy
2010-01-29,2.7,4.7,2.87,2.95,4.68,2.97,3.67,0,6.17,2.95,2.87,2.79,0,7.4,2.36, 0.0207180, 0.02086774, 0.0224674, 0.0224674, 0.0222551,buy
2010-01-30,2.77,7.22,0,4.98,3,3.88,1.97,0,7.74,4.87,2.34,2.49,2.58,6.27,0, 0.0000138, 0.00872644,-0.0057083,-0.0034722,-0.0062676,sell
2010-01-31,2.58,4.23,2.7,0,4.43,0,2.97,0,4.84,0,2.58,2.56,0,5.7,3.88, 0.0095781, 0.00968472, 0.0109181, 0.0039630, 0.0096467,buy
2010-02-01,0,5.31,2.87,0,2.3,0,1.99,2.77,4.76,2.3,0,0,2.87,2.34,2.97, 0.0003105,-0.00304509,-0.0003662,-0.0003662,-0.0004048,buy
2010-02-02,0,9.19,0,2.58,2.82,5.65,0,3,0,3,5.65,5.7,2.67,4.14,4.78, 0.0172391,-0.00064109, 0.0182002,-0.0066037,-0.0020324,sell
2010-02-03,2.67,2.87,0,0,0,5.84,5.53,0,2.79,2.74,2.95,2.87,2.67,0,2.89, 0.0013304, 0.00624444,-0.0099051, 0.0104260,-0.0032678,buy
2010-02-04,0,0,3,0,1.48,2.7,4.12,0,3.34,0,0,1.48,0,3.64,2.84,-0.0083896,-0.00210208,-0.0086459,-0.0086459,-0.0092900,sell
2010-02-05,0,2.72,0,0,2.44,0,6.01,4.95,1.18,2.87,2.87,2.44,2.08,4.68,0,-0.0107833,-0.00704446,-0.0080237,-0.0074260,-0.0083364,sell
2010-02-06,2.49,0,0,0,5.23,5.14,5.12,2.77,4.82,0,2.56,2.58,2.77,8.02,0,-0.0106195,-0.00959206,-0.0095352,-0.0101137,-0.0101137,sell
