Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0049088, 0.00500307, 0.0056979, 0.0059147, 0.0087866,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0016380,-0.00052712, 0.0014969, 0.0015680, 0.0016177,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0016380,-0.00052712, 0.0014969, 0.0015680, 0.0016177,buy
2010-01-04,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0017764, 0.00237386, 0.0024702, 0.0038027, 0.0040666,buy
2010-01-05,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.0033710, 0.00690269, 0.0073397, 0.0073397, 0.0065050,buy
2010-01-06,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0038606, 0.00518173, 0.0062434, 0.0066243, 0.0050407,buy
2010-01-07,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0038606, 0.00518173, 0.0062434, 0.0066243, 0.0050407,buy
2010-01-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0015343,-0.00233219,-0.0024507,-0.0033841,-0.0030598,sell
2010-01-09,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0039268,-0.00410986,-0.0042140,-0.0046297,-0.0041100,sell
2010-01-10,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0013363,-0.00161828, 0.0008186,-0.0013060,-0.0013363,sell
2010-01-11,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0021473,-0.00433642,-0.0022210,-0.0043048,-0.0045157,sell
2010-01-12,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0061730,-0.00851572,-0.0069269,-0.0085157,-0.0091807,sell
2010-01-13,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0061730,-0.00851572,-0.0069269,-0.0085157,-0.0091807,sell
2010-01-14,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.0012434,-0.00372490,-0.0065305,-0.0037249,-0.0088486,sell
2010-01-15,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0007592,-0.00338064,-0.0028554,-0.0030110,-0.0065202,sell
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0024331,-0.00009073, 0.0004813, 0.0034194,-0.0022664,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0060065, 0.00407096, 0.0016136, 0.0080819,-0.0019277,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0058087, 0.00672097, 0.0056216, 0.0092940, 0.0030257,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0, 0.0020095, 0.00485354, 0.0008807, 0.0045678,-0.0062541,buy
2010-01-20,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0, 0.0020095, 0.00485354, 0.0008807, 0.0045678,-0.0062541,buy
2010-01-21,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0027793,-0.00838219,-0.0091280,-0.0007669,-0.0098097,sell
2010-01-22,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0035771,-0.00883446,-0.0098332,-0.0018572,-0.0110412,sell
2010-01-23,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0030791,-0.00927327,-0.0104124,-0.0013560,-0.0112014,sell
2010-01-24,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0079067,-0.00987888,-0.0095826,-0.0071416,-0.0107510,sell
2010-01-25,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0064658,-0.00423191,-0.0064469,-0.0050804,-0.0082520,sell
