Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,-0.012639,-0.007241,-0.000464, 0.00094905,-0.0057451,sell
2017-01-02,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,-0.003378,-0.026289,-0.001458,-0.00831565,-0.0027044,sell
2017-01-03,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,-0.003359, 0.007774, 0.007774, 0.00675888, 0.0082339,buy
2017-01-04,0,1,0,0,0,0,2,1,1,2,0,0,1,2,2,2, 0.026203, 0.007387, 0.029562, 0.02475776, 0.0032516,buy
2017-01-05,0,2,0,0,0,0,2,2,0,0,0,1,1,1,1,2,-0.012964,-0.018404,-0.015017,-0.02683491,-0.0200571,sell
2017-01-06,1,0,2,0,0,0,0,3,0,1,0,1,1,1,3,1,-0.039285,-0.026638,-0.026638,-0.02688334,-0.0485418,sell
2017-01-07,0,0,1,3,0,0,0,2,2,2,2,2,2,1,2,1,-0.015383,-0.019460,-0.016030,-0.01684712,-0.0003331,sell
2017-01-08,0,0,0,1,0,0,2,1,0,2,2,0,0,1,3,0,-0.014733,-0.024932,-0.012928,-0.00722378,-0.0157076,sell
2017-01-09,0,0,0,2,0,0,1,2,0,4,3,1,0,1,3,1,-0.003135,-0.011810,-0.007750,-0.01146700,-0.0072087,sell
2017-01-10,0,2,1,1,0,0,1,1,1,3,3,2,0,1,3,1,-0.040184,-0.023978,-0.042379,-0.02012723,-0.0099985,sell
2017-01-11,0,2,2,1,0,0,1,1,0,2,3,2,0,1,2,1,-0.038905,-0.032520,-0.037747,-0.03819265,-0.0209296,sell
2017-01-12,0,0,1,2,0,0,1,1,0,4,3,1,0,1,3,1,-0.005723,-0.013720,-0.013835,-0.01483730,-0.0110885,sell
2017-01-13,0,1,0,2,0,0,1,0,0,2,1,1,0,2,2,0, 0.007369, 0.036587, 0.015490, 0.02805193, 0.0333164,buy
2017-01-14,0,0,2,1,0,0,1,0,1,2,2,0,1,2,2,0, 0.029413, 0.023796, 0.029919, 0.01909483, 0.0195191,buy
2017-01-15,0,1,1,1,0,0,1,1,0,1,2,0,1,2,1,0, 0.009465, 0.013963, 0.019080, 0.01169060, 0.0108594,buy
2017-01-16,0,2,0,0,0,0,2,1,0,2,3,0,1,3,0,0,-0.002066,-0.007183, 0.007303,-0.00224387, 0.0032249,sell
2017-01-17,0,0,0,0,0,0,2,0,0,2,1,0,1,2,0,0, 0.023173, 0.008911, 0.008911, 0.01610693, 0.0138591,buy
2017-01-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.013943,-0.009448,-0.011856, 0.00121847,-0.0088542,sell
2017-01-19,1,1,0,1,0,0,1,0,1,0,1,0,0,1,2,1, 0.001277,-0.000544, 0.007486, 0.00067116,-0.0005440,sell
2017-01-20,0,1,0,2,0,0,1,1,1,0,0,1,1,1,2,1,-0.005153,-0.007497,-0.013562,-0.00849238,-0.0122729,sell
2017-01-21,0,1,2,0,0,0,3,1,0,0,1,1,1,1,2,1,-0.003283,-0.003013,-0.013986,-0.00308308,-0.0028473,sell
2017-01-22,0,3,1,1,0,0,4,2,0,1,3,1,2,2,3,1,-0.006339,-0.007079,-0.018391,-0.01898956,-0.0193095,sell
2017-01-23,0,4,1,1,0,0,2,1,0,2,2,1,1,1,4,2,-0.013329,-0.016907,-0.010674,-0.01174688,-0.0136072,sell
2017-01-24,1,2,1,0,0,0,1,1,1,3,2,1,0,3,3,1,-0.017901,-0.019050,-0.004046,-0.01930055,-0.0042510,sell
2017-01-25,1,2,0,0,0,0,1,1,0,2,1,1,1,2,2,0,-0.005140,-0.015423, 0.012443,-0.00513989,-0.0051399,sell
2017-01-26,1,1,0,0,1,0,2,1,1,3,3,0,1,3,2,1,-0.011861,-0.014192,-0.019144,-0.00878663, 0.0017309,sell
