Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0110484,-0.0110484,-0.0121671,-0.0114102, 0.01242894,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.0174400, 0.0331621, 0.0119098,-0.0236713,-0.02026914,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0, 0.0041185,-0.0152183,-0.0052794,-0.0000657,-0.01265781,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,-0.0395040,-0.0456495,-0.0437975,-0.0516995, 0.00892353,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,-0.0816606,-0.0049853,-0.0790587,-0.0508877,-0.08458560,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0130779, 0.0277396, 0.0027801, 0.0249524, 0.02530688,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0190326, 0.0020270, 0.0221739, 0.0292061, 0.02159654,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0597748, 0.0444448, 0.0312389, 0.0633712, 0.03321912,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0055859,-0.0175825, 0.0169057, 0.0072465,-0.00895568,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0040493,-0.0089571,-0.0065111, 0.0008015,-0.00644608,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0011157,-0.0156046, 0.0017585, 0.0019470,-0.00576368,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0063626,-0.0176716,-0.0075838,-0.0063227,-0.01474715,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0263930,-0.0221688,-0.0152473,-0.0244702,-0.00559003,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0135326, 0.0480277, 0.0569229, 0.0600543, 0.04766114,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0005316, 0.0079259,-0.0059842,-0.0043506, 0.00125128,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0181920,-0.0590490, 0.0144225,-0.0380299,-0.04882707,sell
2010-01-17,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0181550,-0.0456629, 0.0120807,-0.0523556,-0.07621664,sell
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0334835,-0.0749582, 0.0249696,-0.0452859,-0.07259050,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0282971, 0.0101167, 0.0102193, 0.0220071, 0.00381686,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0500837, 0.0572004, 0.0522200, 0.0487992, 0.03926276,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0244054,-0.0247087,-0.0331477,-0.0252004,-0.02514609,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0051389,-0.0010515, 0.0029307,-0.0027183,-0.00513513,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.0218519, 0.0321304, 0.0231267, 0.0240107,-0.00609301,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0638825, 0.0621813, 0.0587378, 0.0579445, 0.03376373,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0134716, 0.0276258,-0.0180773,-0.0329221,-0.00933094,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0108434,-0.0080915,-0.0110872,-0.0014188, 0.00067673,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0055215, 0.0148526, 0.0118986, 0.0068534, 0.01086295,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0130636, 0.0124669, 0.0106396, 0.0106615, 0.01246695,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0177073, 0.0210035, 0.0146602, 0.0210167, 0.01705968,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0263124, 0.0434122, 0.0151702, 0.0328030, 0.02240355,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0036432,-0.0030272,-0.0052930, 0.0121817,-0.02768673,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0082790,-0.0086974, 0.0106634,-0.0277613,-0.00977048,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0342256, 0.0108586, 0.0815396, 0.0233599, 0.02123410,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0125097, 0.0171278, 0.0111780, 0.0385358, 0.01712776,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0260240,-0.0258108, 0.0006498, 0.0680056, 0.01121463,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0314797, 0.0304460, 0.0403862, 0.0150812,-0.00455903,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0136519,-0.0139156,-0.0141774,-0.0174089,-0.01620151,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0113102,-0.0039926, 0.0006685, 0.0146512,-0.01748735,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0121250, 0.0196083, 0.0260264, 0.0255483, 0.02389521,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0161536,-0.0075985, 0.0064618,-0.0096170,-0.00865828,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0007785, 0.0099526, 0.0170020,-0.0051797, 0.01553653,sell
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0490623, 0.0512026, 0.0450363, 0.0450363, 0.04713555,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0211768, 0.0086707, 0.0522462,-0.0223221, 0.02563326,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0029357,-0.0431060, 0.0034790,-0.0561511, 0.00161732,sell
2010-02-14,2,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0116194,-0.0123411,-0.0142676,-0.0368091,-0.00792693,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0096825, 0.0152745, 0.0120337,-0.0229583, 0.01252967,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0105360, 0.0440442, 0.0431913, 0.0239230, 0.00587969,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0538087,-0.0184707,-0.0521382, 0.0002716,-0.05213822,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0317257,-0.0317257,-0.0329280, 0.0107241,-0.03293282,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0348676, 0.0336467, 0.0316812, 0.0444241, 0.04321536,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0395953, 0.0532912, 0.0390892, 0.0295451, 0.03961360,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0189623,-0.0122654, 0.0116247,-0.0055469,-0.01182796,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0450413, 0.0578550, 0.0402398, 0.0351278, 0.04023979,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0251267, 0.0229084,-0.0160728,-0.0521068,-0.01607280,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0018440,-0.0197322, 0.0128698, 0.0023667,-0.00969933,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0019243,-0.0089907,-0.0104387,-0.0021869,-0.00030902,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.0258802,-0.0187368, 0.0073197,-0.0190581, 0.01380798,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0035894,-0.0107679,-0.0004779,-0.0017797, 0.00189274,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0048982, 0.0051844, 0.0044799, 0.0103866,-0.01435335,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0128234,-0.0272246,-0.0391920,-0.0330246,-0.04014103,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,-0.0005473, 0.1017219, 0.0699736, 0.0414470, 0.05537622,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0, 0.0864642, 0.1011724, 0.1022697, 0.0993600, 0.09432277,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.0131362, 0.0056167, 0.0166222, 0.0065713, 0.00636767,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.0100984,-0.0093194,-0.0103182,-0.0064218,-0.00703025,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0146865,-0.0246161,-0.0170634,-0.0013920, 0.00778012,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0523186, 0.0864789, 0.0556188,-0.0205201, 0.03683758,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0106919,-0.0476749,-0.0405588,-0.0496898,-0.02858637,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0542607,-0.0624429,-0.0578775,-0.0566474,-0.06913891,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0091812,-0.0072372,-0.0072372,-0.0172302,-0.01070169,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0207639, 0.0139813, 0.0212177, 0.0207639, 0.01067380,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029200,-0.0102226,-0.0043149,-0.0096316,-0.01281547,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0144614,-0.0101751, 0.0015231, 0.0061667,-0.00763848,sell
