Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,a150,a150,none,a120,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.00089410,-0.0010918,-0.00552658,-0.00136395,-0.0017682,sell
2010-01-02,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.00428792,-0.0023516,-0.00711928,-0.00449222,-0.0035000,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.00529240,-0.0046305,-0.00515963,-0.00536460,-0.0015832,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.00551495,-0.0051163,-0.00662845,-0.00576523,-0.0061826,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,a150,a150,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.00665809,-0.0070936,-0.00649184,-0.00659514,-0.0066770,sell
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.00097752,-0.0026693, 0.00031022, 0.00079702, 0.0002059,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.00364025, 0.0040827, 0.00286929, 0.00345925,-0.0037410,buy
2010-01-08,none,none,none,none,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.00675418,-0.0054642, 0.00784247,-0.00080022,-0.0023096,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.00462476,-0.0023925, 0.00059971,-0.00043771,-0.0006763,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.00596348,-0.0074943,-0.00716539,-0.00727696,-0.0059975,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.00152665,-0.0039011,-0.00706430,-0.00254745,-0.0049048,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.00427758, 0.0045312, 0.00228801, 0.00177875, 0.0025246,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.00598005, 0.0017757, 0.00205892,-0.00125162, 0.0025727,buy
