Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.21,0,0.36,0,0.02,1.76,0,0.07, 0.0043451, 0.0043451, 0.0034055, 0.00773432, 0.0035712,buy
2010-01-02,0.08,0,0.18,0,0.01,1.41,0,0.06, 0.0070044, 0.0069808, 0.0083646, 0.00804286, 0.0060824,buy
2010-01-03,0.05,0,0.07,0,0.01,1.01,0,0.06,-0.0065158,-0.0081121,-0.0037258,-0.00534977,-0.0067778,sell
2010-01-04,0.03,0,0.04,0,0.01,0.93,0,0.06, 0.0084690, 0.0081981, 0.0084690, 0.00846905, 0.0084690,buy
2010-01-05,0.03,0,0.05,0,0.01,0.84,0,0.06, 0.0076357, 0.0061330, 0.0076357, 0.00763566, 0.0076357,buy
2010-01-06,0.03,0,0.18,0,0.01,0.81,0,0.06,-0.0052132,-0.0046435,-0.0066258,-0.00051344,-0.0005134,buy
2010-01-07,0.05,0,0.52,0,0.02,0.56,0,0.06, 0.0060993, 0.0059542, 0.0050802, 0.00879045, 0.0059542,buy
2010-01-08,0.08,0,0.67,0,0.06,0.63,0,0.06,-0.0008232, 0.0004174,-0.0001800,-0.00017999, 0.0016607,buy
2010-01-09,0.16,0,0.28,0,0.17,0.67,0,0.08,-0.0054435,-0.0016986,-0.0016986,-0.00544577,-0.0058706,sell
2010-01-10,0.27,0,0.08,0,0.19,0.43,0.02,0.09,-0.0082606,-0.0101210,-0.0101210,-0.00723410,-0.0088404,sell
2010-01-11,0.44,0,0.01,0,0.11,0.29,0.04,0.1,-0.0039328,-0.0039328,-0.0018277,-0.00173059,-0.0024687,sell
2010-01-12,0.53,0,0,0,0.19,0.34,0.09,0.11,-0.0043275,-0.0053855,-0.0036868,-0.00226982,-0.0052981,sell
2010-01-13,0.43,0,0,0,0.38,0.55,0.16,0.13, 0.0063109, 0.0063109, 0.0063109, 0.00903085, 0.0015192,buy
2010-01-14,0.37,0,0,0,0.45,0.86,0.11,0.14, 0.0052653, 0.0052653, 0.0052653, 0.00447366, 0.0004878,buy
2010-01-15,0.36,0,0,0,0.29,0.84,0.04,0.15, 0.0011196,-0.0020177,-0.0020177,-0.00375762,-0.0028560,sell
2010-01-16,0.45,0,0,0,0.17,0.55,0.01,0.15, 0.0045520, 0.0044300, 0.0036922, 0.00381893, 0.0006643,buy
2010-01-17,0.62,0,0,0,0.18,0.31,0,0.14,-0.0005040, 0.0025716, 0.0011573, 0.00066277, 0.0003123,buy
2010-01-18,0.68,0,0,0,0.28,0.19,0.01,0.14,-0.0011339,-0.0048165, 0.0032633,-0.00579245,-0.0001009,buy
2010-01-19,0.67,0,0,0,0.28,0.14,0.01,0.13,-0.0024520,-0.0059152, 0.0024371,-0.00834882,-0.0003761,buy
2010-01-20,0.86,0,0.02,0,0.3,0.13,0.01,0.11,-0.0058960,-0.0053524, 0.0024166,-0.00876020,-0.0045540,sell
2010-01-21,1.43,0,0.08,0,0.3,0.17,0.01,0.11,-0.0051325, 0.0013979, 0.0046393,-0.00726672,-0.0053115,sell
2010-01-22,1.75,0,0.2,0,0.23,0.28,0.01,0.11, 0.0036171,-0.0046737,-0.0053987,-0.00807993,-0.0065479,sell
2010-01-23,1.24,0,0.22,0,0.17,0.54,0.01,0.11,-0.0036286,-0.0026293,-0.0050740,-0.00217660,-0.0050740,sell
2010-01-24,1.06,0,0.3,0,0.18,0.74,0.02,0.11,-0.0025727,-0.0057371, 0.0005423, 0.00045575,-0.0005277,buy
2010-01-25,0.8,0,0.49,0,0.12,0.63,0.02,0.12, 0.0026435, 0.0058218, 0.0054950, 0.00561802, 0.0076422,buy
2010-01-26,0.54,0,0.43,0,0.11,0.35,0.02,0.12, 0.0064443, 0.0033107, 0.0023227, 0.00730055, 0.0069582,buy
2010-01-27,0.49,0,0.16,0,0.13,0.17,0.05,0.13,-0.0141071,-0.0128000,-0.0067672,-0.01359284,-0.0135928,sell
2010-01-28,0.5,0,0.07,0,0.15,0.19,0.07,0.14,-0.0147958,-0.0108546,-0.0021578,-0.01066055,-0.0086338,sell
2010-01-29,0.47,0,0.03,0,0.2,0.21,0.13,0.15,-0.0098380,-0.0113130,-0.0113273,-0.01169455,-0.0048751,sell
2010-01-30,0.38,0,0.04,0,0.23,0.23,0.26,0.15, 0.0043379, 0.0015999, 0.0008731, 0.00410296, 0.0021427,buy
2010-01-31,0.31,0,0.06,0,0.16,0.39,0.38,0.16,-0.0028459,-0.0002692, 0.0004622,-0.00636970,-0.0061801,sell
2010-02-01,0.25,0,0.07,0,0.1,0.63,0.29,0.16, 0.0069893, 0.0095618, 0.0100992, 0.00721785, 0.0067832,buy
2010-02-02,0.21,0,0.1,0,0.08,0.57,0.21,0.15,-0.0005204, 0.0068813, 0.0061591, 0.00493482, 0.0056213,buy
2010-02-03,0.16,0,0.13,0,0.07,0.41,0.2,0.14,-0.0011170, 0.0057365, 0.0008508, 0.00531435, 0.0059766,buy
2010-02-04,0.13,0,0.18,0,0.06,0.19,0.24,0.13,-0.0049058, 0.0017567,-0.0034376,-0.00326360,-0.0025205,buy
2010-02-05,0.11,0,0.21,0,0.1,0.12,0.33,0.13,-0.0101088,-0.0003678,-0.0018769,-0.00747060,-0.0098966,sell
2010-02-06,0.08,0,0.22,0,0.24,0.12,0.49,0.12, 0.0027220, 0.0054782, 0.0016435, 0.00265938, 0.0016435,buy
2010-02-07,0.07,0,0.25,0,0.32,0.21,0.53,0.11,-0.0030531,-0.0070665,-0.0089490,-0.00706649,-0.0042815,sell
2010-02-08,0.05,0,0.31,0,0.16,0.29,0.41,0.11, 0.0036122,-0.0000512,-0.0038352,-0.00121690,-0.0022066,buy
2010-02-09,0.04,0,0.44,0,0.07,0.19,0.28,0.1, 0.0003552, 0.0028804,-0.0078795, 0.00323191,-0.0037032,buy
2010-02-10,0.06,0,0.61,0,0.03,0.1,0.21,0.09, 0.0019841, 0.0090246, 0.0018154,-0.00375140,-0.0060840,sell
2010-02-11,0.14,0,0.61,0,0.05,0.09,0.18,0.09, 0.0088739, 0.0104686, 0.0088739, 0.00350242,-0.0005212,buy
2010-02-12,0.44,0,0.46,0,0.08,0.14,0.18,0.08,-0.0009066,-0.0044479,-0.0009066,-0.00218306,-0.0050501,sell
2010-02-13,0.49,0,0.48,0,0.2,0.31,0.21,0.07, 0.0009840, 0.0020619, 0.0019799, 0.00396413, 0.0019799,buy
2010-02-14,0.14,0,0.69,0,0.26,0.56,0.29,0.07,-0.0050445, 0.0009404, 0.0009404, 0.00030238,-0.0047672,buy
2010-02-15,0.03,0,0.44,0,0.17,0.37,0.35,0.07,-0.0007067,-0.0049367,-0.0072547,-0.00385395,-0.0049367,sell
2010-02-16,0,0,0.18,0,0.06,0.22,0.25,0.06, 0.0072677, 0.0102715, 0.0062571, 0.00597848, 0.0102715,buy
2010-02-17,0,0,0.1,0,0.02,0.16,0.17,0.06, 0.0066584, 0.0071831, 0.0044592, 0.00624609, 0.0065925,buy
2010-02-18,0,0,0.09,0,0,0.04,0.13,0.05, 0.0096434, 0.0095468, 0.0093318, 0.00768088, 0.0094272,buy
2010-02-19,0,0,0.16,0,0,0.01,0.11,0.05, 0.0094673, 0.0064803, 0.0055142, 0.00421974, 0.0066792,buy
2010-02-20,0,0,0.39,0,0,0.01,0.09,0.05,-0.0017431,-0.0063130,-0.0093801,-0.00119335,-0.0095447,sell
2010-02-21,0,0,0.52,0,0.01,0.06,0.11,0.04,-0.0007152,-0.0007152,-0.0033858,-0.01067311,-0.0046720,sell
2010-02-22,0,0,0.31,0,0.02,0.16,0.14,0.04, 0.0011336, 0.0000572,-0.0059648,-0.00323658,-0.0048602,buy
2010-02-23,0,0,0.13,0,0.02,0.28,0.24,0.04,-0.0015607,-0.0063434,-0.0064280,-0.00606216, 0.0045095,sell
2010-02-24,0,0,0.06,0,0,0.14,0.24,0.03, 0.0036417, 0.0039086, 0.0003737,-0.00259775, 0.0031679,buy
2010-02-25,0,0,0.03,0,0.01,0.04,0.3,0.03, 0.0072504, 0.0081538,-0.0005623,-0.00553645,-0.0053539,sell
2010-02-26,0,0,0.03,0,0.04,0.01,0.41,0.03,-0.0066046,-0.0074357,-0.0070646,-0.00740542,-0.0085311,sell
2010-02-27,0,0,0.04,0,0.04,0,0.21,0.03,-0.0041880,-0.0005423,-0.0017836,-0.00175343, 0.0052610,buy
2010-02-28,0,0,0.1,0,0.01,0,0.08,0.03,-0.0056561,-0.0043745,-0.0045643,-0.00449722, 0.0008543,sell
2010-03-01,0,0,0.41,0,0,0.01,0.04,0.05, 0.0035742, 0.0055184, 0.0050578, 0.01009058, 0.0066146,buy
2010-03-02,0,0,0.58,0,0.02,0.02,0.04,0.1, 0.0081352, 0.0089775, 0.0085193, 0.00054553,-0.0035800,buy
2010-03-03,0,0,0.44,0,0.06,0.06,0.1,0.21, 0.0025124, 0.0010942, 0.0052809, 0.00173307,-0.0028817,buy
2010-03-04,0.04,0,0.32,0,0.18,0.03,0.19,0.34, 0.0015098, 0.0015098, 0.0021393,-0.00028493, 0.0029972,buy
2010-03-05,0.13,0,0.18,0,0.24,0.01,0.1,0.24,-0.0017927, 0.0017697, 0.0036084, 0.00342123, 0.0012584,buy
2010-03-06,0.41,0,0.12,0,0.12,0,0.05,0.11,-0.0011889,-0.0014893, 0.0003486,-0.00131490,-0.0000239,buy
2010-03-07,1.06,0,0.1,0,0.04,0,0.05,0.05, 0.0062034, 0.0092326, 0.0050099, 0.00547733, 0.0050099,buy
2010-03-08,0.86,0,0.1,0,0.01,0,0.07,0.04, 0.0075920, 0.0082797, 0.0061604, 0.00565572, 0.0063138,buy
2010-03-09,0.28,0,0.1,0,0,0,0.06,0.03, 0.0087430, 0.0086010, 0.0038495, 0.00771241, 0.0087324,buy
2010-03-10,0.09,0,0.1,0,0,0,0.06,0.08, 0.0077124, 0.0070188, 0.0049118, 0.00635101, 0.0066838,buy
2010-03-11,0,0,0.12,0,0,0,0.08,0.17, 0.0012258, 0.0017678,-0.0026935, 0.00155543, 0.0018902,buy
2010-03-12,0.01,0,0.16,0,0,0,0.06,0.13, 0.0059722, 0.0018739, 0.0011537, 0.00121175, 0.0025925,buy
2010-03-13,0.01,0,0.3,0,0,0,0.04,0.05, 0.0065064, 0.0036578, 0.0066427, 0.00810085, 0.0041421,buy
2010-03-14,0.01,0,0.48,0,0.05,0.04,0.04,0.02, 0.0004815, 0.0026486, 0.0046105, 0.00836062, 0.0074846,buy
2010-03-15,0.04,0,0.32,0,0.12,0.1,0.05,0.05,-0.0001807,-0.0013205, 0.0010256, 0.00122380, 0.0014023,buy
2010-03-16,0.2,0,0.23,0,0.32,0.29,0.06,0.18, 0.0021600, 0.0008748, 0.0008748, 0.00238170,-0.0004500,buy
2010-03-17,1.09,0,0.22,0,0.35,0.63,0.07,0.36,-0.0011434, 0.0003633,-0.0016476,-0.00033364,-0.0014645,buy
2010-03-18,1.17,0,0.22,0,0.44,0.6,0.08,0.22,-0.0016191,-0.0037177,-0.0037177,-0.00171610,-0.0016191,buy
2010-03-19,0.46,0,0.24,0,0.36,0.24,0.09,0.28,-0.0048912,-0.0046797,-0.0037711,-0.00299040,-0.0048912,sell
2010-03-20,0.62,0,0.25,0,0.15,0.08,0.11,0.49,-0.0071257,-0.0067270,-0.0067270,-0.00737877,-0.0063158,sell
2010-03-21,1.08,0,0.28,0,0.07,0.03,0.13,0.41, 0.0036722, 0.0030818, 0.0042270, 0.00269418, 0.0130157,buy
