Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,2,2,1,0,0,2.98,3.76,1.85,0.41, 0.0035433, 0.004351379, 0.0025798, 0.00257984, 0.00094148,buy
2010-01-02,2,1,0,2,0,0,1,0,0,2.2,1.02,0.08,1.86, 0.0005260, 0.000491437, 0.0034411, 0.00353187, 0.00130877,buy
2010-01-03,3,0,1,3,0,0,1,0,0,0.08,2.27,1.9,2.58, 0.0052395, 0.005272405, 0.0058519, 0.00545980, 0.00423992,buy
2010-01-04,2,1,2,1,0,0,0,0,1,1.67,0.15,1.57,4.28,-0.0007846,-0.002980348,-0.0024019,-0.00011441,-0.00282786,sell
2010-01-05,2,2,0,1,0,1,0,0,0,0,1.71,1.69,3.84,-0.0041422,-0.002101834,-0.0025592,-0.00414224,-0.00369625,sell
2010-01-06,2,0,0,1,0,0,1,1,0,1.78,2.01,0,0.86, 0.0006638, 0.000576617,-0.0002484, 0.00155617, 0.00057662,buy
2010-01-07,1,0,0,1,0,1,1,1,2,2.08,2.57,1.77,2.57, 0.0068566, 0.002532843, 0.0068141, 0.00736010, 0.00737630,buy
2010-01-08,2,0,0,1,0,2,1,0,1,2.02,1.98,0.21,1.07, 0.0054029, 0.005481892, 0.0035775, 0.00623786, 0.00364813,buy
2010-01-09,2,0,0,1,0,2,1,2,1,3.86,2.65,0.99,3.11,-0.0029525,-0.003056416,-0.0025449,-0.00313755,-0.00295250,sell
2010-01-10,2,0,0,1,0,1,3,2,1,2.02,0.34,2.84,2.71,-0.0027236,-0.004686388,-0.0045234,-0.00214397,-0.00432962,sell
2010-01-11,3,1,0,1,0,1,3,0,0,2.91,0.61,3.87,3.63,-0.0019897, 0.001625569,-0.0013972,-0.00463881,-0.00240818,sell
2010-01-12,2,1,0,0,0,3,1,0,0,0.83,1.83,3.03,3.58,-0.0018476,-0.001684772,-0.0016848,-0.00168477, 0.00158328,sell
2010-01-13,2,0,1,0,0,2,1,0,0,2.51,1.78,0.35,1.57,-0.0018030,-0.001225276, 0.0024909, 0.00085277, 0.00059207,buy
2010-01-14,4,0,0,1,0,2,1,0,0,3.82,1.96,1.97,1.34, 0.0011189, 0.000423924, 0.0010277, 0.00081762, 0.00149585,buy
2010-01-15,3,0,0,0,0,0,2,0,0,3.09,0,1.19,2.88,-0.0000216,-0.000205981,-0.0019188,-0.00200144,-0.00200144,sell
2010-01-16,1,0,0,0,1,0,1,1,0,2.63,1.83,0,0.83,-0.0020063,-0.002677182,-0.0026315,-0.00200786,-0.00262075,sell
2010-01-17,1,0,0,0,1,2,1,0,0,0.3,1.4,1.6,1.29,-0.0031373,-0.003114023,-0.0029373,-0.00292266,-0.00301899,sell
2010-01-18,1,0,0,0,0,1,2,0,1,0.24,0,1.86,2.49,-0.0036330,-0.002619849,-0.0024007,-0.00285724,-0.00137355,sell
2010-01-19,1,0,0,1,0,0,3,1,1,2.04,1.75,1.45,2.32,-0.0007727,-0.000772672,-0.0006336,-0.00106703, 0.00086307,sell
2010-01-20,1,0,1,0,0,0,0,2,0,0,1.64,1.95,2.28, 0.0024177,-0.000005754, 0.0006326, 0.00292753, 0.00455714,buy
2010-01-21,1,2,0,0,0,0,0,1,0,1.63,1.96,0,0.66,-0.0011656, 0.000576206,-0.0011715,-0.00117155,-0.00065065,sell
2010-01-22,1,2,1,1,0,0,0,0,1,1.03,0.36,1.67,0.23,-0.0029185,-0.002375837,-0.0023758,-0.00215823,-0.00168593,sell
2010-01-23,1,0,1,2,0,0,0,0,2,1.98,0.44,0,2.1,-0.0008569,-0.001282141,-0.0010386,-0.00128214,-0.00097361,sell
2010-01-24,1,1,0,2,1,1,0,0,1,1.88,2.57,1.88,0.15, 0.0016930, 0.001616784,-0.0022714, 0.00197101, 0.00169302,buy
2010-01-25,1,2,1,1,1,1,0,0,0,0.14,2.06,1.69,1.85, 0.0011719, 0.001565689, 0.0015495, 0.00135171, 0.00080073,buy
2010-01-26,1,1,2,2,2,1,0,1,0,2.24,4.91,2.2,1.49,-0.0023728,-0.004125675,-0.0028446,-0.00339459,-0.00356014,sell
2010-01-27,1,0,1,3,1,1,1,1,0,0.54,4.47,0.64,2.05, 0.0005187,-0.000371836, 0.0016896,-0.00023246,-0.00083502,sell
2010-01-28,1,0,0,3,2,2,0,1,0,2.65,2.77,1.57,1.87, 0.0007820,-0.000551526, 0.0008592, 0.00085925,-0.00057802,buy
2010-01-29,0,0,1,0,2,1,0,1,0,4.1,0.15,0.89,0, 0.0010950, 0.001035141, 0.0018629, 0.00128543, 0.00106644,buy
2010-01-30,2,1,0,1,1,1,0,1,0,5.17,1.64,1.77,1.72,-0.0008315,-0.000970958, 0.0008253, 0.00088684, 0.00087622,sell
2010-01-31,1,0,1,1,0,3,0,1,0,3.23,0.15,2.59,0,-0.0039148,-0.001189524,-0.0006518,-0.00080855,-0.00263799,sell
2010-02-01,1,1,1,1,0,3,1,1,1,3.78,1.74,3.3,1.91, 0.0042678, 0.005452419, 0.0045200, 0.00468892, 0.00499430,buy
2010-02-02,1,1,1,0,0,2,1,2,0,0.87,2.21,3.6,1.78, 0.0013683, 0.004048460, 0.0044464, 0.00384563, 0.00206093,buy
2010-02-03,1,1,0,0,0,2,0,3,1,2.26,1.83,5.4,1.78, 0.0011787, 0.002850201, 0.0069897, 0.00210141, 0.00131801,buy
2010-02-04,1,0,0,0,0,2,1,2,2,2.13,0.06,2.8,0,-0.0043372,-0.003834894,-0.0037809,-0.00378092,-0.00061906,sell
2010-02-05,1,0,0,0,0,2,1,1,2,1.21,1.91,0.6,1.39,-0.0010859,-0.001085915, 0.0034605,-0.00107937,-0.00108592,sell
2010-02-06,0,0,0,0,0,2,0,1,1,1.8,0,1.85,1.85, 0.0013054, 0.001305438, 0.0013054, 0.00001343, 0.00130544,buy
2010-02-07,0,1,0,0,0,0,1,0,0,0,1.7,1.96,0,-0.0022260,-0.002122868,-0.0018264,-0.00182644,-0.00182644,sell
2010-02-08,1,0,1,0,0,1,0,1,0,1.86,1.85,1.96,1.78,-0.0023042,-0.002310117,-0.0001463,-0.00244992,-0.00227069,sell
2010-02-09,0,0,1,1,0,0,1,0,0,0,1.97,0,1.95, 0.0007106, 0.000688307, 0.0009130,-0.00061317, 0.00034536,buy
2010-02-10,1,0,0,1,0,1,2,0,0,0.47,0.76,0.54,1.29,-0.0001750,-0.001810578,-0.0001750,-0.00033026,-0.00008688,buy
2010-02-11,1,0,0,0,1,2,2,0,0,1.93,0.2,2.03,1.91,-0.0012562,-0.001784792,-0.0020521,-0.00200929,-0.00246417,sell
2010-02-12,0,0,0,1,2,0,3,0,0,2.32,3.13,0.21,0, 0.0000875, 0.000461201, 0.0004880, 0.00048797, 0.00001852,buy
2010-02-13,1,0,0,1,1,1,2,1,0,2.78,2.67,2.44,0.42, 0.0013218, 0.001050444, 0.0010504, 0.00109677, 0.00101383,buy
2010-02-14,1,0,0,2,1,0,3,1,0,2.12,4.48,3.98,1.88, 0.0014760, 0.002443987, 0.0022195, 0.00253714, 0.00200331,buy
2010-02-15,0,0,1,2,1,0,3,1,0,1.19,2.41,2.64,0,-0.0009962,-0.000943896,-0.0022005,-0.00084166,-0.00084166,sell
2010-02-16,0,0,1,1,0,1,2,1,1,2.15,2.14,2.56,1.75, 0.0024250, 0.000157369, 0.0011342, 0.00058255, 0.00178918,buy
2010-02-17,0,1,0,1,0,1,3,0,0,0.15,1.99,0.18,0.68, 0.0026015, 0.002640256,-0.0006667,-0.00060190, 0.00239095,buy
2010-02-18,0,1,0,0,0,0,1,0,1,1.85,0,1.88,1.88, 0.0047158, 0.003570552, 0.0035706, 0.00252452, 0.00045371,buy
2010-02-19,0,1,1,0,0,0,0,1,1,0.98,1.91,0,1.73, 0.0027001, 0.003185763, 0.0026558, 0.00348002, 0.00273781,buy
2010-02-20,0,1,1,1,0,1,0,0,0,1.68,0,1.72,0, 0.0034601, 0.003779960, 0.0036182, 0.00385773, 0.00253742,buy
2010-02-21,0,1,1,1,0,1,0,1,1,1.86,1.61,2.02,0.91, 0.0023520,-0.000136528, 0.0019136, 0.00225743, 0.00225743,buy
2010-02-22,0,0,2,1,0,1,1,1,1,0,1.96,3.89,1.75,-0.0035420,-0.003692527,-0.0035420,-0.00373976,-0.00334485,sell
2010-02-23,0,0,1,1,1,2,1,2,0,1.91,2.92,3.5,0,-0.0036622,-0.003484675,-0.0035548,-0.00344530,-0.00383676,sell
2010-02-24,0,1,1,0,0,2,0,2,0,0.36,3.65,0.73,1.98,-0.0018061,-0.001806132,-0.0018061,-0.00251408, 0.00109202,sell
2010-02-25,1,0,2,1,1,1,0,2,0,3.16,1.6,3.01,1.77,-0.0044776,-0.003413889,-0.0043626,-0.00341389,-0.00338353,sell
2010-02-26,1,0,2,1,0,0,0,2,0,3.68,2.15,2,1.75,-0.0022835,-0.002931554,-0.0030928,-0.00582646,-0.00583983,sell
2010-02-27,0,1,1,2,0,1,0,2,0,2.87,0.46,2.87,0,-0.0028090,-0.003122666,-0.0024324,-0.00150744,-0.00150320,sell
2010-02-28,0,0,1,1,1,1,1,2,1,0.35,2.26,1.85,1.66,-0.0021695, 0.000342775,-0.0004328, 0.00096880,-0.00137062,buy
2010-03-01,0,1,0,1,0,0,2,3,2,1.91,4.22,2.13,0,-0.0023282,-0.001091124,-0.0014648,-0.00188139,-0.00165287,sell
