Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0609509,-0.060579,-0.046599,-0.045798,-0.0412216,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0063053,-0.008630,-0.005425,-0.004980,-0.0066824,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.0635339,-0.052334,-0.051033,-0.062845,-0.0486085,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.0246256,-0.001707,-0.006689,-0.023216, 0.0178620,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0, 0.0012406,-0.007805,-0.007345,-0.043580,-0.0090235,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0566033, 0.010273, 0.037604, 0.038865, 0.0457859,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0556703,-0.045360,-0.045069,-0.069504,-0.0416219,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0409948, 0.001841, 0.008010,-0.012342,-0.0345080,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0240328, 0.073193, 0.045560, 0.076183, 0.0736676,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0296559, 0.014040, 0.021450,-0.021698,-0.0193801,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0288086, 0.003923, 0.001755, 0.001755,-0.0549889,buy
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.1097347, 0.100393, 0.101753, 0.090893, 0.0907302,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0106949, 0.034393, 0.020785, 0.058051, 0.0395531,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0444947,-0.065009,-0.053412,-0.030508,-0.0457599,sell
2010-01-15,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0679775,-0.099615,-0.058364,-0.050910,-0.1035190,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0632386,-0.045029, 0.010208,-0.050786,-0.0001824,sell
2010-01-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0096896, 0.011610,-0.005615,-0.000736,-0.0014411,sell
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0066567, 0.021281, 0.008369, 0.015689,-0.0073908,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0494130,-0.092970,-0.071747,-0.083340,-0.0833400,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0789929, 0.058533, 0.076324, 0.067319, 0.0767705,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016456, 0.045952,-0.031679, 0.021067, 0.0288211,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0811653, 0.077376,-0.025871, 0.084206,-0.0048135,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1188919, 0.100214, 0.082445, 0.102719, 0.0810479,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477962, 0.015504,-0.025566,-0.018498,-0.0399616,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0598963,-0.005406, 0.038985, 0.022161, 0.0475191,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0515615,-0.036142,-0.049815,-0.052979,-0.0385178,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.0587728,-0.030241,-0.058886,-0.057420,-0.0573320,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.0390837,-0.017447,-0.040119,-0.040119,-0.0392071,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0397297, 0.004826, 0.017557, 0.039175, 0.0407473,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0025588,-0.037115,-0.024998,-0.025099,-0.0537488,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0029859,-0.004223,-0.042095,-0.005215,-0.0182681,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0445937,-0.024697,-0.049815,-0.044594,-0.0389908,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0556315,-0.001245,-0.055544,-0.053857,-0.0515138,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.0003994,-0.011501, 0.003560, 0.008804, 0.0646719,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.0304537,-0.012429,-0.022722, 0.034026, 0.0492996,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0477559, 0.037508, 0.004982, 0.036352,-0.0280733,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0335793,-0.015337,-0.013719,-0.024353,-0.0515119,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0629464, 0.057601, 0.061642, 0.046822,-0.0000835,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0495082, 0.016916, 0.024757,-0.014344, 0.0585676,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0804335, 0.084497, 0.024527, 0.084331, 0.0646645,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0914744,-0.048612,-0.073479,-0.063335,-0.0621931,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0437935,-0.033096,-0.045508,-0.043234,-0.0453726,sell
