Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,1,0,4,0,0,4.31,3.61,4.68,0.61,2.56,0,3.72, 0.0118630, 0.0122111, 0.0117675, 0.0108565, 0.0105022,buy
2010-01-02,1,2,1,3,0,1,3,0,0,3.3,1.45,2.97,2.79,2.44,2.67,2.91, 0.0045624,-0.0299100,-0.0076632,-0.0064305,-0.0020920,sell
2010-01-03,3,0,2,3,2,0,2,0,0,0,4.99,4.26,3.86,2.65,3.1,0, 0.0112650,-0.0123934,-0.0022644, 0.0122543, 0.0129376,buy
2010-01-04,4,2,2,0,2,0,3,0,1,2.51,4.51,0.65,6.43,0,3.45,2.67, 0.0180737,-0.0055032,-0.0073458,-0.0065978,-0.0069835,sell
2010-01-05,3,2,0,2,1,0,2,0,0,0,5.15,2.95,5.76,2.42,5.78,0,-0.0097388,-0.0126015, 0.0025370, 0.0028197, 0.0014285,sell
2010-01-06,3,0,2,2,1,1,3,1,0,2.67,6.37,3.85,1.29,0.1,0.82,2.4,-0.0369442,-0.0407579,-0.0393651,-0.0554315,-0.0393651,sell
2010-01-07,1,1,2,1,0,1,5,0,2,3.12,4.11,4.45,3.86,2.77,2.49,2.77, 0.0667617, 0.0452874, 0.0450663, 0.0349300, 0.0635172,buy
2010-01-08,1,3,1,1,0,2,4,1,0,3.03,3.13,5.36,1.61,2.05,0,3.49,-0.0016565, 0.0120746,-0.0006570, 0.0106768, 0.0064240,buy
2010-01-09,1,1,2,0,0,2,1,3,0,5.7,0,1.5,4.66,2.62,2.65,2.25,-0.0231921,-0.0094584,-0.0125264,-0.0123132,-0.0200932,sell
2010-01-10,1,2,1,0,0,1,2,3,2,2.84,2.95,3.14,3.88,2.61,1.17,2.58, 0.0031504,-0.0115026, 0.0065019, 0.0247424, 0.0013073,buy
2010-01-11,2,1,1,0,0,1,4,1,1,4.37,0,0.29,5.44,0.62,2.82,8.04, 0.0057242, 0.0003468, 0.0032193, 0.0042664,-0.0017690,sell
2010-01-12,1,1,1,0,0,4,1,3,1,1.25,0.58,3.3,5.36,4.68,2.82,5.34,-0.0155908,-0.0166115,-0.0306006,-0.0155908,-0.0183145,sell
2010-01-13,1,2,1,0,0,2,2,3,0,3.6,2.65,3.03,2.36,2.97,0,5.54,-0.0114025, 0.0042042,-0.0044667,-0.0044667,-0.0044667,sell
2010-01-14,2,1,2,0,0,2,3,2,0,5.64,2.65,5.77,2.01,1.87,0,4.63,-0.0023953,-0.0020078,-0.0020078,-0.0091994,-0.0242991,sell
2010-01-15,3,1,1,0,0,4,2,2,0,4.63,3,4.76,4.32,3.35,2.95,4.19,-0.0206390, 0.0100146,-0.0228785,-0.0053889,-0.0258779,sell
2010-01-16,1,1,0,1,0,2,2,1,0,3.95,0.59,0.68,1.25,2.62,0,4.76, 0.0023311,-0.0330977,-0.0330977,-0.0330246,-0.0326400,sell
2010-01-17,3,1,0,0,0,5,1,0,0,0.45,1.61,2.79,1.93,2.6,0.25,2.97, 0.0111709, 0.0102987, 0.0089965,-0.0113912, 0.0094184,buy
2010-01-18,3,1,0,0,1,3,0,0,0,0,5.53,0.61,3.73,0,2.67,5.89, 0.0087921, 0.0172243,-0.0131175, 0.0111681, 0.0096400,buy
2010-01-19,2,1,0,0,1,1,2,0,1,2.97,2.32,0,3.48,0.13,2.74,2.17,-0.0577844,-0.0337761,-0.0409672,-0.0246583,-0.0385089,sell
2010-01-20,2,1,0,1,0,3,1,2,0,0,3.69,3.1,3.42,2.87,1.55,1.47,-0.0030229, 0.0016953,-0.0030229,-0.0132834, 0.0012303,sell
2010-01-21,1,2,0,2,0,2,3,2,0,2.44,1.71,3.06,0.98,0,2.58,4.09, 0.0374189, 0.0394470, 0.0395736, 0.0396765, 0.0395485,buy
2010-01-22,1,2,2,1,0,1,2,1,0,1.55,2.67,3.37,0.35,2.92,0,5.87, 0.0113303,-0.0109979, 0.0105373, 0.0064336, 0.0117913,buy
2010-01-23,1,1,1,1,0,1,3,2,2,2.84,2.79,1.72,3.15,3.22,2.79,4.94,-0.0021251,-0.0107631,-0.0012811, 0.0199497, 0.0151630,sell
2010-01-24,1,0,0,2,0,1,3,1,1,2.7,0,3.14,0.23,3.56,0.39,0.67,-0.0136140,-0.0094656,-0.0066551,-0.0187530,-0.0010029,sell
2010-01-25,1,2,0,0,0,2,2,1,3,0.21,2.79,5.95,2.78,5.41,0.87,2.4, 0.0080215, 0.0278666, 0.0016532, 0.0197849, 0.0151861,buy
2010-01-26,1,2,1,0,1,2,2,0,1,3.36,0,1.44,2.24,2.22,3.19,0.3,-0.0534640,-0.0491009,-0.0287827,-0.0579943,-0.0346861,sell
2010-01-27,1,2,2,1,0,2,2,1,1,0.64,2.42,2.97,3.07,3.57,3.42,2.56,-0.0112423, 0.0040404, 0.0091521,-0.0261886, 0.0050326,sell
2010-01-28,1,0,2,3,0,2,3,2,0,3.98,2.67,3.1,2.82,0.25,3.91,3.41,-0.0140248,-0.0082111,-0.0125247,-0.0178332,-0.0158126,sell
2010-01-29,0,1,1,2,0,3,2,1,0,6.17,2.84,2.84,0,2.7,1.14,2.95, 0.0130906, 0.0256852, 0.0235863, 0.0199440, 0.0215671,buy
2010-01-30,0,1,2,0,2,3,1,1,0,7.74,0.83,0,2.58,2.32,4,0.79, 0.0202544, 0.0293880, 0.0241533, 0.0292605, 0.0212813,buy
2010-01-31,1,0,1,1,2,2,1,1,0,4.84,4.41,2.34,0,2.7,1.36,3.88,-0.0250990,-0.0193189,-0.0253221,-0.0117355,-0.0250962,sell
2010-02-01,1,0,1,2,2,2,1,1,1,5.66,3.08,0,2.87,0.17,4.02,3.17,-0.0252572,-0.0106229,-0.0100625,-0.0243042,-0.0065934,sell
2010-02-02,0,0,3,2,1,3,1,1,0,1.31,4.43,2.4,2.67,2.58,3.88,4.78, 0.0179927, 0.0216710, 0.0219222, 0.0179927, 0.0191115,buy
2010-02-03,0,2,4,1,0,2,2,3,0,3.19,3.46,2.42,2.67,0.21,3.49,3.63, 0.0187257, 0.0418886,-0.0018589, 0.0164068, 0.0187257,buy
2010-02-04,1,3,1,1,0,2,3,3,0,2.92,2.77,2.47,0,3.94,3.81,3.22,-0.0091253,-0.0148136,-0.0098264,-0.0090148,-0.0148136,sell
2010-02-05,1,1,1,0,0,4,1,2,1,1.83,2.67,0.82,2.08,5.54,1.39,1.03, 0.0047867, 0.0070810,-0.0070402, 0.0128710, 0.0124302,buy
2010-02-06,1,1,0,0,0,4,0,1,4,2.7,0,5.32,2.77,8.02,4.06,0.23, 0.0079984, 0.0042154, 0.0105575, 0.0120535, 0.0031361,buy
2010-02-07,1,0,0,0,0,3,0,1,2,0,3,5.17,0,4.36,1.23,2.51,-0.0424350,-0.0314628,-0.0408046,-0.0359413,-0.0456255,sell
2010-02-08,2,0,0,0,0,3,0,4,1,2.79,0,5,2.67,3.57,1.4,0,-0.0121428,-0.0123205,-0.0109219,-0.0109219,-0.0026192,sell
2010-02-09,1,1,0,1,1,3,1,3,1,0,2.65,4.28,2.92,3.32,3.98,3.43, 0.0295289, 0.0145733, 0.0199972, 0.0145733, 0.0412519,buy
2010-02-10,1,0,1,1,1,2,4,1,0,0.61,1.23,3.19,1.94,0,3.51,5.03,-0.0003600,-0.0054063,-0.0202165, 0.0030502,-0.0165587,sell
2010-02-11,1,0,1,2,1,5,2,1,0,2.9,2.7,2.75,2.87,2.58,2.29,6.21, 0.0030972,-0.0028232, 0.0023389, 0.0033770, 0.0054433,buy
2010-02-12,0,0,0,2,1,4,3,0,0,3.46,2.91,0,0,2.62,3.36,6.39, 0.0061908, 0.0061166, 0.0108554, 0.0061166,-0.0188232,buy
2010-02-13,3,0,0,1,1,3,2,1,0,4.17,1.32,0.27,0.64,1.22,0.56,1.4,-0.0106005,-0.0058124,-0.0115361,-0.0106005,-0.0137272,sell
2010-02-14,5,0,0,0,2,3,1,0,0,3,4.41,2.44,2.82,2.92,3.36,3.03, 0.0277334, 0.0214107, 0.0225001, 0.0235320, 0.0293040,buy
2010-02-15,3,0,0,0,0,2,2,0,0,1.79,6.04,0,0,0.59,1.26,0, 0.0101406, 0.0159766, 0.0173100, 0.0222705, 0.0222705,buy
2010-02-16,2,0,0,1,0,4,2,0,1,3.23,3.49,2.97,2.62,4.6,0.31,1.84, 0.0000555,-0.0063957,-0.0119067,-0.0099281,-0.0004613,sell
2010-02-17,1,0,0,1,0,5,4,0,0,0.22,5.68,2.6,1.02,3,2.86,2.92,-0.0097023,-0.0070929,-0.0062250,-0.0075607,-0.0019936,sell
2010-02-18,1,1,1,0,0,1,5,1,0,2.77,3.88,1.97,2.82,1.99,1.85,2.89, 0.0228262, 0.0223733, 0.0270812, 0.0338137, 0.0295529,buy
2010-02-19,1,2,1,0,0,1,3,3,0,1.47,2.03,2.82,2.6,2.7,2.82,2.62, 0.0496477, 0.0498397, 0.0546808, 0.0513184, 0.0568902,buy
2010-02-20,1,0,1,0,0,0,1,2,0,2.42,2.66,0,0,2.74,2.77,0,-0.0274489,-0.0209761,-0.0242292,-0.0163398,-0.0143269,sell
2010-02-21,1,0,0,1,0,0,0,1,3,2.79,0.09,2.65,1.37,2.84,0,2.82,-0.0195198,-0.0102244,-0.0205146,-0.0140351,-0.0205146,sell
