Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985,-0.015129,-0.0031608,-0.0093454,-0.0129108,-0.0132287,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927,-0.019945,-0.0162658,-0.0133879,-0.0108951,-0.0162379,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488, 0.009819, 0.0109845, 0.0071857, 0.0090823, 0.0110039,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129, 0.010946, 0.0099280, 0.0095957, 0.0046166, 0.0079305,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439,-0.018445, 0.0108014,-0.0080358,-0.0177474,-0.0103733,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809,-0.014760, 0.0064311,-0.0093882,-0.0107780,-0.0153201,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309, 0.002317, 0.0096491, 0.0007231,-0.0009372,-0.0000768,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428,-0.010592, 0.0184064, 0.0339431, 0.0142778, 0.0229134,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167,-0.000104,-0.0016954,-0.0016233,-0.0016748,-0.0080993,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985,-0.003085,-0.0009838,-0.0008020,-0.0055116,-0.0041233,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883,-0.003749,-0.0042936,-0.0008041, 0.0036876, 0.0030317,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594,-0.012680,-0.0129628,-0.0100525, 0.0069138,-0.0032283,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537, 0.006920, 0.0031676, 0.0123261, 0.0074771, 0.0153163,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214,-0.027568,-0.0274515,-0.0289636, 0.0039438,-0.0115465,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305,-0.015762,-0.0119149,-0.0223045,-0.0155256,-0.0139528,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426,-0.022222,-0.0215916,-0.0219650,-0.0260228,-0.0276916,sell
