Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0.08,0.74,9.99,0,0.17,2,3.47,3.26,3.53,2.47,2.25,0.36,0,1.4,-0.00305927, 0.0037530, 0.004111805, 0.0027404,-0.0001966,buy
2010-01-02,0.16,2.72,0,0,0.46,2.97,0,0,0,0,2.97,0,2.88,0.46,0.52,0,0, 0.00006895, 0.0149873, 0.002150256, 0.0030839, 0.0113073,sell
2010-01-03,0.17,3,0,0,0.47,0.02,0,0,0,0,0.02,0,3.17,0.47,1.07,0.1,0, 0.00539320, 0.0055703, 0.008653650, 0.0047650, 0.0082708,buy
2010-01-04,0.17,0,0,0,0.47,0.08,0,0,0,0.02,0.06,0,0.17,0.47,3.66,0.97,0, 0.00730033,-0.0082421, 0.001625818, 0.0016258, 0.0067145,buy
2010-01-05,0.18,0,0,0,0.48,0.26,0,0,0,0.06,0.2,0.02,0.18,0.48,0.85,2.89,0,-0.00075583, 0.0051615, 0.004190599,-0.0082370,-0.0028370,buy
2010-01-06,0.23,0.03,0,0,0.55,0.9,0,0,0.07,0.21,0.67,0.05,0.19,0.5,1.06,0,0.07,-0.01019505,-0.0054586,-0.009187567,-0.0049089,-0.0087711,sell
2010-01-07,0.32,0.11,0,0,0.75,2.78,0,0.02,0.29,0.67,2.06,0.16,0.2,0.53,1.3,0,0.23,-0.00738107,-0.0013676,-0.007746384,-0.0067035,-0.0082279,sell
2010-01-08,0.52,0.31,0,0,1.46,4.92,0,0.06,0.99,1.94,2.92,0.43,0.23,0.59,1.61,0,0.62,-0.00760715, 0.0031708, 0.003401694, 0.0043652, 0.0060275,buy
2010-01-09,0.96,0.88,0,0,3.74,3.16,0,0.13,3.21,3.08,0.05,1.22,0.28,0.69,1.99,0,1.61,-0.00795396,-0.0131620,-0.002792932,-0.0050146,-0.0110198,sell
2010-01-10,1.68,2.52,0,0,1.05,0.4,0,0.29,0.4,0.34,0.12,3.46,0.36,0.88,2.47,0,3.96,-0.01110198,-0.0044242,-0.010115782,-0.0100944,-0.0111020,sell
2010-01-11,2.78,8.13,0,0,1.83,0.79,0,0.52,0.79,0.89,0.32,8.1,0.49,1.14,3,0,8.46,-0.00592271, 0.0001012,-0.009278202,-0.0003822,-0.0092782,sell
2010-01-12,3.29,2.2,0,0,3.87,1.56,0,0.81,1.56,2.35,0.86,2.2,0.65,1.47,0,0,3,-0.00445188,-0.0194973,-0.018663585,-0.0051434,-0.0026848,buy
2010-01-13,0.32,2.24,0,0,8.43,3.08,0,1.1,3.08,5.39,2.34,2.24,0.82,1.8,0,0,0, 0.01700282, 0.0136759, 0.015559701, 0.0123700, 0.0155597,buy
2010-01-14,0.39,2.32,0,0,8.93,5.11,0,1.3,5.14,3,5.17,2.32,0.97,2.06,0,0,0, 0.01823590, 0.0149253, 0.014238666, 0.0096942, 0.0153958,buy
2010-01-15,0.45,2.38,0,0,3.77,2.97,0,1.34,3.02,0,2.95,2.38,1.05,2.16,0,0,0,-0.00171788,-0.0057348,-0.005023988, 0.0094734,-0.0014591,sell
2010-01-16,2.74,2.49,0,0,0.9,0.06,0,0,0.09,0,0.06,2.49,1.12,0.88,0,0,2.2, 0.00793399, 0.0093131, 0.009313075, 0.0006424, 0.0125539,buy
2010-01-17,3.68,2.6,0,0,1.02,0.23,0,0,0.18,0.16,0.07,2.6,0.55,1,0,0,2.97,-0.02205369,-0.0223704,-0.022345698,-0.0096074,-0.0040069,sell
2010-01-18,3.98,2.74,0.03,0,1.25,0.3,0,0,0.34,0.21,0.09,2.74,0.74,1.16,0,0.02,3,-0.02456493,-0.0232786,-0.025001829,-0.0094619,-0.0068406,sell
2010-01-19,1.58,2.89,0.11,0,1.71,0.43,0,0,0.69,0.3,0.13,2.89,1.13,1.44,0,0.03,0.11,-0.00117234,-0.0036658,-0.003665765,-0.0175568,-0.0036658,sell
2010-01-20,2.87,3,0.34,0,2.75,0.67,0,0,1.33,0.46,0.21,3,2.12,2.1,0,0.07,0.34, 0.00218363,-0.0064658,-0.006465803,-0.0149780,-0.0073491,sell
2010-01-21,5.81,0,1.16,0,4.97,1.13,0,0,2.57,0.77,0.36,0,4.25,3.85,0,0.11,1.16,-0.00981073,-0.0071452,-0.009632860,-0.0091971,-0.0042058,sell
2010-01-22,7.61,0,3.29,0,2.86,2.05,0,0,3.03,1.38,0.67,0,2.02,5.22,0.02,0.18,3.29,-0.02239963,-0.0168316,-0.006845977,-0.0070216,-0.0165266,sell
2010-01-23,2.8,0,0.97,0,4.6,3.96,0,0,0.08,2.65,1.31,0,3.6,3.42,0.02,0.28,0.97,-0.00924677,-0.0098583,-0.014283556,-0.0077557, 0.0006475,sell
2010-01-24,4.41,0,2.77,0,5.57,5.69,0.02,0,0.15,2.95,2.74,0,4.41,5.03,0.02,0.39,2.77,-0.00077656, 0.0014150, 0.000394811,-0.0026229, 0.0058837,buy
2010-01-25,1.74,0,3,0,3.15,3,0.04,0,0.25,0,3,0,1.74,2.38,0.03,0.53,3, 0.00257713, 0.0043986, 0.010636567, 0.0015638, 0.0065949,buy
2010-01-26,2.08,0,0,0,3.77,0,0.08,0,0.44,0,0,0,2.08,2.7,0.03,0.68,0, 0.00906085, 0.0114449, 0.003344865, 0.0114449, 0.0136186,buy
2010-01-27,2.51,0,0,0,4.51,0,0.18,0,0.82,0,0,0,2.51,3,0.03,0.84,0, 0.01023750, 0.0123309, 0.005944091, 0.0123309, 0.0132362,buy
2010-01-28,3,0,0.02,0,2.24,0,0.42,0,1.6,0,0,0,3.02,0.02,0.03,0.99,0.02,-0.01425114,-0.0155210, 0.004390999,-0.0123735,-0.0172275,sell
2010-01-29,0,0.14,0.02,0,3.5,0.03,0.93,0,3.22,0,0,0.06,0.05,0.06,0,1.14,0.13,-0.00739637, 0.0060435,-0.004924678,-0.0058902,-0.0020044,sell
