Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,3,1,2,0,3,0,0,4,11,2,6,4,4,1, 0.0242542, 0.0098577, 0.0139952, 0.0386307, 0.0220069,buy
2010-01-02,3,1,2,3,0,0,3,0,0,5,11,0,4,3,11,0, 0.0458925, 0.0268138, 0.0325741, 0.0598383, 0.0541620,buy
2010-01-03,3,0,3,4,1,0,2,0,0,0,10,3,7,0,11,3, 0.0001660, 0.0036277, 0.0003338,-0.0043417, 0.0015290,sell
2010-01-04,2,3,4,0,1,0,3,0,1,3,14,1,0,1,9,0,-0.0229188,-0.0125245,-0.0239052,-0.0080864, 0.0068320,sell
2010-01-05,2,3,1,1,1,0,3,0,0,0,15,1,1,0,9,2,-0.0250751,-0.0306730,-0.0161702,-0.0302644,-0.0181986,sell
2010-01-06,3,0,1,1,0,0,2,1,2,1,11,3,4,3,8,0, 0.0124684, 0.0148711, 0.0231059, 0.0151350, 0.0151350,buy
2010-01-07,3,0,2,1,0,1,3,0,3,8,8,3,11,0,7,3,-0.0093014,-0.0026886,-0.0024684,-0.0024684,-0.0020842,sell
2010-01-08,3,1,2,1,0,2,2,2,1,12,5,1,11,1,4,3, 0.0088933,-0.0006785,-0.0043303, 0.0039453, 0.0026335,buy
2010-01-09,4,0,2,0,0,2,1,3,0,8,0,1,9,8,5,0,-0.0142875,-0.0084422,-0.0119286,-0.0115984,-0.0130084,sell
2010-01-10,4,1,1,0,0,2,3,4,1,8,3,4,9,12,5,3,-0.0081855,-0.0068241, 0.0056976, 0.0001929, 0.0054444,buy
2010-01-11,5,0,0,0,0,3,4,2,1,16,3,4,12,8,8,2,-0.0075659,-0.0023770,-0.0066615,-0.0090028,-0.0090498,sell
2010-01-12,4,0,0,0,0,3,2,3,1,12,1,0,12,4,8,5, 0.0012641,-0.0002108,-0.0045607, 0.0045571, 0.0023057,buy
