Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120,-0.014049, 0.0164332,-0.0124729,-0.0154203,-0.010841,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.007522, 0.0087017,-0.0135086, 0.0170253, 0.016973,buy
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none, 0.038506, 0.0474491,-0.0302125, 0.0476645, 0.046212,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,a180,none,a120,none,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none,-0.011259, 0.0252080,-0.0224670, 0.0348726,-0.009450,sell
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,a150,none,a120,a180,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.009999,-0.0118189,-0.0257462,-0.0118189,-0.013510,sell
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a90,a150,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.045232, 0.0585995, 0.0569745, 0.0576546, 0.017553,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.065694, 0.0606834, 0.0628098, 0.0683093, 0.026347,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,a150,a60,none,a150,none,none,none,none,none,a150,none,none,a0,none,none, 0.067100, 0.0673920, 0.0691387, 0.0689040, 0.040568,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,none,a135,none,a150,none,none,a0,none,a135, 0.061476, 0.0568493, 0.0614762, 0.0532842, 0.006120,buy
2010-01-10,none,none,a45,a90,none,none,a120,a90,none,none,a90,a60,a60,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,a0,a60,a135, 0.063500, 0.0704682, 0.0614577, 0.0634605, 0.042469,buy
2010-01-11,none,none,a45,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135,-0.021042,-0.0351152,-0.0286874,-0.0273571,-0.027357,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.029108,-0.0320001,-0.0334740,-0.0334740,-0.030415,sell
