Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.19,0.69,0,-0.1,1.98,0,0,0,0,0,-0.0027270,-0.0010778,-0.0018417,-0.00495261,-0.000208275,sell
2010-01-02,-0.08,0.97,0,-0.04,1.02,0,0,0,0,0, 0.0025877, 0.0027232, 0.0018793, 0.00272322, 0.001488427,buy
2010-01-03,-0.41,0.46,0,0,0.41,0,0,-0.04,0,0, 0.0044286,-0.0004092,-0.0003714,-0.00014385,-0.000633930,buy
2010-01-04,-2.62,0.14,0,0,0.15,0,0,-0.18,0,0, 0.0013641,-0.0003257, 0.0015814, 0.00172642,-0.005138413,sell
2010-01-05,-3.22,0.04,0,0,0,0,0,-0.79,0,0, 0.0026535, 0.0040735, 0.0009645, 0.00367522, 0.000848698,buy
2010-01-06,-0.71,0,0,0,0,0,0,-1.21,0,0, 0.0016081, 0.0012286,-0.0006852, 0.00101075, 0.001776613,buy
2010-01-07,0,0,0,0,0,0,0,-1.03,0,0, 0.0015801, 0.0004822, 0.0006740, 0.00040800, 0.000078479,buy
2010-01-08,0,0,0,0,0,0,0,-1.07,0,0, 0.0024263, 0.0014516, 0.0003214, 0.00145165, 0.000997149,buy
2010-01-09,0,0,0,0,0,0,0,-0.53,0,0.04, 0.0006931, 0.0008892, 0.0009888, 0.00091174, 0.001514136,buy
2010-01-10,-0.08,0,0,0,0,0,0,-0.2,0,0.1, 0.0020648, 0.0006701, 0.0021824,-0.00358372, 0.000492718,buy
2010-01-11,-0.15,0,0,0,0,0,0,-0.1,0,0.17, 0.0019018, 0.0006786, 0.0008549, 0.00235329, 0.002353288,buy
2010-01-12,-0.24,0,0,0,0,0,0,-0.05,0,0.27,-0.0042634,-0.0012642,-0.0029616, 0.00157924,-0.004343586,sell
2010-01-13,-0.33,0,0,0,0,0,0,-0.03,0,0.37,-0.0021146, 0.0002724,-0.0002887, 0.00026247,-0.001220725,sell
2010-01-14,-0.41,0,0,0,0,0,0,0,0,0.43,-0.0018670,-0.0019925, 0.0012493, 0.00118005, 0.001208169,buy
2010-01-15,-0.43,0,0,0,0,0,0,0,0,0.45,-0.0018443,-0.0012552, 0.0002777, 0.00015340, 0.000113379,sell
2010-01-16,-0.43,0,0,0,0,0,0,0,0,0.44,-0.0021066,-0.0015751, 0.0000916,-0.00003268,-0.000017668,sell
2010-01-17,-0.4,0,0,0,0,0,0,0,0,0.4,-0.0020817,-0.0024638, 0.0010514, 0.00096533, 0.001040942,buy
2010-01-18,-0.34,0,0,0,0,0,0,-0.03,0,0.32,-0.0030428, 0.0000941,-0.0015634,-0.00017588,-0.002822890,sell
2010-01-19,-0.25,0,0,0,0,0,0,-0.04,0,0.23,-0.0029624,-0.0020961,-0.0030489, 0.00099979,-0.002962437,sell
2010-01-20,-0.17,0,0,0,0,0,0,-0.07,0,0.15,-0.0004276,-0.0017357,-0.0002912,-0.00082962,-0.000829619,sell
2010-01-21,-0.11,0,0,0,0,0,0.07,-0.12,0,0.09, 0.0064192,-0.0002526, 0.0055528,-0.00346342, 0.000039008,buy
2010-01-22,-0.06,0,0,0,0.06,0,0.12,-0.22,0,0.05,-0.0031230,-0.0025911,-0.0026825,-0.00307889,-0.003296720,sell
2010-01-23,0,0,0,0,0.18,0,0.18,-0.44,0,0, 0.0022923, 0.0034827, 0.0023193, 0.00452900, 0.002229223,buy
2010-01-24,0,0,0,0,0.54,0,0.26,-0.91,0,0,-0.0021478, 0.0021699, 0.0001962,-0.00116696, 0.002139323,buy
2010-01-25,0,0,0,0,1.75,0,0.35,-1,0,0, 0.0015030, 0.0014249, 0.0010069, 0.00084961, 0.001537449,buy
2010-01-26,0,0,0,0,1.96,0,0.45,-0.48,0,0,-0.0001194,-0.0010906,-0.0016784,-0.00151708,-0.002015367,sell
2010-01-27,0,0,0,0,0.64,0,0.56,-0.21,0,0, 0.0009032,-0.0038981, 0.0011670,-0.00401322,-0.003922349,sell
2010-01-28,0,0.06,0,0,0.18,0,0.66,-0.15,0,0,-0.0016840,-0.0033417,-0.0027815,-0.00103693,-0.002136831,sell
2010-01-29,0,0.16,0,-0.04,0,0,0.76,-0.15,0,0,-0.0039382,-0.0039382,-0.0035950,-0.00374120,-0.001462930,sell
2010-01-30,-0.08,0.45,0,-0.12,0,0,0.84,-0.28,0,0, 0.0029205, 0.0024033, 0.0003986, 0.00220087, 0.002848809,buy
2010-01-31,-0.25,0.99,0,-0.41,0,0,0.9,-0.63,0,0,-0.0026122,-0.0022537, 0.0017532,-0.00256517,-0.002114815,sell
2010-02-01,-0.77,0.73,0,-0.99,0,0,0.95,-0.98,0,0, 0.0012497, 0.0006008, 0.0021043, 0.00127642, 0.002844886,buy
2010-02-02,-2,0.24,0,-0.65,0,0,0.96,-0.63,0,0,-0.0019467,-0.0016061,-0.0021694,-0.00290137,-0.001675683,sell
2010-02-03,-1.57,0.08,0,-0.18,0,0,0.96,-0.26,0.14,0,-0.0005869,-0.0003130,-0.0003701,-0.00022802, 0.000013436,sell
2010-02-04,-0.49,0,0,-0.05,0,0,1.07,-0.1,0.42,0, 0.0011818, 0.0025730,-0.0029617,-0.00329381, 0.003042966,buy
2010-02-05,-0.15,0,0,0,0,0,1.31,-0.04,1.3,0,-0.0054624,-0.0040034,-0.0013182,-0.00436127,-0.004863896,sell
2010-02-06,0,0,0,0,0,0,2.08,0,2,0,-0.0035704,-0.0034320,-0.0029740,-0.00321609, 0.000679833,sell
2010-02-07,0,0,0,0,0,0,2.78,0,0.93,0, 0.0053839, 0.0062386, 0.0039129, 0.00541157, 0.006385267,buy
2010-02-08,0,0,0,0,0.07,0,1.72,0,0.29,0, 0.0010901, 0.0010901, 0.0010356, 0.00065447, 0.001348047,buy
2010-02-09,0,0,0,0,0.29,0,0.96,0,0.09,0, 0.0049529, 0.0020321, 0.0051123, 0.00458008, 0.003949671,buy
2010-02-10,0,0,0,0,1.26,0,0.75,0,0,0, 0.0008099, 0.0008099, 0.0007321, 0.00138538, 0.000702240,buy
2010-02-11,0,0,0,0,1.95,0.1,0.84,0,0,0, 0.0032910, 0.0027095, 0.0019015, 0.00167125,-0.001891063,buy
2010-02-12,0,0,0,0,0.67,0.47,1.51,0,0,0, 0.0049112, 0.0054788, 0.0049112, 0.00491118, 0.005877094,buy
2010-02-13,0,0,0,0,0.15,0.97,3.11,0,0,0, 0.0010976, 0.0032521, 0.0026907, 0.00269070,-0.001829241,buy
2010-02-14,0,0,0,0,0,0.41,3.58,-0.05,0,0,-0.0003200,-0.0019813,-0.0007088, 0.00253979,-0.001001405,sell
2010-02-15,0,0,0,0,0,0.08,2.28,-0.2,0,0, 0.0020234, 0.0026289, 0.0022747, 0.00002739, 0.001040727,buy
2010-02-16,0,0,0,0,0,0,0.86,-0.72,0,0, 0.0017365, 0.0017365, 0.0017365, 0.00175927, 0.002913060,buy
2010-02-17,0,0,0,0,0,0,0.34,-1,0,0, 0.0008989, 0.0034580, 0.0025589, 0.00228147, 0.002674238,buy
2010-02-18,0,0,0,0,0,0,0.13,-0.35,0,0, 0.0001888,-0.0005377, 0.0002404,-0.00024940,-0.000249396,sell
2010-02-19,0,0,0,0,0,0,0.1,-0.09,0,0,-0.0006230,-0.0000821, 0.0005691,-0.00033663,-0.000378851,sell
2010-02-20,0,0,0,-0.1,0,0,0.19,0,0,0,-0.0025080, 0.0002346,-0.0002823,-0.00030609,-0.002474760,sell
2010-02-21,0,0,0,-0.44,0,0,0.54,-0.11,0,0,-0.0062686,-0.0023084,-0.0046459,-0.00551130,-0.005639288,sell
2010-02-22,0,0,0,-0.96,0,0,1.95,-0.44,0,0, 0.0004305, 0.0014586,-0.0003127,-0.00025425, 0.000430480,buy
2010-02-23,0,0,0,-0.49,0,0,1.6,-1,0,0,-0.0004676,-0.0009653,-0.0017621,-0.00277929,-0.001580475,sell
2010-02-24,0,0,0,-0.11,0,0,0.48,-0.52,0,0,-0.0013098,-0.0014589,-0.0018824,-0.00203239,-0.001955255,sell
2010-02-25,-0.19,0,0,0,0,0.04,0.58,-0.12,0,0,-0.0026761,-0.0041298,-0.0042076,-0.00300055,-0.002555457,sell
2010-02-26,-0.8,0,0,0,0,0.24,1.96,-0.03,0,0, 0.0011041,-0.0010042, 0.0004223, 0.00035136,-0.000029063,buy
2010-02-27,-1.98,0,0,0,0.07,0.98,1.81,0,0,0,-0.0012580,-0.0025405,-0.0030957,-0.00087383,-0.006205850,sell
2010-02-28,-1.08,0,0,0,0.42,0.68,0.42,0,0,0, 0.0047739, 0.0030124, 0.0027239, 0.00278246, 0.002233362,buy
2010-03-01,-0.25,0,0,0,2.13,0.12,0.1,-0.08,0,0, 0.0007094, 0.0006606, 0.0007094, 0.00133687, 0.001323284,buy
2010-03-02,0,0,0,0,3.48,0,0,-0.41,0.18,0,-0.0020914,-0.0029171,-0.0014348,-0.00223087,-0.001426167,sell
2010-03-03,0,0,0,0,2.35,0,0,-0.99,0.87,0, 0.0032041, 0.0031676, 0.0028027, 0.00253321, 0.002542919,buy
2010-03-04,0,0,0,0,0.56,0,0,-0.45,1.98,0,-0.0004735,-0.0018770,-0.0015719,-0.00067517,-0.001843233,sell
2010-03-05,-0.1,0,0,0,0.09,0,0,-0.09,0.9,0, 0.0014567, 0.0012040, 0.0017517, 0.00145667, 0.001456674,buy
2010-03-06,-0.41,0,0,0,0,0,0,0,0.19,0, 0.0006686,-0.0008710, 0.0006686, 0.00018645, 0.000668594,buy
2010-03-07,-1.69,0,0,-0.03,0,0,0,0,0,0, 0.0013310,-0.0006032,-0.0022960,-0.00136833,-0.000928339,sell
2010-03-08,-1.98,0,0,-0.15,0,0,0,0,0,0,-0.0023484, 0.0030145, 0.0029399, 0.00303280,-0.001121543,buy
2010-03-09,-0.53,0,0,-0.81,0,0,0,0,0.14,0, 0.0027249, 0.0009118, 0.0013237, 0.00152912, 0.001242521,buy
2010-03-10,-0.22,0,0,-1,0,0,0,0,0.8,0, 0.0011892, 0.0017994, 0.0014989, 0.00260255, 0.002058579,buy
2010-03-11,-0.23,0,0,-0.21,0,0,0,0,1.96,0, 0.0012771, 0.0015449, 0.0007742, 0.00123715, 0.001064005,buy
2010-03-12,-0.53,0,0,-0.04,0.11,0,0,0,0.82,0, 0.0020219, 0.0006459, 0.0008090, 0.00090577, 0.002128707,buy
2010-03-13,-1.27,0,0,0,0.74,0,0,0,0.14,0, 0.0025814, 0.0039969, 0.0020065, 0.00399690, 0.003996897,buy
2010-03-14,-2.38,0,0,0,1.95,0,0.21,0,0,0, 0.0024512, 0.0034311, 0.0037109, 0.00395843, 0.003803453,buy
2010-03-15,-3.33,0,0,0,0.76,0,1.14,0,0,0,-0.0030279,-0.0044990,-0.0044990,-0.00351479,-0.004087054,sell
2010-03-16,-2.28,0,0,0,0.11,0.06,1.96,0,0,0, 0.0012640, 0.0012640,-0.0002052,-0.00010780, 0.001263972,buy
2010-03-17,-0.55,0,0,0,0,0.39,0.57,0,0,0, 0.0012377, 0.0013436, 0.0017016,-0.00047490, 0.002975925,buy
2010-03-18,-0.1,0,0,0,0,0.99,0.1,0,0,0.09, 0.0020721, 0.0018809, 0.0020956, 0.00085010, 0.001740799,buy
2010-03-19,0,0,0,-0.05,0,0.37,0,0,0,0.5,-0.0008224,-0.0031760,-0.0019837,-0.00132876,-0.001328755,sell
2010-03-20,0,0,0,-0.36,0,0.06,0,0,0,0.97, 0.0003024, 0.0018356, 0.0005158, 0.00170998, 0.003070613,buy
2010-03-21,0,0,0,-0.99,0,0,0,-0.03,0,0.31,-0.0043383,-0.0037921,-0.0002540,-0.00214786,-0.000102237,sell
2010-03-22,0,0,0,-0.38,0,0,0,-0.19,0,0.05,-0.0013541,-0.0016085,-0.0021961,-0.00194124,-0.002258429,sell
2010-03-23,0,0,0,-0.06,0,0,0.16,-0.99,0,0, 0.0027073, 0.0016652, 0.0004397, 0.00165033,-0.000189486,buy
2010-03-24,0,0.06,0,0,0,0,0.77,-0.87,0,0.09,-0.0002364,-0.0002364,-0.0003387, 0.00037613, 0.000836148,buy
2010-03-25,0,0.34,0,0,0,0,1.96,-0.15,0,0.54, 0.0029672,-0.0023794,-0.0020528,-0.00086274,-0.001310129,sell
2010-03-26,0,1.68,0,0,0,0,1.04,0,0,0.98,-0.0022851,-0.0015422,-0.0016120,-0.00154224,-0.001753704,sell
2010-03-27,0,1.89,0,0,0,0,0.23,0,0,0.29,-0.0025355,-0.0025272,-0.0025328,-0.00253549,-0.002532795,sell
2010-03-28,0,0.45,0,0,0,0,0,0,0,0.05,-0.0020015,-0.0032459,-0.0020015,-0.00259443,-0.004360936,sell
2010-03-29,-0.07,0.09,0,0,0,0,0.11,0,0.07,0, 0.0021657, 0.0026191,-0.0001483, 0.00304405, 0.002065957,buy
2010-03-30,-0.11,0,0,0,0,0,0.48,0,0.35,0, 0.0038846, 0.0006848, 0.0038846, 0.00388463, 0.004330952,buy
2010-03-31,-0.16,0.12,0,0,0.13,0,1.96,0,1.54,0,-0.0002366,-0.0030022,-0.0036381,-0.00283135, 0.000023538,sell
