Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a180,none,a45,none,none,a0, 0.00112704,-0.00347187,-0.00216634,-0.0029486,-0.00328730,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,a0, 0.00101208,-0.00018164,-0.00018164,-0.0033842,-0.00018164,sell
2010-01-03,none,none,none,a0,a0,a180,none,none,a150,none,a45,none,none,a0, 0.00254176,-0.00715453,-0.00675090,-0.0073194,-0.00690759,sell
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,a45,none,none,a0,-0.00188396,-0.00810796,-0.00743530,-0.0087049,-0.00741748,sell
2010-01-05,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,a0, 0.00159347, 0.00591186,-0.00365048,-0.0034303,-0.00269575,sell
2010-01-06,a45,none,none,a0,none,a150,a90,a0,none,a150,none,none,none,a0, 0.00240145, 0.00662488,-0.00346801,-0.0028811,-0.00181494,sell
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,a0, 0.00735593, 0.00770518, 0.00238768, 0.0049668, 0.00600674,buy
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0, 0.00845033, 0.00833837, 0.00704346, 0.0045616, 0.00932560,buy
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a0, 0.00737977, 0.00790216, 0.00238768, 0.0049668, 0.00618964,buy
2010-01-10,a45,a0,a90,none,none,a90,none,a60,a60,a150,none,none,none,a0, 0.00765936, 0.00886716,-0.00188090, 0.0037663, 0.00384864,buy
2010-01-11,a45,a0,a90,none,a120,none,none,a60,none,none,none,none,none,a0, 0.00710711, 0.00833538, 0.00936251, 0.0094009, 0.00868512,buy
2010-01-12,none,a0,a90,none,a120,a60,none,none,none,none,a30,none,none,a0, 0.00386040, 0.00127069, 0.00142456,-0.0069694, 0.00121571,buy
2010-01-13,none,a0,a90,none,none,a60,a0,a90,none,none,a30,none,none,a0, 0.00503365,-0.00513909,-0.00342281,-0.0060415,-0.00334727,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,a0,none,a30,none,none,a0,-0.00196710, 0.00225090,-0.00258979,-0.0048931,-0.00250145,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,a0, 0.00261985,-0.00431110, 0.00050371, 0.0002989, 0.00050371,buy
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,a0, 0.00235204, 0.00058423, 0.00197346,-0.0006435, 0.00197346,buy
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,a0,-0.00175269, 0.00082396,-0.00235574,-0.0050139,-0.00235574,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,a0,-0.00125354,-0.00028979, 0.00069188, 0.0051882, 0.00387565,sell
2010-01-19,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a120,a0, 0.00557338,-0.00014893, 0.00745056, 0.0086199, 0.00382386,buy
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a60,none,none,a30,a120,a0, 0.00832959, 0.01199839, 0.01213382, 0.0130710, 0.00849535,buy
2010-01-21,a45,a0,a90,none,a120,none,a90,a180,a60,none,none,a30,a120,a0, 0.00865493, 0.00997172, 0.01053087, 0.0109219, 0.00972689,buy
2010-01-22,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,a120,a0, 0.01106419, 0.00827541, 0.00895737, 0.0109987, 0.01094543,buy
2010-01-23,a45,none,none,none,a90,a60,a120,a150,a90,none,none,a30,a120,a0, 0.00712166, 0.00037514, 0.00273887, 0.0071776, 0.00823992,buy
2010-01-24,a45,none,none,none,a90,a90,none,none,none,a180,none,a30,a120,a0, 0.00829396, 0.00644310, 0.00637170, 0.0065606, 0.00656059,buy
2010-01-25,a45,none,none,none,none,a90,a150,a120,a120,a180,none,none,none,a0, 0.00884022, 0.00644310, 0.00637170, 0.0064431, 0.00644310,buy
2010-01-26,a45,none,none,none,a60,none,none,a120,a120,a180,none,none,none,a0, 0.00989464, 0.00787819, 0.00787819, 0.0078782, 0.00787819,buy
2010-01-27,a45,none,none,none,none,a120,a180,a90,a150,a180,none,none,none,a0, 0.00804927, 0.00320329, 0.00320329, 0.0032033, 0.00320329,buy
2010-01-28,a45,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a0, 0.00871333,-0.00142135,-0.00142135,-0.0014214,-0.00142135,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none, 0.00231780, 0.00231780, 0.00233463, 0.0023346,-0.00012988,buy
2010-01-30,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,-0.00457788,-0.00621105,-0.00621105,-0.0066965,-0.00621105,sell
2010-01-31,none,none,none,none,none,a180,a120,none,none,none,none,a45,a135,none, 0.00567381,-0.00331782, 0.00774837,-0.0030887,-0.00047609,sell
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,a45,a135,none, 0.00735052,-0.00106719, 0.00714772,-0.0040693,-0.00151406,sell
2010-02-02,none,none,none,none,a60,a150,a90,a0,none,none,none,a45,a135,none,-0.00094787,-0.00161921, 0.00691882,-0.0016155, 0.00695008,sell
2010-02-03,none,none,none,none,a60,none,a90,a0,a120,none,none,a45,a135,none, 0.00493128, 0.00092579, 0.00797959,-0.0037911, 0.00402501,buy
2010-02-04,none,none,none,none,none,a120,a60,none,none,none,a0,a45,a135,none, 0.00759614,-0.00437042, 0.00884747, 0.0052133, 0.00509678,buy
2010-02-05,a30,none,none,none,a90,none,a60,none,a90,none,a0,a45,a135,none, 0.00773753,-0.00591707, 0.00797859,-0.0027392,-0.00486329,sell
2010-02-06,a30,none,none,none,none,a90,none,none,a90,none,a0,none,none,none, 0.00689557, 0.00491525, 0.00475763, 0.0046364, 0.00338325,buy
2010-02-07,a30,none,none,none,a120,none,none,a60,none,none,a0,none,none,none, 0.00490562, 0.00418191, 0.00418191, 0.0039981, 0.00370512,buy
2010-02-08,a30,none,none,none,none,a60,none,none,a60,none,a0,none,none,none, 0.00520588,-0.00274616,-0.00256687,-0.0026410,-0.00257471,sell
2010-02-09,a30,none,none,none,a150,a60,a0,a90,none,none,a0,none,none,none,-0.00606360,-0.00854720,-0.00854720,-0.0062307,-0.00854720,sell
2010-02-10,none,none,none,none,a150,none,a0,a90,none,none,a0,none,none,none,-0.00421007,-0.00299288,-0.00440445, 0.0034828,-0.00303933,sell
2010-02-11,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.00964793,-0.00912590,-0.00924185,-0.0091259,-0.00618540,sell
2010-02-12,none,a30,a120,none,a180,none,none,a120,none,a150,none,a60,a150,none, 0.00039754, 0.00051453, 0.00079992, 0.0002523, 0.00180234,buy
2010-02-13,none,a30,a120,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.00041358, 0.00079992, 0.00079992, 0.0007400, 0.00181342,buy
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,a0,a150,none,a60,a150,none,-0.00267777,-0.00285483,-0.00285483, 0.0011512,-0.00090883,sell
2010-02-15,none,a30,a120,none,a150,none,a60,a150,none,a150,none,a60,a150,none,-0.00297182,-0.00285483,-0.00285483, 0.0008096,-0.00115291,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,-0.00251598, 0.00976243,-0.00273613,-0.0052954,-0.00249415,sell
2010-02-17,none,none,none,none,a120,none,a90,a180,none,none,none,a60,none,none, 0.00414504, 0.00292916, 0.00184725,-0.0021800, 0.00264717,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00595642,-0.00463682,-0.00499155,-0.0059520,-0.00595202,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,-0.00437449,-0.00949084,-0.00274857,-0.0092705,-0.00985460,sell
2010-02-20,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,-0.00259832,-0.00064965,-0.00369147,-0.0012480,-0.00158792,sell
2010-02-21,none,a45,a135,none,a60,a90,a150,a120,a90,none,none,none,none,none, 0.00087733,-0.00269742, 0.00021005,-0.0023057, 0.00070940,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,a135,none,none,none,none, 0.00943501, 0.01295155, 0.01045273, 0.0102261, 0.00858303,buy
2010-02-23,none,a45,a135,none,none,a120,none,none,none,a135,none,none,none,none, 0.01225927, 0.01267497, 0.01511373, 0.0151137, 0.01225927,buy
2010-02-24,none,a45,a135,none,none,none,a180,a90,a120,a135,none,none,none,none, 0.00968502, 0.01299695, 0.01070427, 0.0105382, 0.00952462,buy
2010-02-25,a0,a45,none,none,a0,a150,none,none,none,a135,none,none,none,none, 0.00753413, 0.01145538, 0.01145538, 0.0114554, 0.00714862,buy
2010-02-26,a0,none,none,none,a0,a150,a150,a60,a150,a135,none,none,none,none,-0.00650339,-0.00730964,-0.00464651,-0.0018841,-0.00620478,sell
2010-02-27,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00167421,-0.00070306, 0.00365236,-0.0009884, 0.00282695,buy
2010-02-28,a0,none,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.00050342,-0.00661954,-0.00673554,-0.0075329,-0.00787186,sell
2010-03-01,a0,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.00485501,-0.00744943,-0.00537462,-0.0051907,-0.00744943,sell
2010-03-02,none,a60,a150,none,a60,a150,a90,a0,a150,none,a30,none,none,none,-0.00458713,-0.00710348,-0.00757174,-0.0036510,-0.00743228,sell
2010-03-03,none,a60,a150,none,a90,a120,none,none,a150,none,a30,none,none,none,-0.00719251,-0.00764929,-0.00787731,-0.0041667,-0.00764929,sell
2010-03-04,none,a60,a150,none,a90,a120,a60,none,a120,none,a30,none,none,none,-0.00180912,-0.00153857,-0.00172643, 0.0035544,-0.00180090,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a120,a30,none,none,none,-0.00096386,-0.00350397,-0.00357269,-0.0047008,-0.00350397,sell
2010-03-06,none,a60,none,none,a120,a90,none,a60,none,a120,a30,none,a180,none,-0.00429859,-0.00634996,-0.00591953,-0.0056085,-0.00591953,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,a120,a30,none,a180,none, 0.00167912, 0.00180772,-0.00070173, 0.0009473, 0.00105285,buy
2010-03-08,none,none,none,none,a150,a60,a0,a90,none,a120,none,none,a180,none,-0.00105676,-0.00199085,-0.00043310,-0.0004331,-0.00105676,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,a120,none,a90,a180,none,-0.00475681, 0.00008544,-0.00365074,-0.0046434,-0.00365074,sell
2010-03-10,none,none,none,a0,a180,none,none,none,a60,a120,none,a90,a180,none,-0.00419280,-0.00168320,-0.00419280,-0.0040795,-0.00419280,sell
2010-03-11,none,none,none,a0,a180,none,none,a120,none,none,none,a90,a180,none, 0.00098350, 0.00323639, 0.00098350, 0.0017470, 0.00098350,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,-0.00332652, 0.00009884,-0.00470021,-0.0021243,-0.00395789,sell
2010-03-13,none,none,none,a0,a150,a0,none,a150,none,none,none,a90,none,none, 0.00134181,-0.00262957, 0.00249501,-0.0049148,-0.00238066,sell
2010-03-14,a30,none,none,a0,a150,none,a60,a150,none,none,a45,a90,none,none,-0.00517965,-0.00493670,-0.00667322,-0.0051797,-0.00255440,sell
