Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.75,1.23,0.46,0,0.41,5.05,0,0.07, 0.056598, 0.054949, 0.056598, 0.0549492, 0.056598,buy
2010-01-02,0.28,1.24,0.26,0,0.31,3.79,0,0.06, 0.066611, 0.070655, 0.065564, 0.0706550, 0.065564,buy
2010-01-03,0.15,1.24,0.13,0,0.31,2.66,0,0.06, 0.072641, 0.033104, 0.033104, 0.0520607, 0.015177,buy
2010-01-04,0.08,1.15,0.1,0,0.3,2.26,0,0.06, 0.009213,-0.038043, 0.002351,-0.0025742,-0.016062,sell
2010-01-05,0.09,1.01,0.1,0,0.3,2.01,0,0.06,-0.009705,-0.004455, 0.001175, 0.0050953, 0.005095,buy
2010-01-06,0.09,0.9,0.23,0,0.26,1.98,0,0.06, 0.029373, 0.006994, 0.012931, 0.0020254, 0.004392,buy
2010-01-07,0.17,0.81,0.61,0,0.39,1.53,0,0.06, 0.029383, 0.004192, 0.031253, 0.0495058, 0.071623,buy
2010-01-08,0.29,0.8,0.77,0,0.75,1.91,0,0.06,-0.038257,-0.038377,-0.034257,-0.0215522,-0.021552,sell
2010-01-09,0.55,0.9,0.31,0,1.9,2.01,0.01,0.08,-0.060758,-0.061834,-0.060758,-0.0617578,-0.074753,sell
2010-01-10,0.99,1.27,0.09,0,2.02,1.29,0.05,0.09,-0.109615,-0.109245,-0.109615,-0.1135754,-0.072017,sell
2010-01-11,1.64,2.15,0.01,0,1.41,0.91,0.14,0.1, 0.000814, 0.000814,-0.000012, 0.0002476, 0.017214,buy
2010-01-12,1.94,1.81,0,0,2.03,1.04,0.39,0.12, 0.092708, 0.052489, 0.090844, 0.0821703, 0.083729,buy
2010-01-13,1.59,0.97,0,0,3.96,1.63,0.71,0.14,-0.036738,-0.064362,-0.038441,-0.0453844,-0.057538,sell
2010-01-14,1.32,0.68,0,0,4.69,2.52,0.49,0.16,-0.052640,-0.052640,-0.055277,-0.0508876,-0.047242,sell
2010-01-15,1.3,0.57,0,0,3.15,2.46,0.18,0.17,-0.031912,-0.041379,-0.025503,-0.0406391, 0.003112,sell
2010-01-16,1.59,0.55,0,0,1.93,1.62,0.07,0.17, 0.070142, 0.048272, 0.052389, 0.0280426, 0.051663,buy
2010-01-17,2.13,0.55,0,0,1.76,0.91,0.03,0.16,-0.070852,-0.083025,-0.015791,-0.0520855,-0.052086,sell
2010-01-18,2.27,0.59,0,0,2.39,0.56,0.01,0.15, 0.016197,-0.081230,-0.007483,-0.0072747,-0.007275,sell
2010-01-19,2.02,0.62,0.03,0,2.54,0.41,0.01,0.14, 0.032249,-0.037411, 0.000410, 0.0076206, 0.010492,buy
2010-01-20,2.33,0.64,0.13,0,2.91,0.38,0.02,0.12, 0.026006,-0.057122, 0.011419,-0.0020708,-0.005676,buy
2010-01-21,3.76,0.62,0.43,0,3.5,0.5,0.02,0.12, 0.019329,-0.030818,-0.005035,-0.0253524,-0.025352,sell
2010-01-22,4.63,0.61,1.14,0,3,0.86,0.02,0.11, 0.042833, 0.054636, 0.077815, 0.0546362, 0.029902,buy
2010-01-23,3.45,0.57,1.21,0.05,2.72,1.74,0.03,0.11,-0.019345,-0.017185,-0.020348,-0.0217147,-0.015642,sell
2010-01-24,3.26,0.54,1.32,0.1,2.84,2.61,0.03,0.11,-0.018620, 0.004156,-0.005733,-0.0127741,-0.012774,sell
2010-01-25,2.5,0.52,1.5,0.21,2.34,2.84,0.04,0.12,-0.032067,-0.022060,-0.036418,-0.0355223,-0.035522,sell
2010-01-26,1.66,0.53,0.87,0.62,2.15,1.87,0.05,0.12,-0.025065, 0.051551, 0.078515, 0.0785152,-0.003571,buy
2010-01-27,1.47,0.55,0.4,0.97,2.36,1.16,0.07,0.13,-0.060857,-0.060857,-0.065377,-0.0481468,-0.000102,sell
2010-01-28,1.52,0.6,0.25,0.76,2.6,1.5,0.11,0.14,-0.074622,-0.076813,-0.084228,-0.0620984,-0.007413,sell
2010-01-29,1.4,0.72,0.22,1.19,3,1.58,0.2,0.15,-0.062674,-0.065065,-0.097852,-0.0413090,-0.056827,sell
2010-01-30,1.15,0.99,0.27,1.21,3.23,1.11,0.35,0.15,-0.012012,-0.021571,-0.042930,-0.0181219, 0.002684,sell
2010-01-31,0.94,1.35,0.35,1.09,2.58,1.29,0.51,0.16,-0.005096,-0.000431,-0.006036,-0.0055722, 0.038563,buy
2010-02-01,0.76,1.79,0.44,1.43,2.1,1.81,0.41,0.16, 0.060482, 0.048907, 0.060482, 0.0454538, 0.063781,buy
2010-02-02,0.62,1.87,0.59,1.43,2.24,2.1,0.32,0.15,-0.007449,-0.031359,-0.006444,-0.0280093,-0.013509,sell
2010-02-03,0.49,1.31,0.77,0.99,2.63,1.86,0.34,0.14, 0.003296, 0.002639, 0.008945, 0.0114925, 0.014998,buy
2010-02-04,0.4,0.62,1.01,0.66,2.13,1.19,0.44,0.13, 0.055693, 0.060064, 0.019413, 0.0193645, 0.065434,buy
2010-02-05,0.32,0.45,1.15,0.44,2.27,1.1,0.7,0.13, 0.059131,-0.002146,-0.007182,-0.0071817,-0.006452,sell
2010-02-06,0.25,0.55,1.1,0.29,4.23,1.37,1,0.12,-0.031442,-0.101983,-0.084918,-0.0254792,-0.022137,sell
2010-02-07,0.2,1.01,1.06,0.19,5.36,1.84,0.93,0.11,-0.091610,-0.095381,-0.098534,-0.0780045,-0.103283,sell
2010-02-08,0.16,1.06,1.17,0.12,3.49,2.06,0.68,0.11, 0.053874, 0.069416, 0.047616, 0.0856422, 0.078295,buy
2010-02-09,0.12,0.7,1.53,0.16,1.98,1.42,0.5,0.1, 0.008401, 0.049163, 0.009741, 0.0114291, 0.008944,buy
2010-02-10,0.21,0.73,2.22,0.34,1.21,0.89,0.39,0.09, 0.018068, 0.025722, 0.017283, 0.0214470, 0.020687,buy
2010-02-11,0.49,0.89,2.52,1.2,1.17,0.7,0.36,0.09,-0.022228,-0.003391,-0.029061,-0.0207656,-0.037097,sell
2010-02-12,1.62,0.65,1.87,2.09,1.96,0.79,0.39,0.08, 0.046165, 0.043011, 0.043011, 0.0430114, 0.032732,buy
2010-02-13,1.8,0.38,1.77,1.41,3.56,1.44,0.46,0.07, 0.027696,-0.016155,-0.018399,-0.0011603, 0.026049,buy
