Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0178958, 0.00905072, 0.0202456, 0.0141895, 0.00998123,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0, 0.0090626,-0.00854606,-0.0001478, 0.0090109,-0.00436177,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,-0.0035234, 0.01403014,-0.0010828, 0.0020428,-0.00111844,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,-0.0001429, 0.00238422, 0.0032197,-0.0030661, 0.00528081,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,-0.0019538, 0.00300050,-0.0015032, 0.0004751, 0.00047514,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0018369, 0.00264353, 0.0094375,-0.0005889, 0.00183687,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044643,-0.00030264,-0.0025807,-0.0068585,-0.00695658,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014563,-0.00607517,-0.0111324, 0.0026640, 0.00115162,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130986, 0.01028108, 0.0106553, 0.0122275, 0.00701718,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051299, 0.00541936, 0.0014315, 0.0014129,-0.00548916,buy
2010-01-11,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151772,-0.01587393,-0.0104759,-0.0107609,-0.00363673,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050186, 0.00353546,-0.0062533, 0.0060027, 0.00430033,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0104615, 0.01265150, 0.0091730, 0.0087545, 0.00173123,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0185987, 0.01925741, 0.0163331, 0.0184363, 0.01648205,buy
