Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.3,0,0,0,0,-0.0079836,-0.0125793,-0.00724723,-0.0091284,-0.0101891,sell
2010-01-02,0,0.36,0,0,0,0,-0.0017274, 0.0066192,-0.00087867,-0.0110919,-0.0006075,buy
2010-01-03,0,0.4,0,0,0,0, 0.0018122, 0.0051625,-0.00942086,-0.0016675,-0.0004284,buy
2010-01-04,0,0.36,0,0,0,0, 0.0006646, 0.0043990, 0.00213976,-0.0027808,-0.0058943,buy
2010-01-05,0,0.29,0,0,0,0,-0.0072804,-0.0070954,-0.00690652,-0.0121237,-0.0148021,sell
2010-01-06,0,0.23,0,0,0,0,-0.0035010,-0.0017433,-0.01050553,-0.0028006,-0.0028006,sell
2010-01-07,0,0.18,0,0,0,0,-0.0121277,-0.0114710,-0.01306585,-0.0110966,-0.0144991,sell
2010-01-08,0,0.14,0,0,0,0,-0.0133145,-0.0143528,-0.01335663,-0.0112495,-0.0162658,sell
2010-01-09,0.44,0.18,0,0,0,0,-0.0043442,-0.0030135,-0.00647039,-0.0039013,-0.0051096,sell
2010-01-10,0.87,0.41,0,0,0,0,-0.0088834,-0.0027466,-0.00480773,-0.0040385,-0.0026466,sell
2010-01-11,1.51,0.79,0,0,0.82,0.35, 0.0035327,-0.0015424,-0.01064698,-0.0019765,-0.0036470,buy
2010-01-12,1.8,0.63,0,0,2.19,0.54, 0.0039940, 0.0078205,-0.00520724,-0.0006606,-0.0065263,buy
2010-01-13,1.44,0.22,0,0.31,3.94,0.73,-0.0064125,-0.0082431,-0.00975519,-0.0090660,-0.0050104,sell
2010-01-14,1.15,0,0,0.69,2.68,0.87, 0.0067204,-0.0005187, 0.00314672, 0.0031451,-0.0041190,buy
2010-01-15,1.11,0,0,0.66,1.04,0.9, 0.0002740,-0.0076947,-0.00394247,-0.0038479,-0.0074862,sell
2010-01-16,1.32,0,0,0.39,0,0.89, 0.0072006, 0.0063734, 0.00720065,-0.0042647, 0.0027612,buy
2010-01-17,1.78,0,0,0.29,0,0.8,-0.0167078,-0.0118262,-0.01670780,-0.0186072,-0.0167078,sell
2010-01-18,1.78,0,0,0.51,0,0.64, 0.0050206, 0.0042537, 0.00425371,-0.0115444, 0.0044916,buy
2010-01-19,1.17,0,0,0.53,0,0.47,-0.0034893,-0.0034893,-0.00305047,-0.0044101,-0.0030505,sell
2010-01-20,1.12,0,0,0.67,0,0,-0.0125283,-0.0102137,-0.01172016,-0.0126993,-0.0126993,sell
2010-01-21,1.66,0,0,0.73,0,0,-0.0020285,-0.0093234,-0.01596941,-0.0055051,-0.0127395,sell
2010-01-22,2.16,0,0,0.63,0,0,-0.0118478,-0.0161045,-0.01715295,-0.0070224,-0.0141262,sell
2010-01-23,1.72,0,0,0.51,0,0,-0.0158369,-0.0159065,-0.01408790,-0.0114489,-0.0159065,sell
2010-01-24,1.77,0,0,0.39,0,0,-0.0127268,-0.0082428,-0.00254410,-0.0068007,-0.0082428,sell
2010-01-25,1.31,0,0,0.27,0,0,-0.0011284,-0.0021671,-0.00216715, 0.0003811,-0.0021671,sell
2010-01-26,0.52,0.07,0.13,0.17,0,0, 0.0030500,-0.0027498, 0.00439162, 0.0039981, 0.0056489,buy
2010-01-27,0,0.1,0.19,0.11,0,0,-0.0174048,-0.0179479,-0.01695547,-0.0205432,-0.0243291,sell
2010-01-28,0,0.15,0.13,0.13,0,0,-0.0023406, 0.0027382, 0.00737676, 0.0028426, 0.0051936,buy
2010-01-29,0,0.23,0.2,0.15,0,0, 0.0119814, 0.0111130, 0.01198143, 0.0130541,-0.0070267,buy
2010-01-30,0,0.34,0.16,0.17,0,0, 0.0175230, 0.0173733, 0.01207896,-0.0010141,-0.0075260,buy
2010-01-31,0,0.56,0.05,0.18,0,0, 0.0103393, 0.0059236, 0.00544661, 0.0026365,-0.0003434,buy
