Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.0035515,-0.0034949,-0.003717717,-0.0061087,-0.00383751,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1,-0.0038868,-0.0009438,-0.001233680,-0.0009221,-0.00120605,sell
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.0047205,-0.0040065,-0.003162293,-0.0021381,-0.00390533,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.0053574,-0.0057087,-0.005070563,-0.0052960,-0.00488557,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.0060678,-0.0062415,-0.005968308,-0.0048423,-0.00624151,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.0056206,-0.0055428,-0.005408754,-0.0053653,-0.00574236,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0025409,-0.0023987,-0.002293694,-0.0014343,-0.00239867,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0079761,-0.0071550,-0.007976082,-0.0080855,-0.00797608,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0006600,-0.0051300,-0.004936914, 0.0038408,-0.00322798,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0020102,-0.0020102,-0.002058983,-0.0008116,-0.00484641,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.0025804, 0.0025804, 0.002580379, 0.0025498, 0.00255201,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0044059, 0.0008717, 0.003658102,-0.0043478, 0.00307647,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0052078, 0.0079490, 0.007866293, 0.0034912, 0.00772614,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0008838, 0.0042665, 0.002199212, 0.0021076, 0.00221029,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0039632,-0.0018969,-0.001896943,-0.0019765,-0.00189694,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0006957, 0.0001267,-0.000199802, 0.0001393,-0.00092107,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0009410, 0.0008328, 0.001220354, 0.0003346,-0.00044285,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0046696,-0.0034663,-0.002425390,-0.0033877,-0.00346635,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0006752,-0.0020788, 0.000513122, 0.0005812, 0.00067525,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0050769,-0.0071400,-0.005796811,-0.0056614,-0.00541661,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0038312,-0.0084709,-0.006635087,-0.0069095,-0.00631321,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0054618,-0.0078888,-0.006921919,-0.0069526,-0.00553394,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0008867,-0.0011126,-0.001889411,-0.0013271,-0.00105277,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0014993, 0.0015450, 0.000700658, 0.0015450, 0.00154503,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.0018912, 0.0009347, 0.000322018, 0.0010768, 0.00093475,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.0004442,-0.0007991,-0.000842584,-0.0011091, 0.00087497,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.0023557, 0.0030329, 0.002416908, 0.0020836, 0.00335326,buy
