Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.0044043,-0.0049477,-0.006544, 0.002729, 0.0042050,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.0164258,-0.0065638,-0.005950,-0.017383,-0.0070210,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0064825,-0.0001011, 0.007492, 0.000678, 0.0073476,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0309245, 0.0500646, 0.054362, 0.054671, 0.0560868,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.0069017, 0.0124234, 0.023986, 0.013735, 0.0276079,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0174133,-0.0118426,-0.011475, 0.018209, 0.0226765,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0168871,-0.0239009, 0.006794,-0.015664,-0.0127528,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0143352, 0.0034746, 0.015472, 0.003048, 0.0068047,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0197311, 0.0005830, 0.005838,-0.009474,-0.0031209,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0196623, 0.0181939, 0.002489, 0.008848, 0.0228661,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0111090,-0.0217592,-0.010740,-0.029039,-0.0107404,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0306667,-0.0108512,-0.037289,-0.007421, 0.0072656,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0186121, 0.0241293, 0.019293, 0.025228, 0.0192926,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.0210198, 0.0380986, 0.020987,-0.000804, 0.0326644,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0060707,-0.0249624, 0.004587,-0.005976,-0.0047639,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0022019,-0.0068004, 0.000358, 0.005025, 0.0061817,buy
