Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.039379, 0.0401047,-0.001468, 0.027730, 0.0386063,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.012604,-0.0092516,-0.017460,-0.002349,-0.0091745,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.002284, 0.0135371,-0.005483, 0.010191,-0.0047866,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.024979,-0.0291942,-0.026317,-0.013396,-0.0367954,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.007331, 0.0026995, 0.022007,-0.005967, 0.0239751,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.019881, 0.0179028, 0.023722, 0.005788, 0.0132843,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.002857,-0.0089236,-0.009961, 0.021886, 0.0054269,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.019173,-0.0064578,-0.025834, 0.000109,-0.0122239,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.014392,-0.0280357,-0.017999,-0.043300,-0.0312027,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.005047,-0.0041760,-0.005692,-0.008673,-0.0132755,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.014711,-0.0030543, 0.014711,-0.007676, 0.0147114,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.032585, 0.0003683,-0.030804,-0.027598,-0.0259122,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.000633, 0.0001003,-0.000118, 0.001631,-0.0022258,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.019410, 0.0159110, 0.013960, 0.008686, 0.0159110,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.043891, 0.0299037, 0.028896, 0.029676, 0.0300990,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.005333, 0.0119356, 0.004597, 0.002442, 0.0011104,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.004870,-0.0057887,-0.005018,-0.004301,-0.0089297,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.012069, 0.0049588, 0.007122,-0.003827,-0.0204214,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.008356, 0.0163554, 0.003154, 0.011030, 0.0026619,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.031642, 0.0214463, 0.023625, 0.028760, 0.0317094,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.022194, 0.0291534, 0.030008, 0.022287, 0.0277156,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.019268,-0.0010816, 0.001539, 0.018640, 0.0294690,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.006973, 0.0069726, 0.002275, 0.004629, 0.0055488,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.000515,-0.0045581, 0.009385,-0.004558,-0.0040649,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.014086, 0.0114469, 0.013154, 0.010560, 0.0223934,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.005672,-0.0105859, 0.003089, 0.006860,-0.0140384,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.008202,-0.0082966,-0.008725,-0.009250,-0.0082996,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.009504,-0.0226434,-0.009252,-0.026596, 0.0024999,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.006015,-0.0026944, 0.007783,-0.009405,-0.0051607,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.026814,-0.0008754,-0.019281,-0.004205,-0.0192630,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.003734,-0.0183221, 0.002902,-0.010093,-0.0071451,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.003489,-0.0065677, 0.008677,-0.001781,-0.0132894,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.015962, 0.0159625, 0.014394, 0.010957, 0.0240594,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.024620, 0.0135710,-0.023632,-0.001316,-0.0164110,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.003921,-0.0289673,-0.028181,-0.024065,-0.0230042,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.010746,-0.0108937,-0.004905,-0.001344,-0.0058017,sell
