Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0355666, 0.03224114, 0.041339, 0.0355606, 0.038677,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0406442,-0.03420495, 0.016047,-0.0066632, 0.009261,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0478459,-0.04456698,-0.033871,-0.0370279,-0.037445,sell
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0193334,-0.02359111,-0.015004,-0.0274133,-0.026772,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0376253,-0.02652901,-0.049946,-0.0262351,-0.032931,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0003587, 0.00183677,-0.015509, 0.0315436,-0.003210,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0183598, 0.00974799, 0.018908, 0.0228431, 0.018908,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0183598, 0.00974799, 0.018908, 0.0228431, 0.018908,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0214058, 0.00099288, 0.014503, 0.0160105, 0.020971,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0567146, 0.04415994, 0.062535, 0.0308689, 0.045154,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0791877, 0.11422412, 0.076339, 0.0906246, 0.074190,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0791877, 0.11422412, 0.076339, 0.0906246, 0.074190,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0914844,-0.09011691,-0.090978,-0.0877220, 0.005268,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0963171,-0.09759818,-0.037880,-0.1037054,-0.019830,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0963171,-0.09759818,-0.037880,-0.1037054,-0.019830,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0591827,-0.02348564,-0.010822,-0.0395097,-0.010517,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0328131, 0.01128294, 0.005481, 0.0103901, 0.011169,buy
2010-01-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0287991, 0.01128294, 0.012458, 0.0112829, 0.012330,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0157612, 0.02942077, 0.021612, 0.0269514, 0.047891,buy
2010-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0546067,-0.06700297,-0.036273,-0.0454061,-0.045749,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0274800, 0.00310904,-0.024091,-0.0162883,-0.027271,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0274470, 0.02010374, 0.027447, 0.0013111, 0.021143,buy
2010-01-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0283558, 0.01378398, 0.046733, 0.0653512, 0.030441,buy
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0108343,-0.07317913, 0.067888,-0.0041139, 0.044298,buy
2010-01-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0151113,-0.09951280, 0.025814, 0.0045261, 0.007002,buy
2010-01-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0114071,-0.07889695, 0.037074,-0.0130627,-0.014299,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0240427,-0.03104410,-0.012618,-0.0274042,-0.024127,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0297041, 0.04918630, 0.027560, 0.0304682, 0.040980,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0182305, 0.00298309,-0.003079,-0.0120279,-0.008268,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0182305, 0.00298309,-0.003079,-0.0120279,-0.008268,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1305925,-0.15719409,-0.127774,-0.1363657,-0.157194,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085121,-0.02651560,-0.013782,-0.0241566,-0.015654,sell
2010-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085121,-0.02651560,-0.013782,-0.0241566,-0.015654,sell
2010-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085121,-0.02651560,-0.013782,-0.0241566,-0.015654,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0136897, 0.00815927,-0.002774,-0.0143414,-0.002071,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037072, 0.01845779,-0.090273,-0.1209402,-0.120940,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0259031, 0.01768561, 0.021743, 0.0088565, 0.019229,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0259031, 0.01768561, 0.021743, 0.0088565, 0.019229,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0115196, 0.00795224, 0.016459, 0.0066798, 0.007952,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0348491,-0.02956101,-0.019279,-0.0191350,-0.027023,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122759, 0.01300131, 0.011808, 0.0055009, 0.011808,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0409437,-0.03447220,-0.015548,-0.0393344,-0.026133,sell
2010-02-12,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0729422,-0.04910421,-0.071875,-0.0461899,-0.066957,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0126553,-0.00027113,-0.007111,-0.0235564,-0.006527,sell
2010-02-14,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0047440, 0.00819927,-0.004692,-0.0081333,-0.009627,sell
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0093877, 0.01410222, 0.034667, 0.0065928, 0.009388,buy
2010-02-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0018569,-0.04730709,-0.001784,-0.0358004,-0.033172,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0267881,-0.01531540, 0.002676,-0.0201752,-0.010716,sell
