Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0056009, 0.000321,-0.0199763, 0.0052079,-0.0011976,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0000016, 0.006449,-0.0078406, 0.0052079,-0.0027584,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0006397, 0.002087,-0.0046224, 0.0008013, 0.0020871,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0040380, 0.006416, 0.0029916, 0.0071713, 0.0064163,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0079059,-0.017046,-0.0098956,-0.0249124,-0.0177306,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0262569,-0.017046,-0.0270375,-0.0250285,-0.0177306,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none,-0.0118784,-0.011224,-0.0090080,-0.0229248,-0.0054479,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,-0.0280414,-0.002873,-0.0198506, 0.0378544,-0.0296361,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135,-0.0399652,-0.023318,-0.0375128,-0.0175989,-0.0385728,sell
2010-01-10,none,none,a45,none,a0,none,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135,-0.0248904,-0.029579,-0.0003994,-0.0215468,-0.0249452,sell
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.0387251,-0.036857, 0.0129166,-0.0259836,-0.0364504,sell
2010-01-12,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0177743,-0.019056,-0.0260694,-0.0257315,-0.0257315,sell
2010-01-13,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0177743,-0.019056,-0.0260694,-0.0257315,-0.0257315,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0177743,-0.019056,-0.0260694,-0.0257315,-0.0257315,sell
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a60,none, 0.0339552, 0.039654, 0.0367776, 0.0363059, 0.0339552,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none, 0.0114761, 0.014648, 0.0114761, 0.0116135, 0.0243393,buy
2010-01-17,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.0106178,-0.010618,-0.0123326,-0.0152713,-0.0106178,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0147582,-0.010214,-0.0105789,-0.0186882,-0.0106178,sell
2010-01-19,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0144843,-0.010648,-0.0040979,-0.0091614,-0.0040057,sell
2010-01-20,none,none,a45,none,a0,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0285387,-0.027219,-0.0277013,-0.0037281,-0.0267514,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,a150,-0.0253266,-0.027219,-0.0250791,-0.0009790,-0.0250929,sell
