Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.002134713,-0.00298826,-0.00740180,-0.00584043,-0.003643212,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.001939539, 0.00207546, 0.00227804, 0.00203871, 0.002226905,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.000651657,-0.00190445,-0.00266929,-0.00041074, 0.003618104,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.004454250,-0.00052464,-0.00028689, 0.00208939, 0.005279866,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.002662025,-0.00144368,-0.00144368, 0.00365181, 0.003914262,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.000771938,-0.00185086,-0.00122192, 0.00135893, 0.001366890,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.002730184, 0.00098815,-0.00040083, 0.00252016, 0.001958138,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.002874766, 0.00030705, 0.00292912, 0.00185945, 0.004536664,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.000449097, 0.00044506, 0.00022715, 0.00044347, 0.000723251,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.001983721,-0.00185466,-0.00000604,-0.00130188,-0.000833367,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.003291702,-0.00347960,-0.00217675,-0.00219742, 0.000799732,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.000856222,-0.00176947, 0.00115253,-0.00152781,-0.000141142,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.000733972,-0.00172069,-0.00163419,-0.00262259,-0.001945337,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.005047180, 0.00502868,-0.00190759, 0.00407833, 0.003913432,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.001118526,-0.00195255, 0.00043218,-0.00052077,-0.001118526,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.003861806, 0.00368839, 0.00418170, 0.00386181, 0.004147062,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.000543840,-0.00054384,-0.00116842,-0.00038752,-0.000387518,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.000890476,-0.00258607,-0.00304868, 0.00222618, 0.000952948,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.002366936,-0.00161899,-0.00311742,-0.00266167,-0.002625227,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.005068580,-0.00634227,-0.00600211,-0.00532487,-0.008065034,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.009147383,-0.00924464,-0.00924464,-0.00992005,-0.010195563,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.010639273,-0.00944886,-0.00880803,-0.00932986,-0.009791095,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.000575566,-0.00398840,-0.00393581,-0.00360841,-0.003935813,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.002415485,-0.00674102,-0.00457820,-0.00607160,-0.004417598,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.003772161,-0.00436109,-0.00577991,-0.00544474,-0.005096216,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.004894765,-0.00648472,-0.00460136,-0.00483276,-0.005852505,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.009918656,-0.00843105,-0.00816644,-0.00544655,-0.002799300,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.009055316,-0.00926002,-0.00748409,-0.00560861,-0.004438064,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.000095043,-0.00272236,-0.00153210, 0.00087465,-0.001922381,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2,-0.002459959, 0.00038703,-0.00156344,-0.00055764,-0.000477748,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2,-0.005666716,-0.00567308,-0.00126094, 0.00398691,-0.000717856,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.004935172,-0.00600014,-0.00075040,-0.00054188, 0.000231696,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.004478433, 0.00320674, 0.00469876, 0.00240569, 0.001856237,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.000096705,-0.00061823,-0.00061823,-0.00078089,-0.000211561,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.003501470, 0.00289569, 0.00109379, 0.00401806, 0.001093790,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.010632226,-0.00999554,-0.01070540,-0.01030196,-0.009870086,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.003168515,-0.00198117,-0.00217818, 0.00144446,-0.000724837,sell
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.005206568, 0.00130240,-0.00426092, 0.00191471,-0.002518949,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.000681164, 0.00071644,-0.00078458,-0.00035693,-0.000784583,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.002131435, 0.00310560, 0.00204995, 0.00181723, 0.001781457,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.000781967, 0.00044916, 0.00026449, 0.00230982, 0.001027088,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.003511056, 0.00351106, 0.00387806, 0.00440315, 0.003878059,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.003294002, 0.00773906, 0.00693668, 0.00747842, 0.006936679,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.001575722, 0.00432553, 0.00466870, 0.00402754, 0.004027536,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.003817345, 0.00874730, 0.00583950, 0.00723774, 0.005839502,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.003542624, 0.00704010, 0.00424338, 0.00464815, 0.004497503,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.001953111, 0.00462461, 0.00338708, 0.00347369, 0.003580960,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.000720840, 0.00554212, 0.00520999, 0.00491793, 0.005244139,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.000846816,-0.00067008,-0.00350760,-0.00067008,-0.000204292,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.003435814,-0.00311131,-0.00449419,-0.00249418, 0.003302764,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2, 0.000691669, 0.00637166, 0.00110733, 0.00472348, 0.004830694,buy
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.000192986, 0.00194856,-0.00025001, 0.00087103, 0.000818181,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.000003909, 0.00160362, 0.00041757, 0.00172932, 0.001698744,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.002466514, 0.00051655, 0.00030125, 0.00051655, 0.000792016,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.001180244, 0.00126178,-0.00170301,-0.00285925,-0.002306415,sell
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.003002269, 0.00300227, 0.00553376, 0.00317093, 0.005947502,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.007708960, 0.00770896, 0.00852589, 0.00681693, 0.009683114,buy
