Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,1,3,0,2,0,0,2.32,4.68,2.78,0,0,0.61,2.56,3.72,-0.0019966,-0.00012675,-0.0008139,-0.00012078,-0.00251791,sell
2010-01-02,2,1,1,2,0,1,1,1,0,0,2.97,0.11,2.95,2.87,2.79,2.44,2.91,-0.0033467,-0.00181682,-0.0017051,-0.00124426,-0.00124426,sell
2010-01-03,2,0,3,4,1,0,2,0,0,3.13,4.26,2.84,2.87,2.95,3.86,2.65,0,-0.0038619,-0.00297610,-0.0042440,-0.00386186,-0.00287703,sell
2010-01-04,3,3,3,0,1,1,1,0,0,3.22,0.65,2.36,2.32,2.49,6.43,0,2.67, 0.0015175, 0.00134008, 0.0009750, 0.00158339, 0.00178417,buy
2010-01-05,2,3,0,1,1,0,0,0,0,2.72,2.95,2.53,0,0,5.76,2.42,0, 0.0025433, 0.00469049, 0.0025433, 0.00249786, 0.00254326,buy
2010-01-06,3,0,1,1,1,1,1,0,2,1.19,3.85,0,3,2.87,1.29,0.1,2.4, 0.0024919, 0.00237577, 0.0023758, 0.00249191, 0.00245664,buy
2010-01-07,1,1,1,1,0,0,2,0,3,2.49,4.45,2.65,0,0,3.86,2.77,2.77,-0.0022817,-0.00299569,-0.0047444,-0.00482319,-0.00274573,sell
2010-01-08,2,2,1,1,0,1,2,3,0,0.5,5.36,0.15,2.4,2.38,1.61,2.05,3.49, 0.0016854, 0.00144437, 0.0022656, 0.00172256, 0.00163027,buy
2010-01-09,2,1,2,0,0,1,3,4,0,2.38,1.5,1.5,2.4,2.65,4.66,2.62,2.25, 0.0014928, 0.00135737,-0.0016263,-0.00152400,-0.00531830,sell
2010-01-10,3,2,1,0,0,1,4,4,2,2.49,3.14,4.14,1.78,2.17,3.88,2.61,2.58, 0.0007670, 0.00112495, 0.0006380, 0.00301371, 0.00329642,buy
2010-01-11,3,1,1,0,0,2,3,2,2,2.62,0.29,5.82,2.92,3.36,5.44,0.62,8.04, 0.0012261, 0.00117167, 0.0012261, 0.00117167, 0.00087992,buy
2010-01-12,3,1,1,0,0,3,0,2,2,0,3.3,4.54,0.36,0.81,5.36,4.68,5.34,-0.0010831,-0.00108309, 0.0011035, 0.00062348,-0.00020185,buy
2010-01-13,5,2,1,0,0,1,1,2,2,2.49,3.03,0.53,3.03,3.87,2.36,2.97,5.54,-0.0025939,-0.00195558, 0.0008971,-0.00652733,-0.00241941,sell
2010-01-14,6,1,2,0,0,1,1,2,1,0.1,5.77,2.95,0.61,1.3,2.01,1.87,4.63, 0.0032523, 0.00331560, 0.0027485, 0.00321929, 0.00325230,buy
2010-01-15,4,2,1,0,0,4,0,2,1,0.26,4.76,1.79,1.86,1.93,4.32,3.35,4.19,-0.0025967,-0.00144744, 0.0009935, 0.00296588,-0.00220558,sell
2010-01-16,2,2,0,1,0,3,1,0,1,2.51,0.68,0,3.54,3.98,1.25,2.62,4.76, 0.0028325,-0.00704488,-0.0022583,-0.00228596,-0.00222207,sell
2010-01-17,3,1,1,0,0,4,2,0,1,2.42,2.79,2.4,3.2,3.92,1.93,2.6,2.97,-0.0021241,-0.00408508,-0.0021241, 0.00188930,-0.00212407,sell
2010-01-18,3,1,0,1,1,1,1,2,1,2.77,0.61,2.79,3.17,3.57,3.73,0,5.89,-0.0003820, 0.00040734, 0.0001654, 0.00222770, 0.00222770,buy
2010-01-19,3,2,0,0,1,1,1,2,1,0.33,0,1.97,0.78,0.92,3.48,0.13,2.17,-0.0002078,-0.00037774,-0.0003027,-0.00017306,-0.00000971,buy
2010-01-20,3,2,0,1,1,2,1,2,2,0,3.1,2.92,2.05,1.52,3.42,2.87,1.47,-0.0008649, 0.00028827, 0.0025694,-0.00026133, 0.00144156,buy
2010-01-21,2,2,0,2,1,1,2,1,3,2.49,3.06,0,5.53,5.02,0.98,0,4.09,-0.0040079,-0.00440830,-0.0043867,-0.00444705,-0.00535929,sell
2010-01-22,2,2,1,1,0,2,1,1,1,0,3.37,2.51,2.56,2.97,0.35,2.92,5.87,-0.0005908,-0.00003795,-0.0012498,-0.00229592,-0.00116100,sell
2010-01-23,1,4,0,2,0,1,3,1,1,2.82,1.72,0,3.4,4.03,3.15,3.22,4.94, 0.0062748, 0.00498145, 0.0046804, 0.00627477, 0.00061861,buy
2010-01-24,1,3,3,1,0,1,3,1,1,1.73,3.14,2.82,3.1,2.9,0.23,3.56,0.67, 0.0012676, 0.00244353, 0.0027102, 0.00378741, 0.00211210,buy
2010-01-25,1,2,2,1,0,0,2,1,2,2.84,5.95,2.38,2.38,2.89,2.78,5.41,2.4,-0.0034425,-0.00344251,-0.0027407,-0.00350078,-0.00318332,sell
2010-01-26,1,2,2,2,0,0,2,0,1,2.84,1.44,3.3,0,0.23,2.24,2.22,0.3, 0.0003888, 0.00044046, 0.0001021, 0.00049979, 0.00032159,buy
2010-01-27,1,1,1,2,1,0,2,1,2,0,2.97,0.97,2.89,2.51,3.07,3.57,2.56,-0.0002666,-0.00026663,-0.0002666,-0.00022545,-0.00026663,buy
2010-01-28,1,0,1,1,3,0,3,1,1,2.51,3.1,2.36,0.56,0.7,2.82,0.25,3.41,-0.0033755,-0.00054278,-0.0022717, 0.00044855,-0.00084641,sell
2010-01-29,0,1,0,2,1,1,1,1,0,0,2.84,1.33,2.87,2.79,0,2.7,2.95,-0.0016807,-0.00420091,-0.0038108,-0.00363019,-0.00034984,sell
2010-01-30,1,0,3,3,1,1,1,1,0,2.36,0,2.66,2.87,3.08,2.58,2.32,0.79,-0.0037157,-0.00175306,-0.0026877,-0.00046486,-0.00169684,sell
2010-01-31,2,1,5,2,1,1,2,0,0,2.79,2.34,3.72,3.31,3.31,0,2.7,3.88, 0.0009555,-0.00325750,-0.0038052,-0.00308656,-0.00314325,sell
2010-02-01,2,3,3,1,1,2,1,0,0,2.7,0,4.96,1.26,1.32,2.87,0.17,3.17,-0.0006118, 0.00073727,-0.0010168, 0.00013448,-0.00148964,sell
2010-02-02,2,2,3,1,1,2,1,0,1,0.27,2.4,5.4,5.65,5.7,2.67,2.58,4.78, 0.0064621, 0.00062475, 0.0056163, 0.00542451, 0.00561632,buy
2010-02-03,2,1,3,0,0,2,2,1,3,0.71,2.42,8.1,3.56,3.41,2.67,0.21,3.63, 0.0010666, 0.00114627, 0.0004713, 0.00039166, 0.00203408,buy
2010-02-04,2,1,1,1,0,3,2,3,2,2.87,2.47,4.21,2.27,2.39,0,3.94,3.22,-0.0078160,-0.00800765,-0.0080077,-0.00800765,-0.00781602,sell
2010-02-05,2,0,2,0,0,4,3,3,1,0,0.82,0.7,3.47,3.04,2.08,5.54,1.03,-0.0072358,-0.00905160,-0.0065256,-0.00743170,-0.00743170,sell
2010-02-06,1,1,0,0,0,2,2,3,3,2.72,5.32,2.62,2.56,2.58,2.77,8.02,0.23,-0.0021065,-0.00126054,-0.0027770,-0.00293962,-0.00223629,sell
2010-02-07,1,0,0,0,0,3,2,2,1,2.53,5.17,2.95,2.65,2.87,0,4.36,2.51,-0.0034607,-0.00268053,-0.0026805,-0.00335480,-0.00346065,sell
2010-02-08,1,0,0,0,0,3,1,3,1,1.56,5,2.95,0,0,2.67,3.57,0, 0.0063906, 0.00226320, 0.0032283, 0.00222993, 0.00230113,buy
2010-02-09,2,1,0,1,1,3,1,1,2,2.74,4.28,0,2.95,2.67,2.92,3.32,3.43, 0.0025061, 0.00285096, 0.0018697, 0.00186163, 0.00250610,buy
2010-02-10,3,0,1,1,1,0,2,0,1,0,3.19,0.81,0.5,0.29,1.94,0,5.03, 0.0028480, 0.00347635, 0.0029747, 0.00310036, 0.00280256,buy
2010-02-11,3,1,1,2,1,3,0,1,0,0.34,2.75,2.95,0.35,0.69,2.87,2.58,6.21, 0.0033621, 0.00369268, 0.0027575, 0.00156082, 0.00141588,buy
2010-02-12,1,2,0,3,1,2,2,1,0,2.65,0,0.31,4.34,5.71,0,2.62,6.39,-0.0003931, 0.00012943,-0.0001248,-0.00090778,-0.00002657,sell
2010-02-13,2,1,1,2,1,3,3,1,0,0,0.27,3.66,6.08,7.1,0.64,1.22,1.4, 0.0005462, 0.00054619, 0.0006665, 0.00054619,-0.00007583,buy
2010-02-14,2,1,0,2,2,3,2,2,0,0.88,2.44,5.97,6.95,6.75,2.82,2.92,3.03,-0.0033563,-0.00233826,-0.0040261,-0.00318969,-0.00194650,sell
2010-02-15,0,1,0,2,0,2,3,3,0,2.82,0,3.96,4.71,2.42,0,0.59,0, 0.0060102, 0.00120509, 0.0019823, 0.00176099, 0.00166852,buy
2010-02-16,1,0,0,2,0,2,3,2,0,2.49,2.97,3.84,1.39,0.53,2.62,4.6,1.84, 0.0063942, 0.00453424, 0.0032074, 0.00378210, 0.00378210,buy
2010-02-17,0,0,0,1,1,1,4,2,1,2.58,2.6,0.26,3.47,2.58,1.02,3,2.92, 0.0080076, 0.00380601, 0.0080076, 0.00800763, 0.00813720,buy
2010-02-18,0,0,1,0,0,1,3,2,1,1.58,1.97,2.82,0,0,2.82,1.99,2.89,-0.0004809,-0.00158578, 0.0002279,-0.00078310,-0.00078310,sell
2010-02-19,0,2,0,1,0,1,1,2,0,0,2.82,0,2.77,2.4,2.6,2.7,2.62, 0.0000951,-0.00032655,-0.0009837,-0.00352615, 0.00056865,sell
2010-02-20,0,2,3,0,0,0,1,0,1,2.84,0,2.4,2.11,2.7,0,2.74,0,-0.0003451, 0.00182635, 0.0021749, 0.00268591, 0.00269990,buy
2010-02-21,0,2,4,1,0,1,1,1,3,0,2.65,3.03,3.22,3.45,1.37,2.84,2.82,-0.0019473,-0.00311289,-0.0031129,-0.00097755,-0.00304615,sell
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,5.83,3.84,5.61,2.62,0,0,-0.0004848,-0.00070638, 0.0034221,-0.00065123, 0.00338974,buy
2010-02-23,0,2,1,1,0,1,1,1,1,2.65,2.34,5.07,3,1.46,0,2.36,2.95,-0.0045093,-0.00502426,-0.0040826,-0.00502853,-0.00462468,sell
2010-02-24,0,1,3,0,1,1,2,2,1,2.6,2.82,1.09,4.39,3.2,2.97,0,3.1,-0.0006794,-0.00019246,-0.0000919, 0.00067725, 0.00115173,sell
2010-02-25,1,1,1,2,2,2,2,1,0,2.62,2.68,4.39,0.37,0,2.65,3.45,3.63, 0.0002679,-0.00063033,-0.0023616, 0.00058610, 0.00126145,buy
2010-02-26,1,0,1,3,1,2,0,2,0,0,1.47,3,2.67,2.89,2.62,5.92,1.29,-0.0012311,-0.00347580,-0.0010432,-0.00104320,-0.00123109,sell
2010-02-27,2,0,1,2,3,1,1,1,0,2.65,5.35,4.29,2.79,2.84,0,5.54,5.84,-0.0014244,-0.00142441,-0.0014017,-0.00140175,-0.00262190,sell
2010-02-28,3,1,1,0,4,2,0,1,0,0.46,1.87,2.77,2.74,2.28,2.49,0.73,2.34,-0.0012385,-0.00157742,-0.0011226,-0.00196164,-0.00141429,sell
2010-03-01,3,1,0,3,2,1,1,0,0,0.71,2.97,3.04,0,0.56,0,2.69,3.1, 0.0013135, 0.00025863, 0.0014291, 0.00265538, 0.00208171,buy
2010-03-02,2,0,1,5,1,1,2,1,1,2.95,3.03,1.24,2.88,5.23,2.62,0.91,3.19, 0.0031837, 0.00354561, 0.0035456, 0.00278941, 0.00260977,buy
2010-03-03,1,1,3,4,0,1,1,2,1,2.74,3.87,5.39,1.3,2.95,3.13,5.35,4.67,-0.0011279,-0.00307728,-0.0015627,-0.00064982,-0.00133339,sell
2010-03-04,1,3,2,3,0,2,1,3,0,2.84,3.46,1.34,5.97,3.33,2.45,6.15,3.22, 0.0024610, 0.00022733, 0.0009546, 0.00089955, 0.00084867,buy
2010-03-05,1,2,1,1,0,1,3,2,2,0,3.71,2.97,3.78,2.92,2.53,3.67,3.71, 0.0016549, 0.00136649, 0.0013665, 0.00135904,-0.00050915,buy
2010-03-06,1,1,0,1,1,2,1,2,3,0.92,3.77,2.47,2.98,2.9,0,3.3,2.35,-0.0005064,-0.00054052,-0.0002523,-0.00047695,-0.00027050,sell
2010-03-07,1,0,0,0,1,2,0,0,2,2.89,0.34,3,0,0.59,2.65,0.15,0,-0.0010056, 0.00306099,-0.0011834,-0.00112393,-0.00480988,sell
2010-03-08,1,1,0,0,1,0,0,1,2,0,2.72,0,0.39,4.62,0,2.47,2.67, 0.0018467, 0.00184667, 0.0020423, 0.00204230,-0.00059208,buy
