Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.00040370,-0.0026284,-0.00221954,-0.0025283,-0.0015835,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.00017304,-0.0014820,-0.00089247,-0.0015187,-0.0009045,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.01218277, 0.0152073, 0.01440284, 0.0139670, 0.0139843,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.00962639, 0.0135583, 0.01069498, 0.0121934, 0.0113999,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.01155279, 0.0115795, 0.01078489, 0.0136744, 0.0123390,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.00666859, 0.0062932, 0.00688910, 0.0102022, 0.0074623,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.00230615, 0.0036576, 0.00350757, 0.0028801, 0.0091063,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645,-0.00301883,-0.0033980,-0.00190289,-0.0045455,-0.0049152,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.00393137,-0.0027993,-0.00193539,-0.0039783,-0.0040898,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.00275485,-0.0027050,-0.00231942,-0.0047043,-0.0025417,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926,-0.00150034,-0.0014882,-0.00094024,-0.0014123,-0.0024575,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.00352481,-0.0034747,-0.00281273,-0.0042351, 0.0003376,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498,-0.00622665,-0.0062528,-0.00625282,-0.0066724,-0.0036863,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.00055045,-0.0021496, 0.00188139,-0.0028896, 0.0005002,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179, 0.00264387, 0.0032979, 0.00376647, 0.0058185, 0.0022023,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.00298765, 0.0066166, 0.00078313, 0.0026231, 0.0027576,buy
