Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.4,0,0,0,0.56,0.39,0.74,0.42, 0.003463, 0.0121156,-0.0152296,-0.01879, 0.016777,buy
2017-01-02,0.38,0,0,0,0.3,0.59,0.34,0.4, 0.025910, 0.0472556, 0.0440308, 0.04104, 0.037142,buy
2017-01-03,0.35,0,0,0,0.42,0.4,0.22,0.38,-0.038102, 0.0076245,-0.0096518,-0.00998,-0.008541,buy
2017-01-04,0.33,0,0,0,0.52,0.27,0.05,0.48,-0.153096,-0.0748577,-0.1256113,-0.11596,-0.116393,sell
2017-01-05,0.3,0,0,0,0.41,0.29,0.04,0.43,-0.028952,-0.0313532,-0.0306290,-0.03229,-0.038642,sell
2017-01-06,0.42,0,0,0,0.34,0.51,0.03,0.34,-0.094978,-0.0273197,-0.0767490,-0.07875,-0.077285,sell
2017-01-07,0.3,0.13,0,0,0.17,0.54,0.28,0.35,-0.049870,-0.0507342,-0.0332671,-0.03732,-0.044907,sell
2017-01-08,0.34,0.02,0.14,0,0.45,0.42,0.31,0.45,-0.025267,-0.0177302,-0.0203093,-0.02479,-0.018567,sell
2017-01-09,0.22,0.11,0.01,0,0.17,0.76,0.29,0.88,-0.004517, 0.0147055, 0.0192873, 0.00569, 0.027829,buy
2017-01-10,0.21,0,0.12,0.13,0.21,0.55,0.9,1.37,-0.042763,-0.0004730,-0.0655932,-0.05710,-0.060247,sell
2017-01-11,0.34,0,0,0.03,0.32,0.68,0.95,0.97,-0.025065, 0.0146860, 0.0057447, 0.00522, 0.012955,buy
2017-01-12,0.41,0.15,0.11,0.1,0.46,0.85,0.61,0.92,-0.004523, 0.0214916, 0.0148714, 0.01671, 0.021492,buy
2017-01-13,0.17,0.28,0.23,0,0.47,1.14,0.26,0.65, 0.013997, 0.0165260, 0.0406242,-0.00069, 0.014904,buy
2017-01-14,0.48,0.09,0.34,0,0.48,1.7,0.11,0.93, 0.002844,-0.0430510, 0.0158236,-0.06014,-0.048192,sell
2017-01-15,0.25,0.39,0.01,0.15,0.64,1.91,0.05,0.84,-0.040799,-0.0530906,-0.0352963,-0.02748,-0.043330,sell
2017-01-16,0.15,0.15,0.18,0.27,0.56,1.45,0,0.56,-0.061187,-0.0667124,-0.0615696,-0.04630,-0.056343,sell
2017-01-17,0.21,0,0.12,0.03,0.33,1.09,0,0.49, 0.040101, 0.0623536, 0.0526590, 0.06730, 0.071014,buy
2017-01-18,0.11,0,0.17,0.02,0.21,0.86,0,0.39, 0.069851, 0.0778292, 0.0803025, 0.07878, 0.077829,buy
