Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,1,1,0,0,3.61,5.64,2.32,2.78,0,0.61,2.56,0,-0.0388124,-0.0454683,-0.0017077,-0.0312626,-0.0431701,sell
2010-01-02,2,0,1,5,0,0,1,0,0,1.45,1.54,0,0.11,2.95,2.79,2.44,2.67, 0.0039782, 0.0003447, 0.0084578, 0.0010969, 0.0003447,buy
2010-01-03,4,0,4,6,1,0,1,0,0,4.99,3.4,3.13,2.84,2.87,3.86,2.65,3.1, 0.0166442,-0.0073655, 0.0113923,-0.0062955, 0.0348085,buy
2010-01-04,3,4,4,1,1,0,2,0,0,4.51,0.23,3.22,2.36,2.32,6.43,0,3.45, 0.0039017, 0.0048422, 0.0067056, 0.0145633, 0.0145633,buy
2010-01-05,3,4,0,1,1,1,2,0,0,5.15,2.47,2.72,2.53,0,5.76,2.42,5.78,-0.0060195,-0.0017068,-0.0048152,-0.0046945,-0.0072668,sell
2010-01-06,3,0,1,2,1,0,3,0,2,6.37,3,1.19,0,3,1.29,0.1,0.82, 0.0518342,-0.0162373, 0.0030239, 0.0483070, 0.0033873,buy
2010-01-07,1,0,1,2,0,0,2,1,4,4.11,3.86,2.49,2.65,0,3.86,2.77,2.49,-0.0289809,-0.0283289,-0.0117622,-0.0283289,-0.0289809,sell
2010-01-08,2,1,1,2,0,0,1,2,0,3.13,2.97,0.5,0.15,2.4,1.61,2.05,0,-0.0044818, 0.0017361, 0.0069603,-0.0089338,-0.0032972,buy
2010-01-09,2,0,1,1,0,0,1,4,1,0,3.98,2.38,1.5,2.4,4.66,2.62,2.65,-0.0116712, 0.0062469,-0.0199360,-0.0145443,-0.0120984,sell
2010-01-10,3,1,0,1,0,1,3,4,1,2.95,0.39,2.49,4.14,1.78,3.88,2.61,1.17,-0.0009526,-0.0116867,-0.0067358,-0.0091787,-0.0540574,sell
2010-01-11,3,1,0,0,0,2,3,1,0,0,0.82,2.62,5.82,2.92,5.44,0.62,2.82, 0.0602332, 0.0594705, 0.0594705, 0.0565410, 0.0634689,buy
2010-01-12,3,1,0,0,0,3,0,2,1,0.58,2.74,0,4.54,0.36,5.36,4.68,2.82,-0.0038438, 0.0119176,-0.0111096, 0.0227861, 0.0405869,buy
2010-01-13,5,0,1,0,0,0,0,2,0,2.65,2.67,2.49,0.53,3.03,2.36,2.97,0,-0.0407219,-0.0134397,-0.0176580,-0.0158554,-0.0177197,sell
2010-01-14,6,0,0,1,0,0,1,2,0,2.65,2.95,0.1,2.95,0.61,2.01,1.87,0,-0.0228980, 0.0000606,-0.0065531, 0.0012978, 0.0012978,sell
2010-01-15,5,0,0,0,0,4,0,2,0,3,0,0.26,1.79,1.86,4.32,3.35,2.95,-0.0081877,-0.0117526,-0.0113848,-0.0119600,-0.0109210,sell
2010-01-16,2,0,0,0,1,3,1,0,0,0.59,2.74,2.51,0,3.54,1.25,2.62,0, 0.0247311, 0.0089960, 0.0315557, 0.0247311, 0.0318344,buy
2010-01-17,3,0,0,0,1,5,2,0,0,1.61,2.1,2.42,2.4,3.2,1.93,2.6,0.25,-0.0216177,-0.0214803,-0.0221574,-0.0304291,-0.0306789,sell
2010-01-18,3,0,0,0,0,3,1,2,0,5.53,0,2.77,2.79,3.17,3.73,0,2.67, 0.0212498, 0.0445174, 0.0384113, 0.0023769, 0.0283506,buy
2010-01-19,3,0,0,1,0,2,2,2,0,2.32,2.62,0.33,1.97,0.78,3.48,0.13,2.74,-0.0211055,-0.0278887,-0.0284624,-0.0374009,-0.0284624,sell
2010-01-20,3,0,1,0,0,3,0,3,1,3.69,2.47,0,2.92,2.05,3.42,2.87,1.55, 0.0189598, 0.0182015, 0.0338235, 0.0303019, 0.0273243,buy
