Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0326352, 0.03263517, 0.0493876, 0.041679, 0.0332374,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.0047741,-0.00295094,-0.0004362,-0.007970,-0.0034887,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0282070, 0.02647184, 0.0614149, 0.027763, 0.0558339,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0339441,-0.02303149,-0.0274126,-0.018995,-0.0274126,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0031119,-0.01074040,-0.0024562,-0.005881,-0.0129220,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0560882, 0.05305901, 0.0569321, 0.055452, 0.0556666,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0013573, 0.01005689, 0.0226572, 0.019648, 0.0073861,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0093595, 0.00970606, 0.0110181, 0.005649, 0.0094872,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0181805,-0.02535911,-0.0264947,-0.026825,-0.0300129,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0025952, 0.00895804,-0.0079909,-0.007651, 0.0049829,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0374360, 0.01433511,-0.0408068,-0.051749,-0.0417233,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0269139,-0.02742060,-0.0286934,-0.017097,-0.0288481,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0102514, 0.00421100, 0.0057898, 0.009835, 0.0017192,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0193514, 0.02105129, 0.0166990, 0.016699, 0.0193514,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0036478,-0.02688136, 0.0102554, 0.000982,-0.0019321,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0270212, 0.02996713, 0.0275875, 0.027966, 0.0277966,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.0037266,-0.00707904,-0.0101306,-0.020578,-0.0106810,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0311075, 0.00793610, 0.0111659, 0.019133,-0.0008311,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.0068828,-0.00404995, 0.0150741, 0.015074, 0.0071584,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0221853,-0.02490584,-0.0362291,-0.017569,-0.0175883,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.0013183, 0.01624306, 0.0007903, 0.000741,-0.0147970,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0146178, 0.05069087, 0.0295395, 0.017181, 0.0328724,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.0317956,-0.02463263,-0.0284039,-0.038456,-0.0300911,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.0099184,-0.00893702,-0.0175370,-0.016120,-0.0120895,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.0244948,-0.01600072,-0.0108144, 0.005736,-0.0097564,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.0048742,-0.01507845,-0.0148305, 0.002802,-0.0107300,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.0144792,-0.01250389,-0.0122487,-0.016450,-0.0053425,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.0187710,-0.02048128,-0.0265060,-0.030135,-0.0083887,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0280307, 0.03109932, 0.0226424, 0.018784, 0.0167368,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0008484, 0.02361861, 0.0226028, 0.010185, 0.0167323,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.0007095, 0.00444386, 0.0080143,-0.006177,-0.0003662,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.0135359, 0.00848235, 0.0079909,-0.002633, 0.0125236,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3,-0.0205126,-0.01422667,-0.0148910, 0.044607, 0.0004196,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.0265075,-0.02145311,-0.0164295,-0.023028,-0.0154581,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.0196320,-0.01030671,-0.0095677,-0.009568, 0.0324828,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.0143912,-0.02018748,-0.0141940,-0.020820,-0.0032585,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.0284125, 0.06454795, 0.0218879, 0.062273, 0.0602303,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.0458371,-0.02286533,-0.0493790,-0.049379,-0.0458510,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0507432,-0.05287518,-0.0507432,-0.050743,-0.0534190,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.0180225, 0.01933397, 0.0001623, 0.018023, 0.0120297,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.0167121, 0.02301057, 0.0078914, 0.034292, 0.0293341,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.0137496, 0.00050770, 0.0112804, 0.014698, 0.0063279,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.0027410, 0.00291502,-0.0146254, 0.015195,-0.0014231,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.0243618, 0.02569987, 0.0081967, 0.031033, 0.0243618,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.0059210, 0.03089767, 0.0236995, 0.005921, 0.0037979,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0238913, 0.03343481, 0.0251701, 0.022986, 0.0209530,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.0054155, 0.00422622,-0.0012279, 0.011524,-0.0012279,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.0239966,-0.00657539,-0.0112676,-0.014999,-0.0182685,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.0153815,-0.00320431, 0.0032162,-0.015922,-0.0147799,sell
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0163510, 0.02271613, 0.0230225, 0.017604, 0.0149332,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.0218456, 0.00231463, 0.0020548, 0.000447,-0.0036744,sell
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0305977, 0.02912855, 0.0059528, 0.017312, 0.0307751,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.0113939, 0.00802259, 0.0103900,-0.004475, 0.0095349,buy
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2, 0.0033161, 0.00264794,-0.0047692,-0.010505, 0.0053899,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.0356767, 0.05243358, 0.0386893, 0.039229, 0.0341432,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.0180242, 0.03129828, 0.0409120, 0.030729, 0.0335299,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.0208293, 0.03583235, 0.0219070, 0.020829, 0.0199602,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.0243317, 0.02345820, 0.0321803, 0.031108, 0.0392123,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0229297, 0.02317758, 0.0308957, 0.011623, 0.0103357,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.0136438,-0.01951141, 0.0164572, 0.015846, 0.0150549,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0043705, 0.00174449, 0.0062263, 0.006507, 0.0083922,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.0190063,-0.01093909, 0.0179404, 0.018211, 0.0186220,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.0255828,-0.01086239, 0.0266226,-0.016510, 0.0284144,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.0252718,-0.02615097,-0.0252718,-0.000375,-0.0251416,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.0123253, 0.01658609, 0.0242728, 0.003393, 0.0050677,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.0009500, 0.00069789,-0.0003562, 0.010288,-0.0075574,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.0052808, 0.00363837, 0.0060677, 0.001798, 0.0075372,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.0110631, 0.00781877, 0.0257714,-0.016016, 0.0183722,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.0233690,-0.00966009, 0.0421494,-0.014171,-0.0075542,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0445270, 0.03647723, 0.0360407, 0.019795, 0.0297367,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.0115796,-0.00060500,-0.0118608,-0.011861,-0.0141169,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.0148809, 0.03236610, 0.0172275, 0.014881, 0.0147510,buy
