Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0023194, 0.0002311, 0.00099398, 0.00068680, 0.0065561,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.0062045, 0.0152104,-0.00072619, 0.00716751, 0.0057054,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.0131691, 0.0092465, 0.00777981, 0.01560406, 0.0155681,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.0147780, 0.0139310, 0.00936561, 0.01645252, 0.0167197,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0105805, 0.0142395, 0.01371113, 0.01461847, 0.0122813,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0056825, 0.0038138,-0.00080025, 0.00613234, 0.0051476,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0016732, 0.0003399, 0.00012530, 0.00022575, 0.0027527,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0010420,-0.0011869, 0.00252988, 0.00179230, 0.0014962,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0014102,-0.0014102,-0.00552600,-0.00665153,-0.0036495,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0067099, 0.0038124, 0.00256672,-0.00026147, 0.0006398,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0058663,-0.0037884,-0.00054830,-0.00073122,-0.0007312,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0003793,-0.0075800,-0.00779438,-0.00615700,-0.0076678,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.0089756,-0.0109900,-0.01099002,-0.00630554,-0.0026110,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0041473, 0.0030888, 0.00308885,-0.00001999, 0.0041071,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.0001664, 0.0073365, 0.00408611, 0.00342099, 0.0124614,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0063871, 0.0035607, 0.00484176, 0.00041872, 0.0091213,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.0030493, 0.0041656, 0.00587505, 0.00005364, 0.0052373,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.0093555,-0.0040451,-0.00049888,-0.00358974,-0.0024945,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.0035275, 0.0040628, 0.00406285, 0.00406285, 0.0051490,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.0046463,-0.0079277, 0.00277610,-0.00181815,-0.0018181,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0095630,-0.0087434,-0.00161748,-0.00768436,-0.0076844,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0076089,-0.0019212,-0.00190241,-0.00190241,-0.0024756,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.0095545,-0.0028379,-0.01116941,-0.01229087,-0.0187282,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.0017990,-0.0019067,-0.01211291,-0.01135378,-0.0113538,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0064234,-0.0074071,-0.00436877,-0.00724127,-0.0080959,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0159996, 0.0137258, 0.01410227, 0.01372577, 0.0142987,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.0006931,-0.0111517,-0.01499131,-0.01115172,-0.0111517,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0011849,-0.0087737,-0.00883210,-0.00823011,-0.0072821,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.0065403, 0.0048645, 0.00527841, 0.00962461, 0.0052784,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.0019597, 0.0007093,-0.00128777, 0.00573706, 0.0014221,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.0064687,-0.0008629, 0.00178620, 0.01009227, 0.0049875,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0059620, 0.0016461, 0.00139540, 0.00621552, 0.0059159,buy
