Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,0,0,0,4,1,1,1,0,1,0,0,0,2,-0.00054012,-0.0001432,-0.0001432,-0.0020690,-0.00338790,sell
2010-01-02,1,1,0,1,1,0,0,0,0,0,4,0,1,1,0,1,0,0,0,1,-0.00257184, 0.0000596,-0.0024205,-0.0049066,-0.00490080,sell
2010-01-03,2,1,0,0,1,0,0,0,0,0,4,0,1,0,0,1,1,0,1,0,-0.00210394,-0.0049167,-0.0047121,-0.0167442,-0.00210394,sell
2010-01-04,2,2,0,0,2,0,0,0,0,0,4,2,2,0,0,2,1,0,1,0, 0.00649349, 0.0045496, 0.0018158,-0.0015730, 0.00470021,buy
2010-01-05,2,2,0,0,1,0,0,0,0,0,3,2,1,0,0,2,1,0,1,0, 0.00462432, 0.0030251, 0.0045996,-0.0026093, 0.00134059,buy
2010-01-06,2,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,-0.00101518,-0.0040048,-0.0031967,-0.0152910,-0.00213764,sell
2010-01-07,1,1,1,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0,0,1,-0.00138284,-0.0011378,-0.0013828,-0.0018590,-0.00189522,sell
2010-01-08,1,1,1,1,1,0,0,0,0,0,1,4,1,1,0,1,0,0,0,2,-0.00496447,-0.0047985,-0.0049645,-0.0027557,-0.00457630,sell
2010-01-09,1,1,1,1,1,0,0,0,1,1,2,5,1,1,0,2,0,1,0,2, 0.00247975, 0.0030198, 0.0026790, 0.0016767, 0.00247975,buy
2010-01-10,2,1,1,1,1,0,0,0,1,1,3,5,1,1,1,2,0,1,0,2,-0.00477116,-0.0049125,-0.0057028,-0.0002768,-0.00285118,sell
2010-01-11,2,1,1,1,0,0,0,0,1,1,3,4,0,1,1,2,0,1,0,2,-0.00353206,-0.0044131,-0.0050723, 0.0004974,-0.00386938,sell
2010-01-12,2,0,1,1,0,0,0,0,1,1,3,3,0,1,1,1,0,1,0,2,-0.00882241,-0.0092131,-0.0103584,-0.0001692,-0.00639532,sell
2010-01-13,2,0,1,1,0,0,0,0,1,1,3,3,0,1,1,1,0,1,0,2,-0.00882241,-0.0092131,-0.0103584,-0.0001692,-0.00639532,sell
2010-01-14,2,0,1,1,0,0,0,0,1,1,3,3,0,1,1,1,0,1,0,2,-0.00882241,-0.0092131,-0.0103584,-0.0001692,-0.00639532,sell
2010-01-15,2,0,1,1,0,0,0,0,1,1,3,3,0,1,1,1,0,1,0,2,-0.00882241,-0.0092131,-0.0103584,-0.0001692,-0.00639532,sell
2010-01-16,1,0,1,0,0,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1, 0.00424128, 0.0073486, 0.0046758, 0.0026011, 0.00467584,buy
2010-01-17,1,0,1,0,0,0,0,0,1,1,3,1,0,0,1,1,0,1,0,1, 0.00424128, 0.0073486, 0.0046758, 0.0026011, 0.00467584,buy
2010-01-18,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1, 0.00846768, 0.0067830, 0.0082090, 0.0053118, 0.00994892,buy
2010-01-19,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1, 0.00846768, 0.0067830, 0.0082090, 0.0053118, 0.00994892,buy
2010-01-20,1,0,2,0,0,0,1,0,0,1,3,2,0,0,2,2,0,0,0,1, 0.00459692, 0.0038778, 0.0084647, 0.0031990, 0.00758007,buy
2010-01-21,1,0,2,0,1,0,2,0,0,1,4,3,0,0,2,2,0,0,1,2,-0.00969827,-0.0103728,-0.0068664,-0.0103728,-0.00910494,sell
2010-01-22,1,0,2,0,2,0,2,0,0,1,5,3,1,0,2,2,0,0,1,2,-0.01558349,-0.0154734,-0.0133280,-0.0155835,-0.01536735,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,3,3,1,0,1,1,0,0,1,2,-0.01193596,-0.0093643,-0.0083789,-0.0093331,-0.01076034,sell
2010-01-24,0,0,1,0,2,0,2,0,0,0,2,3,1,0,1,1,0,0,1,1,-0.00566937, 0.0007497,-0.0038715,-0.0039632,-0.00570171,sell
2010-01-25,0,0,1,0,2,0,2,1,0,0,2,4,1,0,1,1,0,1,1,1,-0.01116193,-0.0006302,-0.0110384,-0.0044490,-0.00427067,sell
2010-01-26,0,0,1,0,2,0,2,1,0,0,2,4,1,0,1,1,0,1,1,1,-0.01116193,-0.0006302,-0.0110384,-0.0044490,-0.00427067,sell
2010-01-27,0,0,1,0,2,1,2,1,0,0,2,5,2,0,1,1,0,1,1,1,-0.01506676,-0.0051675,-0.0154456,-0.0031341,-0.00487509,sell
2010-01-28,0,1,1,0,2,1,2,1,0,0,3,5,2,0,1,2,0,1,1,1,-0.01125286,-0.0057420,-0.0171179,-0.0042085,-0.00633717,sell
2010-01-29,0,1,0,1,0,1,1,1,0,0,3,2,1,0,0,1,0,1,1,1,-0.01067985, 0.0036104, 0.0027347, 0.0024968,-0.00138406,buy
