Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,0,0,10,0,0, 0.0126204, 0.005181, 0.0177478, 0.0161939, 0.019258,buy
2017-01-02,0,0,0,0,2,0,0,10,0,0, 0.0126204, 0.005181, 0.0177478, 0.0161939, 0.019258,buy
2017-01-03,0,0,0,0,2,0,0,10,0,0, 0.0126204, 0.005181, 0.0177478, 0.0161939, 0.019258,buy
2017-01-04,0,0,0,0,2,0,0,15,0,0, 0.0156602, 0.007367, 0.0166301, 0.0173205, 0.019550,buy
2017-01-05,0,0,0,2,2,3,0,15,0,0, 0.0212762,-0.001740,-0.0040618,-0.0071054, 0.023412,buy
2017-01-06,0,0,0,2,2,3,0,15,0,0, 0.0212762,-0.001740,-0.0040618,-0.0071054, 0.023412,buy
2017-01-07,0,0,0,2,2,3,0,15,0,0, 0.0212762,-0.001740,-0.0040618,-0.0071054, 0.023412,buy
2017-01-08,2,0,0,2,0,3,0,15,0,0, 0.0139515, 0.003460, 0.0070154,-0.0115077, 0.007921,buy
2017-01-09,2,0,0,2,0,3,0,15,0,0, 0.0139515, 0.003460, 0.0070154,-0.0115077, 0.007921,buy
2017-01-10,2,0,0,2,0,3,0,10,0,0, 0.0110865, 0.006827, 0.0066201, 0.0033183, 0.013253,buy
2017-01-11,2,0,0,2,0,3,0,10,0,0, 0.0110865, 0.006827, 0.0066201, 0.0033183, 0.013253,buy
2017-01-12,2,0,0,2,0,3,0,10,0,0, 0.0110865, 0.006827, 0.0066201, 0.0033183, 0.013253,buy
2017-01-13,2,0,0,4,0,0,0,5,0,0, 0.0167995, 0.024891, 0.0159922, 0.0182488, 0.016885,buy
2017-01-14,2,0,0,4,0,0,0,5,0,0, 0.0167995, 0.024891, 0.0159922, 0.0182488, 0.016885,buy
2017-01-15,2,0,0,2,0,0,0,5,0,0, 0.0057825, 0.008860, 0.0099719, 0.0104427, 0.010443,buy
2017-01-16,2,0,0,2,0,0,0,5,3,0,-0.0047098, 0.007799, 0.0160680, 0.0160680, 0.021525,buy
2017-01-17,2,0,0,2,0,0,0,5,3,0,-0.0047098, 0.007799, 0.0160680, 0.0160680, 0.021525,buy
2017-01-18,0,0,0,2,0,0,0,5,3,0,-0.0171116, 0.005457, 0.0046378, 0.0052943, 0.002516,buy
2017-01-19,0,0,0,2,0,0,5,5,3,0,-0.0055551,-0.000387, 0.0021201, 0.0031726, 0.000376,sell
2017-01-20,0,0,0,0,0,0,5,5,3,0, 0.0116277, 0.007334, 0.0053999, 0.0028610, 0.002755,buy
2017-01-21,0,0,0,0,2,0,5,5,3,0, 0.0050133, 0.007675, 0.0065310, 0.0066870, 0.002073,buy
2017-01-22,0,0,0,0,2,0,5,5,3,1,-0.0007974,-0.003770,-0.0011665,-0.0053718,-0.005439,sell
2017-01-23,0,0,0,0,2,0,5,5,3,1,-0.0007974,-0.003770,-0.0011665,-0.0053718,-0.005439,sell
2017-01-24,0,0,0,0,2,0,5,5,3,1,-0.0007974,-0.003770,-0.0011665,-0.0053718,-0.005439,sell
2017-01-25,0,0,3,0,2,0,5,5,3,1, 0.0053488,-0.000816,-0.0000245,-0.0000264, 0.000862,buy
2017-01-26,0,0,3,0,2,0,5,5,0,1, 0.0013209,-0.001640, 0.0081600, 0.0108384, 0.003352,buy
2017-01-27,0,0,3,0,2,0,5,5,0,1, 0.0013209,-0.001640, 0.0081600, 0.0108384, 0.003352,buy
2017-01-28,0,0,3,0,2,0,5,5,0,1, 0.0013209,-0.001640, 0.0081600, 0.0108384, 0.003352,buy
2017-01-29,0,0,3,0,2,0,0,5,0,1, 0.0013871,-0.012188, 0.0048321,-0.0015787,-0.000423,sell
2017-01-30,0,0,3,0,2,0,0,5,0,1, 0.0013871,-0.012188, 0.0048321,-0.0015787,-0.000423,sell
2017-01-31,0,0,3,0,2,0,0,5,0,1, 0.0013871,-0.012188, 0.0048321,-0.0015787,-0.000423,sell
2017-02-01,0,0,3,0,0,0,0,5,0,1, 0.0193897, 0.024576, 0.0259480, 0.0230136, 0.015891,buy
2017-02-02,0,0,0,0,0,0,0,5,0,1, 0.0184667, 0.018153, 0.0072422, 0.0174457, 0.017851,buy
2017-02-03,0,0,0,0,0,0,0,5,0,0,-0.0135059, 0.001573,-0.0008468, 0.0059974, 0.011366,sell
2017-02-04,0,0,0,0,2,0,0,5,0,0, 0.0096765, 0.004184, 0.0084483, 0.0106641, 0.009619,buy
2017-02-05,0,0,0,0,2,0,0,5,0,0, 0.0096765, 0.004184, 0.0084483, 0.0106641, 0.009619,buy
2017-02-06,0,0,0,0,2,0,0,5,0,0, 0.0096765, 0.004184, 0.0084483, 0.0106641, 0.009619,buy
2017-02-07,0,0,0,0,2,0,0,5,0,0, 0.0096765, 0.004184, 0.0084483, 0.0106641, 0.009619,buy
2017-02-08,0,0,0,0,2,0,0,5,0,0, 0.0096765, 0.004184, 0.0084483, 0.0106641, 0.009619,buy
