Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.15,3.46,2.89,0,0,2.82,0,2.89,1.79,0,-0.041949, 0.008439,-0.04195,-0.064012,-0.015113,sell
2017-01-02,0,0,0,0,0,3.22,3.65,0,0,2.95,0,0,3.22,3.65, 0.075708, 0.036771, 0.05662, 0.059834, 0.044216,buy
2017-01-03,0,0,0,0,0,0.57,5.64,0.85,2.49,0,2.89,0.85,3.29,2.92, 0.013622, 0.012247, 0.02585, 0.014076,-0.022505,buy
2017-01-04,0,0,0,0,2.84,0.55,2.26,5.05,0,2.65,0,2.4,0.55,5.1, 0.020161, 0.057780,-0.01536, 0.009115, 0.022068,buy
2017-01-05,0,0,0,0,5.23,2.88,0,2.7,2.72,0,2.51,0,3.22,2.36, 0.067453, 0.086061,-0.01243, 0.076581, 0.076770,buy
2017-01-06,5.03,0,0,0,0,7.77,0,0,2.47,2.56,2.42,2.47,0.5,2.38,-0.094805,-0.085931,-0.09480,-0.071199,-0.072157,sell
2017-01-07,0.55,5.03,0,0,0,0,8.61,0,2.92,2.36,2.87,2.67,0.55,2.82, 0.017345, 0.014750,-0.00465,-0.010869, 0.028732,buy
2017-01-08,2.47,0,5.15,0,0,0,0.64,0,0.64,2.62,0,2.53,2.47,0,-0.017476,-0.042327,-0.04338,-0.023916,-0.043366,sell
2017-01-09,0,2.72,0,0,0,0,0,6.11,1.26,0,2.53,0,2.72,2.32,-0.075172,-0.012926, 0.00463, 0.005836,-0.079890,sell
2017-01-10,0,0,2.95,4.79,0,0,0,2.53,2.53,2.47,0.53,2.32,2.95,0,-0.025604,-0.003149, 0.00831,-0.002930,-0.010910,buy
2017-01-11,5.66,0,0,0.85,0,0,0,0,0,0.85,4.17,0,0,2.79, 0.014264, 0.027698, 0.02124,-0.033183, 0.021058,buy
2017-01-12,2.79,5.21,4.2,2.4,0,0,0,0,2.79,1.38,5.74,2.82,2.4,2.47,-0.058797,-0.059668,-0.05880, 0.014488,-0.030797,sell
2017-01-13,0,5.05,7.62,0,0,0,0,0,2.38,2.36,5.59,2.67,0,2.44,-0.087773,-0.082644,-0.03022,-0.081540,-0.094094,sell
2017-01-14,2.62,2.74,5.05,0,0,0,0,0,2.49,2.74,1.16,2.62,2.56,0,-0.034168,-0.055733,-0.04562,-0.032132,-0.025872,sell
2017-01-15,2.97,2.1,0,2.82,0,0,0,0,0,2.97,2.82,0,2.1,0,-0.015980,-0.065656,-0.04697,-0.039496,-0.041731,sell
2017-01-16,0,2.72,0,7.11,0,0,0,2.7,2.95,0,1.21,2.7,2.72,2.95, 0.109836, 0.093893, 0.11042, 0.089516, 0.090249,buy
2017-01-17,2.82,0,0,0,0,0,0,3.86,0,2.56,0,1.3,2.82,0, 0.120118, 0.110934, 0.11972, 0.119722, 0.119722,buy
2017-01-18,0,0,5.89,0,0,0.5,0,0,0,0,2.92,0,0.5,2.97,-0.000723, 0.002787,-0.11332, 0.017672,-0.018906,buy
2017-01-19,0,3.26,2.87,0,0,0.53,2.87,2.72,2.87,0,2.53,2.87,3.25,0.73,-0.029132,-0.032990,-0.03136,-0.042432, 0.017167,sell
2017-01-20,2.77,5.46,0,0,0,3.23,2.72,1.46,2.97,2.72,2.77,2.67,2.02,2.49,-0.034999,-0.047825,-0.04782,-0.010860,-0.030843,sell
2017-01-21,3.65,0,0,0,2.82,3.19,0,0,1.12,2.6,0,2.82,0.59,2.53, 0.010942, 0.019991, 0.00679,-0.053781, 0.040342,sell
2017-01-22,2.56,0,0,0,1.18,1.42,3.63,0,2.56,0.78,1.16,1.18,3.11,0,-0.006249,-0.007030, 0.01378,-0.011600,-0.006249,buy
2017-01-23,0,0,0,0,2.84,1.81,2.95,2.53,0,2.84,5.48,0,1.81,0,-0.047696,-0.028604, 0.02820, 0.094938, 0.059482,sell
2017-01-24,0,0,0,0,0,3.31,2.7,5.39,2.47,0,2.7,2.56,3.31,2.92, 0.155368,-0.016399,-0.02542, 0.028872, 0.028467,sell
2017-01-25,0,0,0,0,2.67,0.83,3.78,0.85,0,2.01,3.78,0.85,3.5,0, 0.083236, 0.021874, 0.08096, 0.100087, 0.114441,buy
2017-01-26,0,0,0,0,2.42,2.77,2.89,1.73,0,2.95,1.85,4.15,0.92,2.89, 0.074046, 0.049800, 0.07519, 0.075191, 0.028403,buy
2017-01-27,0,0,0,0,0.92,5.39,3.2,3,2.65,0,2.97,4.66,2.88,1.19,-0.017940,-0.068852,-0.02767,-0.081892,-0.017940,sell
2017-01-28,0,0,0,0,5.45,9.4,0,2.51,2.87,2.89,2.56,5.46,4.02,2.4,-0.048242, 0.012456,-0.02427, 0.018762, 0.040896,sell
2017-01-29,0,0,0,0,5.49,3.87,2.82,1.25,2.7,2.51,0,4.07,1.36,2.79, 0.036100,-0.024809, 0.00981, 0.003738,-0.005089,buy
2017-01-30,0,0,0,0,2.53,2.59,0,0.63,0,1.03,2.6,0.63,4.09,0,-0.022292,-0.056750,-0.02229,-0.050105,-0.015269,sell
2017-01-31,0,0,0,0,0,4.25,2.4,2.74,0,2.4,0,2.74,4.25,2.47,-0.019078,-0.027549,-0.01501,-0.036225,-0.067308,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,0,2.79,0,2.4,0,4.97,0, 0.034031, 0.014845, 0.01413, 0.031709, 0.020342,buy
2017-02-02,2.74,0,0,0,2.16,5.03,0.67,2.84,0,2.84,2.38,3.76,3.32,1.14,-0.009305,-0.001516,-0.02726,-0.046918,-0.002193,buy
