Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.0182925, 0.013642, 0.015155, 0.015154503, 0.0192491,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0329896, 0.038452, 0.011181, 0.039591822, 0.0310119,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.0173244,-0.012470,-0.013164,-0.020079340,-0.0163176,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.0239421, 0.007648, 0.007040, 0.016161124, 0.0231246,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.0153748, 0.016247,-0.021505,-0.009771586,-0.0097716,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.0082222, 0.009508,-0.019206,-0.010024116,-0.0028708,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0099715,-0.006980,-0.005913,-0.002990083,-0.0111973,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0194024,-0.004277,-0.018277,-0.018291168,-0.0180635,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0507186,-0.045493,-0.036623,-0.047904342,-0.0407003,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0065368, 0.022643, 0.022047, 0.014949520, 0.0184845,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0223171,-0.019746,-0.019950,-0.023323800,-0.0232441,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0178047,-0.014886,-0.015913, 0.009062272,-0.0159135,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.0409308,-0.037362,-0.037362,-0.021839392,-0.0379229,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.0118080,-0.010223,-0.009786,-0.011528855,-0.0110324,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0254425,-0.022866,-0.020789,-0.020788659,-0.0166713,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0399407,-0.049721,-0.037874,-0.035902739,-0.0444893,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.0680802,-0.065824,-0.067891,-0.067890625,-0.0651297,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.0013731, 0.015592, 0.013829, 0.009019390,-0.0300136,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0399112, 0.043950, 0.007897, 0.029318164, 0.0353994,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0058786,-0.007870,-0.007870, 0.006070371,-0.0199299,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0102640,-0.018875,-0.012544,-0.012756769,-0.0078658,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0082621,-0.003908,-0.005520,-0.000918915,-0.0036859,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.0009872, 0.003324, 0.003324,-0.008608038,-0.0154764,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0113538,-0.011000,-0.023095,-0.010999719,-0.0109997,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0177711,-0.017771,-0.008125,-0.017771075,-0.0171012,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.0000255,-0.028735, 0.000025, 0.003552987,-0.0033069,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0232053,-0.022712,-0.022969,-0.015007944,-0.0193977,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0230935,-0.014493,-0.017420,-0.001878252,-0.0150927,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0136442,-0.010676,-0.009011, 0.018381311,-0.0090932,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.0001742, 0.035011, 0.033998, 0.038821604, 0.0391699,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0116394,-0.001211,-0.009866,-0.009983351,-0.0110528,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0174880,-0.009756,-0.009727,-0.011276920, 0.0016242,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.0250723,-0.012075,-0.012283,-0.020015694,-0.0200157,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.0112049, 0.000737, 0.014599,-0.010383496, 0.0067948,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0108969, 0.003434,-0.000998, 0.009427117,-0.0002587,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0075750,-0.009857,-0.002812,-0.005618621, 0.0321205,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.0013924, 0.001392, 0.009789, 0.001392403, 0.0048327,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.0037426, 0.005512, 0.003743, 0.003742630, 0.0041988,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0148850,-0.025256,-0.014743,-0.018329671,-0.0189403,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0048755, 0.004876, 0.004844, 0.009380542, 0.0072643,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0408780, 0.037814, 0.032970, 0.043218354, 0.0414622,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.0126564,-0.000378,-0.005293,-0.005293065, 0.0149043,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0589426, 0.069781, 0.030795, 0.032953391, 0.0529941,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0219228, 0.045660, 0.039491, 0.040478838, 0.0235341,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.0298611,-0.002883,-0.003888,-0.023434146,-0.0028814,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.0304788,-0.016838,-0.020173,-0.024104712, 0.0002276,sell
