Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0105888, 0.000615, 0.00619704, 0.00019054, 0.00732495,buy
2010-01-02,a150,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,none,a45,none,none,none,none, 0.0077507,-0.001973, 0.00870770, 0.00625549, 0.00801409,buy
2010-01-03,a150,none,a0,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none, 0.0032231,-0.003964, 0.00155925, 0.00101760, 0.00115479,buy
2010-01-04,none,none,a0,none,a0,a180,none,none,none,none,a120,a45,none,none,none,a45,none,none,a0,none,-0.0044827,-0.004583,-0.00507226,-0.00338939,-0.00563884,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.0094082,-0.009247,-0.00947533,-0.00976530,-0.00905864,sell
2010-01-06,none,none,none,none,a0,a150,none,a0,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.0025822,-0.004732,-0.00382697,-0.00410272,-0.00712941,sell
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,-0.0084799,-0.012657,-0.01161247,-0.01107092,-0.01199197,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,a0,none,-0.0089572,-0.013762,-0.01272035,-0.01154820,-0.01412030,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none,-0.0098079,-0.013454,-0.01327165,-0.01168209,-0.01398502,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.0028236,-0.001617,-0.00481375, 0.00095874,-0.00355680,sell
2010-01-11,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0139043, 0.017736, 0.01373229, 0.01630557, 0.01390433,buy
2010-01-12,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.0138040, 0.014151, 0.01380400, 0.01562501, 0.01318560,buy
2010-01-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0080632, 0.011205, 0.00740153, 0.00896307, 0.00750803,buy
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0057919, 0.013481, 0.00357903, 0.00669185, 0.00499018,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.0048561, 0.000232,-0.00502812, 0.00636095,-0.00502812,sell
2010-01-16,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0046354, 0.001020, 0.00119576, 0.00099950, 0.00173344,buy
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0013538,-0.002832, 0.00167575,-0.00253432,-0.00237043,sell
2010-01-18,none,a90,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0027182,-0.004301,-0.00235488,-0.00446135,-0.00293976,sell
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0016536,-0.002676, 0.00143471,-0.00295819,-0.00221933,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,a120,a0,none,-0.0122366,-0.019847,-0.01518065,-0.01680528,-0.01702988,sell
2010-01-21,none,none,none,none,none,none,a120,a180,a60,none,a60,a30,none,none,none,none,none,a120,none,none,-0.0155446,-0.019754,-0.01793202,-0.01820801,-0.01844620,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.0051271, 0.007418, 0.00519508, 0.00804706, 0.00977646,buy
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,a90,a30,none,a120,none,none,none,a120,none,none, 0.0091305, 0.012820, 0.00849031, 0.01166149, 0.01032621,buy
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,-0.0020078,-0.010767,-0.00426930, 0.00032770,-0.00219743,sell
2010-01-25,a150,none,none,none,a30,a90,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,-0.0022316,-0.001393, 0.00075939, 0.00842210, 0.00120800,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,none,a120,none,none,a180,none,none,a45, 0.0072384, 0.005959, 0.00588576, 0.00735238, 0.00588431,buy
2010-01-27,a150,none,none,none,a30,a120,none,a90,none,a90,none,none,none,none,a45,none,a180,none,none,a45, 0.0086695, 0.007082, 0.00854185, 0.01149570, 0.00747522,buy
2010-01-28,none,none,none,none,a30,none,none,a90,a150,none,a150,none,a180,none,a45,none,a180,none,none,none,-0.0083941,-0.004936,-0.00729750,-0.00834817,-0.00729750,sell
2010-01-29,none,none,none,none,a30,a150,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none,-0.0061928, 0.011382,-0.00247721,-0.00534446,-0.00141274,sell
