Date,a180,a60,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-02-16,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-02-17,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-02-18,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-02-19,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-02-20,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-02-21,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2010-04-14,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-15,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-16,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-17,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-18,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-19,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-21,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-04-22,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-06-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-07-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2010-08-16,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-17,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-18,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-19,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-20,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-21,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-22,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-23,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-08-24,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2010-12-14,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-15,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-16,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-17,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-18,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-19,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-21,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2010-12-22,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-03-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
