Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,0,1.01,-0.0033155, 0.018791,-0.0002262, 0.0062643,-0.017151,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0,0,-0.0460190,-0.020983,-0.0282938,-0.0151100,-0.015110,sell
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,1.07,0,0,-0.0276579,-0.009780,-0.0442353, 0.0241233, 0.007688,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0,3.66,0,0, 0.0061572, 0.025675, 0.0000533, 0.0046631,-0.017648,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0,2.79,0,0, 0.0032886,-0.004172, 0.0099988,-0.0052118,-0.038606,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0,1.06,0,0,-0.0230663,-0.009824,-0.0556333, 0.0096490,-0.011737,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,1.3,0,0, 0.0450786, 0.045079, 0.0448005, 0.0448005, 0.034484,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,1.61,0,0, 0.0498914, 0.049120, 0.0529291, 0.0529291, 0.049891,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,1.99,0,1.26, 0.0567528, 0.042133, 0.0608792, 0.0893028, 0.054934,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,0,2.47,0,3.96,-0.0583083,-0.037044,-0.0473131,-0.0615000,-0.055217,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0,0,0,0.52,3,1.23,8.46,-0.0433071,-0.046026,-0.0577448,-0.0361286,-0.056184,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0,0,0,0.81,2.92,3.3,7.74,-0.0262466,-0.040813,-0.0490492,-0.0339090,-0.045788,sell
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,1.1,0,0,2.34,0,1.1,2.36,5.92,4.04, 0.0064978, 0.006234, 0.0351348, 0.0039485, 0.030076,buy
2010-01-14,1.92,0,0,0,5.17,0,4.03,1.3,0,0,5.17,0.61,1.3,1.9,4.03,1.92,-0.0399699,-0.061350,-0.0566210,-0.0613503, 0.065680,sell
2010-01-15,1.85,0,0,0,4.99,0,1.56,1.34,0,0,4.99,0.65,1.34,1.55,1.56,1.85, 0.0416168, 0.042462, 0.0517411, 0.0416168, 0.051741,buy
