Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,3,2,1, 0.00692754, 0.0007725, 0.0053826, 0.0022325, 0.0039268,sell
2017-01-02,3,0,1,1,0,0,0,5,4,0,2,2,1,2,2,2,1,2, 0.00046898,-0.0044667,-0.0048261,-0.0034758,-0.0006966,sell
2017-01-03,3,0,0,1,1,0,1,3,5,0,2,2,0,2,3,2,2,1, 0.00767392,-0.0020069, 0.0007016, 0.0047752, 0.0038688,buy
2017-01-04,1,0,0,0,1,0,2,3,3,1,1,1,1,0,3,1,2,2, 0.00506629, 0.0005701, 0.0029198, 0.0064297, 0.0046787,sell
2017-01-05,2,1,0,1,0,0,3,4,2,2,1,2,1,1,3,2,2,3,-0.00625030,-0.0044683,-0.0066930,-0.0077526,-0.0020855,sell
2017-01-06,2,2,1,1,0,1,0,6,3,3,2,2,1,1,4,3,3,3,-0.00739912,-0.0042407,-0.0059807,-0.0098204,-0.0003754,sell
2017-01-07,1,2,3,2,0,0,0,4,4,2,2,3,2,1,4,3,2,1, 0.00743851, 0.0051108, 0.0045111, 0.0043169, 0.0041194,buy
2017-01-08,2,0,2,4,2,0,1,3,2,2,3,2,2,1,4,3,3,0, 0.01045793, 0.0072510, 0.0044480, 0.0041827, 0.0036984,sell
2017-01-09,2,0,0,4,2,0,0,4,1,5,3,2,1,2,4,2,3,1,-0.00045669,-0.0018945,-0.0035356,-0.0051032,-0.0005050,buy
2017-01-10,2,3,1,1,2,1,0,2,2,3,3,3,1,2,2,2,3,1, 0.00804247, 0.0069158, 0.0057651, 0.0093913, 0.0065140,buy
2017-01-11,2,2,3,1,0,2,0,3,1,2,3,3,1,3,2,1,2,1,-0.00013593, 0.0001409, 0.0011796, 0.0022588, 0.0015655,buy
2017-01-12,1,0,1,3,1,2,0,3,0,4,3,1,1,3,1,2,3,1,-0.00586871,-0.0040985,-0.0045046,-0.0097501,-0.0031072,sell
2017-01-13,1,1,0,3,4,0,0,2,0,2,2,1,2,3,1,1,2,1, 0.00320776, 0.0039036, 0.0004106, 0.0032387, 0.0009958,buy
2017-01-14,1,0,1,2,5,0,0,2,1,2,3,1,1,3,1,2,2,1, 0.00530857, 0.0012069, 0.0021505, 0.0019973, 0.0018439,sell
2017-01-15,1,0,1,3,1,2,0,3,0,1,2,0,1,3,1,3,1,1,-0.00857184,-0.0083308,-0.0068954,-0.0137561,-0.0042149,sell
2017-01-16,1,1,2,1,1,3,1,3,1,1,3,1,1,3,2,3,1,1,-0.00522291,-0.0062576,-0.0016634,-0.0083056,-0.0006961,sell
2017-01-17,1,3,1,0,1,1,1,2,1,1,1,1,2,2,2,2,2,0, 0.01243809, 0.0092241, 0.0117614, 0.0145722, 0.0100790,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,2,2,1, 0.00317468, 0.0013771, 0.0064262, 0.0063384, 0.0076877,buy
2017-01-19,1,2,0,2,2,1,1,2,1,2,1,1,0,2,2,3,3,2,-0.00623332,-0.0038448,-0.0042637,-0.0080307,-0.0001566,sell
2017-01-20,0,1,1,2,0,0,1,1,3,1,0,1,1,2,1,2,2,1, 0.00281691, 0.0003267, 0.0008325, 0.0012423, 0.0009927,sell
2017-01-21,0,3,3,1,2,0,2,2,3,0,3,2,1,3,2,1,3,1, 0.00798343, 0.0066473, 0.0077326, 0.0132181, 0.0057627,buy
2017-01-22,0,4,1,1,2,0,3,4,3,0,4,1,2,2,2,2,4,1, 0.01155355, 0.0120218, 0.0100002, 0.0149854, 0.0093289,buy
2017-01-23,0,4,1,1,1,0,3,4,3,2,3,1,1,2,3,3,4,2, 0.00097684, 0.0032512, 0.0024456, 0.0016645, 0.0047127,buy
2017-01-24,0,2,1,0,1,0,2,2,3,2,3,1,0,1,2,2,3,1, 0.00979907, 0.0033339, 0.0087202, 0.0114377, 0.0086816,buy
2017-01-25,1,3,0,0,1,0,2,1,3,1,2,1,1,2,1,2,3,0, 0.01716158, 0.0103431, 0.0127041, 0.0191569, 0.0115493,sell
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,0,1,4,2,1,2,1, 0.00606851,-0.0012182, 0.0008966, 0.0068817, 0.0034328,sell
2017-01-27,2,2,0,0,1,0,3,3,3,1,4,1,0,4,1,2,1,2,-0.00184280,-0.0072414,-0.0041583,-0.0023997, 0.0000429,sell
2017-01-28,2,2,1,0,1,0,5,3,1,0,4,1,1,2,2,2,2,1, 0.00816455, 0.0035709, 0.0055062, 0.0088115, 0.0063206,buy
2017-01-29,1,1,1,0,1,0,4,4,1,1,3,1,1,1,3,1,3,1, 0.00899040, 0.0047279, 0.0081646, 0.0112804, 0.0077905,buy
2017-01-30,2,0,0,1,1,0,4,4,2,2,3,1,2,2,3,2,3,0, 0.01352154, 0.0064887, 0.0080267, 0.0094248, 0.0066739,buy
2017-01-31,3,0,0,0,2,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.01197184, 0.0037828, 0.0053980, 0.0095750, 0.0067134,buy
2017-02-01,3,0,0,0,0,0,2,3,1,3,1,1,0,3,2,3,1,1, 0.00073798,-0.0074806,-0.0022014,-0.0060088, 0.0009741,sell
2017-02-02,1,1,0,0,0,1,3,3,1,4,2,0,1,3,3,2,2,1,-0.00060695,-0.0046794, 0.0010187,-0.0022477, 0.0023538,sell
2017-02-03,0,2,0,0,0,0,4,4,1,3,1,1,1,4,2,2,1,2,-0.00694937,-0.0079085,-0.0036796,-0.0082771,-0.0018768,sell
2017-02-04,0,1,2,0,1,0,2,4,1,3,2,1,1,2,2,3,2,1, 0.00472485,-0.0000423, 0.0056428, 0.0001913, 0.0043373,sell
2017-02-05,0,1,1,3,0,0,1,3,4,2,2,1,2,2,2,2,2,2,-0.00309932,-0.0018738,-0.0050084,-0.0052823,-0.0030787,sell
2017-02-06,0,1,2,2,1,0,1,3,3,1,2,1,1,3,2,2,2,1, 0.00157125,-0.0016425, 0.0006716,-0.0002297, 0.0006856,buy
2017-02-07,0,2,3,1,1,0,1,3,2,2,3,2,1,3,1,2,1,2,-0.00233830,-0.0030519,-0.0014057,-0.0027879,-0.0010710,sell
2017-02-08,0,4,2,1,1,1,1,2,2,3,4,3,0,2,2,2,2,2,-0.00214434,-0.0012256, 0.0008614, 0.0016507, 0.0027690,buy
2017-02-09,0,3,3,1,2,1,1,2,2,2,3,3,1,2,1,2,3,2, 0.00118918, 0.0046382, 0.0031257, 0.0032435, 0.0022667,buy
