Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,0,0,5,0,0,3,6,3,6,0,0,3,0,0,-0.0045312,-0.00472396,-0.0013411,-0.0051545,-0.00504324,sell
2010-01-02,1,0,0,1,0,0,5,0,0,3,6,3,6,0,0,3,0,0,-0.0045312,-0.00472396,-0.0013411,-0.0051545,-0.00504324,sell
2010-01-03,3,0,0,1,0,0,4,0,0,0,6,3,6,0,0,6,0,3,-0.0032038,-0.00343372,-0.0043298,-0.0041249,-0.00435533,sell
2010-01-04,3,0,0,1,0,0,4,0,0,0,9,3,3,0,0,6,0,3,-0.0051043,-0.00448395,-0.0049344,-0.0051032,-0.00493441,sell
2010-01-05,3,0,0,1,0,0,3,0,0,0,9,3,0,0,0,6,0,3,-0.0047558,-0.00532971,-0.0054853,-0.0057287,-0.00536313,sell
2010-01-06,3,0,0,2,0,0,3,0,0,0,6,6,3,0,0,6,0,3,-0.0034923,-0.00483442,-0.0049838,-0.0041083,-0.00476207,sell
2010-01-07,1,0,0,2,0,1,3,0,0,3,6,6,3,0,0,3,0,0,-0.0048718,-0.00445607,-0.0050341,-0.0049333,-0.00489809,sell
2010-01-08,1,0,0,2,0,1,2,0,0,3,3,6,3,0,0,3,0,0,-0.0060404,-0.00575449,-0.0062705,-0.0062705,-0.00669683,sell
2010-01-09,1,0,0,2,0,1,1,0,0,3,0,6,3,0,0,3,0,0,-0.0055346,-0.00479609,-0.0042820,-0.0049984,-0.00482319,sell
2010-01-10,2,0,0,2,0,1,2,2,1,6,0,6,3,3,3,3,6,0,-0.0021435,-0.00596629,-0.0069758,-0.0050998,-0.00712018,sell
2010-01-11,2,0,0,0,0,1,3,2,1,9,0,0,3,3,3,3,6,0, 0.0056466, 0.00405984, 0.0047456, 0.0024276, 0.00115082,buy
2010-01-12,2,0,0,0,0,3,2,2,1,9,0,0,6,3,3,3,6,0, 0.0076159, 0.00617061, 0.0069215, 0.0031527, 0.00285052,buy
2010-01-13,2,0,0,0,0,2,2,2,1,6,0,0,6,3,3,3,6,0, 0.0063225, 0.00488973, 0.0033884, 0.0032455, 0.00186215,buy
2010-01-14,2,0,0,0,0,2,2,2,1,6,0,0,6,3,3,3,6,0, 0.0063225, 0.00488973, 0.0033884, 0.0032455, 0.00186215,buy
2010-01-15,2,0,0,0,0,3,2,2,1,6,3,0,6,3,3,3,6,0, 0.0069935, 0.00587476, 0.0015149, 0.0014381, 0.00108876,buy
2010-01-16,2,0,0,0,0,3,2,1,1,6,3,0,6,3,3,3,3,0, 0.0069688, 0.00559965, 0.0017121, 0.0013263, 0.00092851,buy
2010-01-17,2,0,0,0,0,4,2,0,1,6,6,0,6,3,3,3,0,0,-0.0031074,-0.00290179,-0.0029045,-0.0037911,-0.00290179,sell
2010-01-18,2,0,0,0,0,3,1,0,1,3,6,0,3,3,3,3,0,0,-0.0036844,-0.00368603,-0.0035836,-0.0034648,-0.00391688,sell
2010-01-19,2,1,0,0,0,3,1,0,1,3,6,0,0,6,6,3,0,0,-0.0081881,-0.00675913,-0.0063995,-0.0062373,-0.00661072,sell
2010-01-20,2,1,0,0,0,3,2,0,1,3,6,0,3,6,6,3,0,0,-0.0061591,-0.00547306,-0.0054731,-0.0054625,-0.00631374,sell
2010-01-21,2,2,0,0,0,4,1,0,1,0,6,0,3,9,9,3,0,0,-0.0098938,-0.00955047,-0.0097639,-0.0061231,-0.01009906,sell
2010-01-22,2,2,0,0,0,3,1,0,0,0,3,0,3,9,6,3,0,0,-0.0085774,-0.00815544,-0.0084259,-0.0052931,-0.00907142,sell
2010-01-23,1,2,0,1,0,4,2,0,0,0,3,3,3,6,6,3,3,3,-0.0024604,-0.00303684,-0.0035093,-0.0031391,-0.00307680,sell
2010-01-24,1,2,0,1,1,4,2,0,0,0,3,6,3,6,6,3,3,3,-0.0009562,-0.00056969, 0.0001336, 0.0005132,-0.00013041,sell
2010-01-25,1,1,0,1,1,3,2,0,0,3,0,6,3,3,3,3,3,3,-0.0009422,-0.00095624, 0.0002598, 0.0010550,-0.00074378,sell
2010-01-26,1,1,0,1,1,3,3,0,0,3,0,6,3,3,3,3,6,3,-0.0008708,-0.00136775,-0.0001954,-0.0000668,-0.00046316,sell
2010-01-27,1,1,0,1,2,3,3,0,0,3,0,9,3,3,3,3,6,3, 0.0004121, 0.00026809, 0.0008144, 0.0007312, 0.00057625,buy
2010-01-28,1,0,0,1,2,2,3,1,0,6,0,9,3,0,0,3,6,3, 0.0007502, 0.00081363, 0.0015166, 0.0003746,-0.00077683,buy
2010-01-29,0,0,0,0,2,2,2,1,0,6,3,6,0,0,0,0,3,3,-0.0000744, 0.00141345, 0.0003390, 0.0004351, 0.00052412,sell
2010-01-30,0,0,0,0,1,2,2,1,0,6,3,3,0,0,0,0,3,3,-0.0013390,-0.00083853,-0.0000146,-0.0013390,-0.00123783,sell
2010-01-31,0,0,1,0,1,2,3,1,0,6,3,3,0,3,3,0,3,3, 0.0018505, 0.00072761, 0.0006016, 0.0005619, 0.00331324,buy
2010-02-01,0,0,1,0,1,2,3,1,0,6,3,3,0,3,3,0,3,3, 0.0018505, 0.00072761, 0.0006016, 0.0005619, 0.00331324,buy
2010-02-02,0,0,1,0,0,2,2,1,0,6,3,0,0,3,3,0,0,3, 0.0044514,-0.00038308, 0.0020416, 0.0019614, 0.00294413,buy
2010-02-03,0,0,1,0,0,1,2,3,0,6,3,0,0,3,3,0,3,3, 0.0036918, 0.00272564,-0.0004101, 0.0028179, 0.00440359,buy
2010-02-04,1,0,1,0,0,2,2,2,0,3,3,0,3,3,3,0,6,3,-0.0017123,-0.00155334,-0.0012376,-0.0013328, 0.00946235,sell
2010-02-05,1,0,2,0,0,3,2,2,0,3,0,0,6,6,6,0,6,3,-0.0048730,-0.00495862,-0.0048022, 0.0017382,-0.00207975,sell
2010-02-06,1,0,1,0,0,3,1,2,0,3,0,0,6,3,3,0,6,3,-0.0009179, 0.00063625,-0.0006216, 0.0023240, 0.00347183,buy
2010-02-07,1,0,1,0,0,3,1,2,0,3,0,0,6,3,3,0,6,3,-0.0009179, 0.00063625,-0.0006216, 0.0023240, 0.00347183,buy
2010-02-08,1,0,1,0,0,3,1,2,0,3,0,0,6,3,3,0,6,3,-0.0009179, 0.00063625,-0.0006216, 0.0023240, 0.00347183,buy
2010-02-09,1,0,1,0,0,3,1,1,0,3,0,0,6,3,3,0,3,3, 0.0042354, 0.00576109, 0.0034031, 0.0058581, 0.00352239,buy
2010-02-10,2,0,1,0,0,2,1,1,0,3,0,0,6,3,3,0,3,3, 0.0031213, 0.00216246, 0.0032257, 0.0026174, 0.00255378,buy
2010-02-11,2,1,0,0,1,3,2,1,0,6,0,3,6,6,3,0,3,3, 0.0035351, 0.00326379, 0.0041503, 0.0064575, 0.00327418,buy
2010-02-12,1,1,0,2,1,4,1,1,0,3,3,6,3,6,6,0,3,3,-0.0025712,-0.00143616, 0.0013742, 0.0017418,-0.00062663,sell
2010-02-13,2,1,0,2,1,4,1,1,0,3,6,6,3,6,6,0,3,3, 0.0073655, 0.00521695, 0.0060170, 0.0063629, 0.00392782,buy
2010-02-14,2,1,0,2,1,4,1,1,0,3,6,6,3,6,6,0,3,3, 0.0073655, 0.00521695, 0.0060170, 0.0063629, 0.00392782,buy
2010-02-15,2,1,0,2,1,4,2,1,0,3,6,6,3,6,6,0,6,3, 0.0060821, 0.00434009, 0.0056412, 0.0054428, 0.00316719,buy
2010-02-16,2,0,0,2,0,3,2,1,0,3,6,3,3,3,3,0,6,3, 0.0061771, 0.00640413, 0.0064041, 0.0065394, 0.00475715,buy
2010-02-17,2,0,0,0,0,2,2,1,0,3,6,0,3,3,0,0,3,3, 0.0031511, 0.00268938, 0.0037537, 0.0040221, 0.00375964,buy
2010-02-18,2,0,0,1,0,0,1,0,0,0,3,3,3,0,0,0,3,0, 0.0011088, 0.00494327, 0.0040909, 0.0031037, 0.00369594,buy
2010-02-19,2,0,0,2,0,0,1,0,0,0,3,3,3,0,3,0,3,0, 0.0037768, 0.00580023, 0.0043243, 0.0048058, 0.00424761,buy
2010-02-20,1,0,1,2,0,0,0,1,0,0,3,3,0,3,6,0,0,0,-0.0067602,-0.00779684,-0.0072530,-0.0072173,-0.00697418,sell
2010-02-21,1,0,1,2,0,0,1,1,0,0,3,3,0,6,6,0,0,0,-0.0059245,-0.00560674,-0.0053547,-0.0061932,-0.00579787,sell
2010-02-22,0,0,2,2,0,0,1,1,0,0,0,6,0,6,6,0,0,0,-0.0050639,-0.00229859,-0.0037336,-0.0044673,-0.00457786,sell
2010-02-23,1,0,2,2,0,0,1,1,0,0,3,6,0,6,6,0,0,0,-0.0047364,-0.00465518,-0.0043379,-0.0055256,-0.00469434,sell
2010-02-24,1,0,2,1,0,0,1,2,0,3,3,3,0,6,6,0,0,0,-0.0014963, 0.00004423,-0.0023612,-0.0018653,-0.00199428,sell
2010-02-25,2,0,1,0,0,1,1,2,0,3,3,3,3,6,0,0,3,0, 0.0011870, 0.00221724, 0.0014689, 0.0011401, 0.00348446,buy
2010-02-26,2,0,1,0,0,1,0,2,0,3,3,3,3,3,0,0,3,0, 0.0033901, 0.00318870, 0.0028245, 0.0031124, 0.00313089,buy
2010-02-27,2,0,0,0,0,1,0,1,0,3,3,0,3,0,0,0,3,0, 0.0041787, 0.00056153,-0.0004541, 0.0034713, 0.00520392,buy
2010-02-28,3,0,0,1,0,1,0,1,0,3,3,3,3,0,0,0,6,0, 0.0051720, 0.00608223, 0.0055872, 0.0038626, 0.00685662,buy
2010-03-01,3,0,0,2,0,0,0,0,1,3,3,3,3,0,3,0,3,0, 0.0060825, 0.00729772, 0.0063972, 0.0069908, 0.00475717,buy
2010-03-02,2,0,0,2,0,1,0,1,1,3,3,3,3,3,3,0,3,0, 0.0071163, 0.00711632, 0.0060106, 0.0053494, 0.00398799,buy
2010-03-03,2,0,1,2,0,1,0,1,1,3,3,6,3,3,3,0,3,0, 0.0055618, 0.00556176, 0.0058597, 0.0062419, 0.00319259,buy
2010-03-04,2,0,1,1,0,1,0,1,1,3,3,3,3,3,3,0,3,0, 0.0079506, 0.00800674, 0.0081716, 0.0079880, 0.00237549,buy
2010-03-05,3,1,1,0,0,1,0,1,1,3,6,6,3,3,0,0,3,0,-0.0008137,-0.00099453,-0.0006256, 0.0000267, 0.00223626,sell
2010-03-06,2,1,1,0,1,1,0,1,1,3,3,6,3,3,3,0,3,0, 0.0029094, 0.00368163, 0.0032532, 0.0047936, 0.00016690,buy
2010-03-07,2,1,1,0,1,1,0,0,1,3,3,6,3,0,3,0,3,0, 0.0019405, 0.00290054, 0.0048434, 0.0033572, 0.00137053,buy
2010-03-08,1,1,2,0,1,0,0,0,0,0,3,9,0,0,3,0,0,0,-0.0016522,-0.00067412,-0.0020791,-0.0014350,-0.00124847,sell
