Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0049883, 0.0117528, 0.0107535, 0.008528472, 0.01083277,buy
2010-01-02,0,1,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0012339, 0.0013816, 0.0014008, 0.006040102, 0.00479073,buy
2010-01-03,0,2,3,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0176275, 0.0169642, 0.0162172, 0.008832400, 0.01234534,buy
2010-01-04,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0, 0.0088713, 0.0056455, 0.0056455, 0.004613034,-0.00703883,buy
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111425,-0.0125134,-0.0131974,-0.015909588,-0.01524265,sell
2010-01-06,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0127977, 0.0129648,-0.0024408, 0.017412330,-0.00206563,buy
2010-01-07,1,1,3,0,0,2,1,2,0,1,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0129002,-0.0119013,-0.0114737,-0.011795985,-0.01083524,sell
2010-01-08,1,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0042370,-0.0044495,-0.0039076,-0.005292772,-0.00423702,sell
2010-01-09,1,2,2,0,0,2,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0120866,-0.0145955,-0.0153131,-0.016701265,-0.00573986,sell
2010-01-10,2,2,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0343344,-0.0349405,-0.0327804,-0.009824693,-0.00790648,sell
2010-01-11,2,2,0,0,0,2,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0033268, 0.0002042, 0.0001698, 0.003122944, 0.00529107,buy
2010-01-12,2,2,0,0,2,0,3,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0111231, 0.0144628, 0.0144353, 0.008863903, 0.01014133,buy
2010-01-13,2,3,0,0,2,1,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0031331,-0.0057488,-0.0015005,-0.001219223,-0.00290893,sell
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0022628, 0.0004377,-0.0005941, 0.005412926, 0.00715982,buy
2010-01-15,2,1,0,0,3,0,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0123179,-0.0115418,-0.0054980,-0.012317929,-0.00982803,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0135705,-0.0112172,-0.0085455, 0.014167890,-0.00819382,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0110963,-0.0127163,-0.0100151,-0.012723109,-0.00618422,sell
2010-01-18,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0107271, 0.0106425, 0.0046836, 0.004902814, 0.00739672,buy
2010-01-19,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052172,-0.0093874,-0.0265715, 0.002432454,-0.01282467,sell
2010-01-20,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0092751, 0.0177257, 0.0048583,-0.007599303, 0.00056060,sell
2010-01-21,3,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0061879,-0.0065299,-0.0048259,-0.005893694,-0.00887564,sell
2010-01-22,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0063506, 0.0059960,-0.0006240, 0.005289669, 0.00648704,buy
2010-01-23,3,0,3,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0205062,-0.0230192,-0.0228236,-0.012245505,-0.02224369,sell
2010-01-24,1,1,3,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0153217,-0.0160749,-0.0142400,-0.016892086,-0.01431005,sell
2010-01-25,3,0,2,0,1,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0027258, 0.0034208,-0.0022777,-0.002868037,-0.00346349,sell
2010-01-26,3,1,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0054164,-0.0077476, 0.0050188,-0.000737506, 0.00631854,buy
2010-01-27,1,2,1,1,1,4,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0029677, 0.0056734, 0.0029677, 0.003086093, 0.00022468,buy
2010-01-28,0,1,2,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0, 0.0086956, 0.0077869, 0.0204844, 0.010139074, 0.01293218,buy
2010-01-29,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0076043, 0.0058931, 0.0072154, 0.004557686, 0.00110659,buy
2010-01-30,0,1,0,3,1,2,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0129044,-0.0147189, 0.0022699,-0.011862124, 0.00458827,sell
2010-01-31,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0200088,-0.0229408,-0.0226990,-0.022305853,-0.02247959,sell
2010-02-01,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0236093,-0.0179966,-0.0044237,-0.016046522,-0.01341173,sell
2010-02-02,0,4,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0162261, 0.0128790, 0.0127711, 0.001990740, 0.01010895,buy
2010-02-03,2,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0148185,-0.0065866,-0.0124036,-0.008182475,-0.01215388,sell
2010-02-04,2,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0074712,-0.0075708,-0.0110691,-0.009643700,-0.01099233,sell
2010-02-05,0,1,0,0,4,0,2,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0117838,-0.0353557, 0.0013017,-0.006704290,-0.01489626,sell
2010-02-06,1,1,0,0,3,1,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0113369,-0.0151571,-0.0149767,-0.007740534,-0.01306149,sell
2010-02-07,1,1,0,0,3,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0029812, 0.0006907, 0.0022624, 0.001906539, 0.00340771,buy
2010-02-08,0,2,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0082789, 0.0033403,-0.0038054,-0.005151414,-0.01527242,sell
2010-02-09,1,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0389772, 0.0231841, 0.0158320, 0.029799166, 0.03825783,buy
2010-02-10,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139408,-0.0101105,-0.0087142,-0.011024416,-0.00916246,sell
2010-02-11,1,0,2,1,5,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0349548, 0.0338740, 0.0297159, 0.030125990, 0.03331931,buy
2010-02-12,2,0,2,3,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0161821, 0.0188196, 0.0161670, 0.019607978, 0.01404861,buy
2010-02-13,1,1,2,2,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0039744,-0.0003685, 0.0017542,-0.008308908, 0.00031153,sell
2010-02-14,1,0,4,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0136574,-0.0099861,-0.0102258,-0.009986066,-0.00947666,sell
2010-02-15,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0023864,-0.0084335,-0.0041452,-0.007212285,-0.00843349,sell
2010-02-16,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0076932,-0.0086479,-0.0075697,-0.008265930,-0.00746190,sell
2010-02-17,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0053647, 0.0052677, 0.0057232, 0.005655952, 0.00395536,buy
