Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,1,0,1,2,4,1,0,2,1,0,2,-0.022383,-0.0209746,-0.0051276,-0.0234286,-0.022294,sell
2010-01-02,1,1,1,1,0,0,0,1,0,0,2,3,1,0,1,1,0,2, 0.008532, 0.0166127, 0.0149017, 0.0274363, 0.013686,buy
2010-01-03,2,1,1,0,0,0,0,2,0,0,3,3,2,0,1,2,0,1, 0.020697, 0.0247538, 0.0274430, 0.0373654, 0.025701,buy
2010-01-04,2,1,0,0,0,0,0,2,0,0,3,2,2,0,1,2,0,0, 0.004801, 0.0041706, 0.0061868, 0.0068985,-0.000463,buy
2010-01-05,2,2,0,0,0,0,0,2,0,0,3,3,2,0,2,2,0,0, 0.009857, 0.0006720, 0.0120332, 0.0025916, 0.003865,buy
2010-01-06,2,1,0,0,0,0,0,2,0,0,2,3,2,0,1,2,0,0, 0.011811, 0.0102700, 0.0130657, 0.0205466, 0.011824,buy
2010-01-07,1,1,1,0,0,0,0,2,0,0,2,3,2,0,1,1,0,1, 0.030509, 0.0216926, 0.0092177, 0.0236274, 0.030415,buy
2010-01-08,1,1,1,1,0,0,0,2,0,0,2,4,2,0,1,1,0,2, 0.010527, 0.0077997, 0.0029142, 0.0177450, 0.005110,buy
2010-01-09,1,1,1,1,0,0,0,1,0,1,3,3,1,0,2,1,0,2, 0.011231, 0.0046724, 0.0083967, 0.0069881,-0.018073,buy
2010-01-10,2,1,1,1,0,0,0,0,1,1,3,4,0,1,2,1,1,2,-0.015118,-0.0266320,-0.0062337,-0.0265575,-0.020259,sell
2010-01-11,2,1,1,1,0,0,0,0,1,1,3,4,0,1,2,1,1,2,-0.015118,-0.0266320,-0.0062337,-0.0265575,-0.020259,sell
2010-01-12,2,0,1,1,0,0,0,0,1,1,3,3,0,1,1,1,1,2,-0.001073,-0.0180170,-0.0047288,-0.0095565,-0.017406,sell
2010-01-13,2,0,1,1,0,0,0,0,1,1,3,3,0,1,1,1,1,2,-0.001073,-0.0180170,-0.0047288,-0.0095565,-0.017406,sell
2010-01-14,2,0,1,1,0,0,1,0,1,1,3,4,1,1,1,1,1,2, 0.016945,-0.0238517,-0.0233405,-0.0037165,-0.027706,sell
2010-01-15,2,0,1,0,0,0,1,0,1,1,3,3,1,1,1,1,1,1, 0.015276,-0.0185300,-0.0198622,-0.0048401,-0.030648,sell
2010-01-16,2,0,1,0,0,0,1,0,1,1,3,3,1,1,1,1,1,1, 0.015276,-0.0185300,-0.0198622,-0.0048401,-0.030648,sell
2010-01-17,2,0,1,0,0,0,1,0,0,1,3,2,1,1,1,1,0,1, 0.008617, 0.0016396,-0.0002730, 0.0006497,-0.003660,buy
2010-01-18,2,0,1,0,0,0,2,0,0,1,3,3,1,2,1,1,0,1, 0.010205, 0.0289146, 0.0264831, 0.0215707, 0.009849,buy
2010-01-19,2,0,2,0,1,0,2,0,0,1,3,5,1,2,2,1,0,2,-0.020608,-0.0277482,-0.0234600,-0.0165193,-0.025073,sell
2010-01-20,2,0,2,0,1,0,2,0,0,1,3,5,1,2,2,1,0,2,-0.020608,-0.0277482,-0.0234600,-0.0165193,-0.025073,sell
2010-01-21,2,0,2,0,1,0,2,0,0,1,3,5,1,2,2,1,0,2,-0.020608,-0.0277482,-0.0234600,-0.0165193,-0.025073,sell
2010-01-22,2,0,2,0,1,0,2,1,0,1,3,6,1,2,2,1,1,2, 0.006516,-0.0261421,-0.0098799,-0.0102948,-0.007421,sell
2010-01-23,1,0,2,0,1,0,1,1,0,0,1,5,0,1,1,1,1,2,-0.005022,-0.0104712,-0.0040262,-0.0037354,-0.005214,sell
2010-01-24,1,0,1,0,1,0,1,1,0,0,0,5,0,1,1,1,1,1,-0.004048,-0.0074845,-0.0032224,-0.0069860,-0.006034,sell
2010-01-25,1,0,1,0,1,0,1,1,0,0,0,5,0,1,1,1,1,1,-0.004048,-0.0074845,-0.0032224,-0.0069860,-0.006034,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.012952, 0.0167877, 0.0179368, 0.0148862, 0.013974,buy
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.012952, 0.0167877, 0.0179368, 0.0148862, 0.013974,buy
2010-01-28,1,1,0,0,0,0,0,2,0,0,2,2,1,0,1,1,1,0,-0.001368,-0.0057118, 0.0063308,-0.0070597,-0.014777,sell
2010-01-29,0,1,0,1,0,0,0,2,0,0,3,1,1,0,1,0,1,1, 0.047495,-0.0253284, 0.0246246, 0.0461047, 0.031642,buy
2010-01-30,0,1,0,2,0,0,0,2,0,0,3,2,1,1,2,0,0,1, 0.019144, 0.0141206, 0.0137266, 0.0069679, 0.018824,buy
2010-01-31,0,1,0,2,0,0,0,2,0,0,3,2,1,1,2,0,0,1, 0.019144, 0.0141206, 0.0137266, 0.0069679, 0.018824,buy
2010-02-01,0,1,0,2,0,0,0,2,0,0,3,2,1,1,2,0,0,1, 0.019144, 0.0141206, 0.0137266, 0.0069679, 0.018824,buy
2010-02-02,0,1,0,2,0,0,0,2,0,0,3,2,1,1,2,0,0,1, 0.019144, 0.0141206, 0.0137266, 0.0069679, 0.018824,buy
2010-02-03,0,1,0,2,0,0,1,2,1,0,4,3,1,1,2,0,2,1, 0.031360, 0.0146928, 0.0097364, 0.0046875, 0.026783,buy
2010-02-04,0,0,0,2,0,0,1,2,1,0,3,3,1,1,1,0,2,1, 0.010656,-0.0030378,-0.0045261, 0.0015148, 0.011684,buy
2010-02-05,0,0,0,1,0,0,1,2,1,0,2,3,1,1,1,0,2,0,-0.004860,-0.0045624, 0.0022463, 0.0047438,-0.000142,sell
2010-02-06,0,0,0,1,0,0,1,1,1,0,1,3,0,1,1,0,2,0,-0.008517,-0.0072644,-0.0093360,-0.0085862,-0.008415,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.006151,-0.0019606,-0.0085141,-0.0155304,-0.000879,sell
2010-02-08,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,1,-0.018573, 0.0037953,-0.0278651,-0.0130414, 0.002895,sell
2010-02-09,0,0,0,0,1,1,1,0,1,0,2,2,0,0,0,0,2,2,-0.021530,-0.0215384, 0.0060653, 0.0118862, 0.003929,sell
2010-02-10,0,0,1,0,1,1,2,0,0,0,3,2,0,1,1,0,1,2, 0.003301, 0.0029195, 0.0171099, 0.0053058, 0.003583,buy
2010-02-11,0,0,1,0,2,1,2,0,0,0,4,2,1,1,2,0,0,2, 0.016415, 0.0316549, 0.0265426, 0.0155897, 0.019212,buy
2010-02-12,0,0,1,0,2,1,2,0,1,0,4,3,1,2,2,0,0,2, 0.028470, 0.0294863, 0.0279214, 0.0181363, 0.031629,buy
2010-02-13,1,0,1,0,2,1,2,0,1,0,4,4,2,2,2,0,0,2, 0.027044, 0.0305347, 0.0274021, 0.0116307, 0.030875,buy
2010-02-14,1,0,1,0,1,1,2,1,1,0,4,4,2,2,2,0,1,1,-0.006301,-0.0117070,-0.0120083,-0.0025583,-0.005520,sell
2010-02-15,1,0,1,0,1,0,2,1,1,0,4,3,2,2,2,0,1,0,-0.024093,-0.0273747,-0.0320684,-0.0065477,-0.027395,sell
2010-02-16,1,0,0,0,1,0,2,1,1,0,3,3,2,2,1,0,1,0,-0.008374,-0.0150426,-0.0183352,-0.0171825,-0.010871,sell
2010-02-17,1,0,0,0,1,0,1,1,1,0,2,3,2,1,1,0,1,0,-0.018108,-0.0227509,-0.0093934,-0.0193866,-0.019042,sell
2010-02-18,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,-0.025704,-0.0228333,-0.0266240,-0.0220504, 0.004012,sell
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.005228, 0.0013157,-0.0099780, 0.0063204, 0.000921,sell
2010-02-20,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.011479,-0.0141163,-0.0119888,-0.0050187, 0.008448,sell
2010-02-21,1,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,-0.002586,-0.0119539,-0.0135140,-0.0030738, 0.004255,sell
2010-02-22,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.022575,-0.0160774,-0.0198782,-0.0105580,-0.004436,sell
2010-02-23,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.022575,-0.0160774,-0.0198782,-0.0105580,-0.004436,sell
2010-02-24,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,0,1,0,-0.015646, 0.0019973,-0.0237440,-0.0129545,-0.003253,sell
2010-02-25,0,0,0,0,0,1,1,1,0,0,3,0,0,1,0,0,1,1, 0.003722, 0.0033245, 0.0030351, 0.0061313, 0.003721,buy
2010-02-26,0,0,0,0,0,1,1,1,0,0,3,0,0,1,0,0,1,1, 0.003722, 0.0033245, 0.0030351, 0.0061313, 0.003721,buy
2010-02-27,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1, 0.008558, 0.0151091, 0.0052260, 0.0135187, 0.016037,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,3,1,0,0,1,0,2,1, 0.006626,-0.0088630, 0.0132310, 0.0087416, 0.002102,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,3,2,0,0,1,0,2,2,-0.005501,-0.0048167, 0.0145021, 0.0145515,-0.003964,sell
2010-03-02,1,0,0,0,2,0,0,0,1,0,2,2,0,1,1,0,1,1, 0.002078, 0.0180900, 0.0016986,-0.0085573,-0.005844,buy
2010-03-03,1,0,0,0,2,0,0,0,1,0,2,2,0,1,1,0,1,1, 0.002078, 0.0180900, 0.0016986,-0.0085573,-0.005844,buy
2010-03-04,1,0,0,0,2,0,0,0,1,0,2,2,0,1,1,0,1,1, 0.002078, 0.0180900, 0.0016986,-0.0085573,-0.005844,buy
2010-03-05,2,0,0,0,2,0,0,0,1,0,3,2,1,1,1,0,1,1, 0.007691, 0.0164180, 0.0230549, 0.0065601, 0.008468,buy
2010-03-06,2,0,0,0,1,1,0,0,1,0,2,3,1,1,1,0,1,1, 0.027968, 0.0276708, 0.0461445, 0.0458208, 0.017260,buy
2010-03-07,2,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,-0.006094,-0.0061895,-0.0011925,-0.0094510,-0.005106,sell
