Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,0,0,0,5,3,4,0,6,2,0,4,7,0,2,2,10,3, 0.024642, 0.029844, 0.028370, 0.02073149, 0.023770907,buy
2017-01-02,5,0,1,0,1,0,6,4,0,10,0,1,5,8,2,11,0,8,5, 0.012745,-0.002023, 0.022699, 0.01506516, 0.015065163,buy
2017-01-03,5,0,1,1,1,1,3,4,1,6,3,1,5,6,2,9,0,6,2,-0.008733,-0.006366,-0.003218,-0.00345564,-0.008014382,sell
2017-01-04,3,0,0,1,0,2,2,2,1,2,3,0,2,3,0,7,0,4,4, 0.001971, 0.023515,-0.013743, 0.00592851, 0.002023315,sell
2017-01-05,2,0,0,1,0,3,3,2,2,0,0,0,4,5,0,7,0,4,8,-0.013504,-0.023130,-0.023130,-0.02404641,-0.012158295,sell
2017-01-06,3,1,1,0,1,1,5,2,3,3,2,2,6,7,1,7,0,4,6,-0.001307, 0.001830, 0.002743, 0.00131019, 0.001303378,buy
2017-01-07,3,3,2,0,1,0,3,5,1,0,4,1,4,8,2,9,1,4,2,-0.013286, 0.000080,-0.006790,-0.00643755,-0.008361752,sell
2017-01-08,3,2,3,2,1,1,3,4,2,6,4,1,2,6,3,10,0,4,0, 0.004819, 0.004726, 0.004819, 0.00557665, 0.000904893,buy
2017-01-09,2,0,5,1,1,1,3,2,6,8,2,2,0,3,3,6,2,5,0, 0.004998, 0.002772, 0.006064, 0.01130264, 0.008207227,buy
2017-01-10,3,1,2,2,2,1,2,3,4,6,5,1,0,3,3,5,4,4,0,-0.009562,-0.006145,-0.011083,-0.01372789,-0.002425076,sell
2017-01-11,3,2,2,0,0,1,2,3,3,4,5,1,0,3,3,5,2,4,0,-0.020758,-0.022467,-0.021611, 0.01023755, 0.009543672,sell
2017-01-12,3,2,4,1,2,1,4,2,5,4,5,1,0,8,5,7,2,6,1, 0.010052, 0.009645, 0.010792, 0.00886240, 0.004840439,buy
