Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.0041427, 0.0037303,-0.0029559, 0.003068, 0.0032302,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.0229872, 0.0400091, 0.0236564, 0.035229, 0.0372277,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.0324897, 0.0212839, 0.0219256, 0.021324, 0.0218552,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2,-0.0041376, 0.0012720,-0.0038984, 0.002435,-0.0077772,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3,-0.0458248,-0.0184569,-0.0126215,-0.044181, 0.0063767,sell
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.0469364,-0.0403355,-0.0403355,-0.055980, 0.0045075,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.0320400,-0.0123068,-0.0243523,-0.025448,-0.0254477,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.0095586, 0.0113258, 0.0077974, 0.005712, 0.0132263,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.0244936,-0.0246139,-0.0244936,-0.023933,-0.0244936,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.0039577,-0.0072836,-0.0010599,-0.002299, 0.0031170,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1, 0.0005560,-0.0117085, 0.0106771, 0.001343, 0.0106771,buy
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.0212291,-0.0199337,-0.0205061,-0.014682,-0.0193545,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.0280681, 0.0248516, 0.0238292, 0.037003, 0.0238292,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.0080712, 0.0007908, 0.0057358, 0.002647, 0.0030740,buy
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.0143012,-0.0142942,-0.0156948,-0.015205,-0.0152065,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.0088959,-0.0026833, 0.0086867,-0.003511, 0.0084043,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0, 0.0159538, 0.0528909, 0.0685820, 0.039128, 0.0141190,buy
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1, 0.0243588, 0.0052913,-0.0041359, 0.019847, 0.0077070,buy
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.0196105, 0.0151974, 0.0219189, 0.034074, 0.0219189,buy
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.0195239,-0.0077467,-0.0103850,-0.035340,-0.0204317,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1,-0.0152386,-0.0015196,-0.0064209,-0.005386,-0.0080687,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.0089046, 0.0069783, 0.0150636, 0.015885, 0.0129998,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.0050857,-0.0019132,-0.0113997, 0.000224, 0.0043168,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1, 0.0034668,-0.0152009, 0.0037157, 0.008963,-0.0162175,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.0230008, 0.0250689, 0.0061562,-0.006998,-0.0038523,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.0191213, 0.0166145, 0.0219452, 0.023315,-0.0049987,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.0134992, 0.0191791, 0.0112101, 0.019594, 0.0185079,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.0202294, 0.0370041, 0.0358937, 0.037974, 0.0363369,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.0210748, 0.0158201, 0.0130671, 0.015035, 0.0007314,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.0030780, 0.0064620, 0.0052675, 0.004035,-0.0090893,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.0047962,-0.0027508, 0.0068102, 0.004796,-0.0065347,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1,-0.0132068,-0.0145968,-0.0145968,-0.013207,-0.0127245,sell
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.0076518,-0.0030093, 0.0020330,-0.007652,-0.0076518,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2, 0.0197485,-0.0244462,-0.0007582, 0.002065,-0.0018870,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.0070203, 0.0249157, 0.0082558, 0.008407, 0.0236733,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.0078833, 0.0073557, 0.0077051, 0.000889, 0.0071774,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.0012099, 0.0118179, 0.0017354, 0.001735, 0.0021539,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.0156686, 0.0149428, 0.0210414, 0.021457, 0.0117168,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.0089503, 0.0102084, 0.0136413, 0.016511, 0.0072350,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.0089324,-0.0139203,-0.0089324,-0.014099,-0.0097061,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.0069875,-0.0033551, 0.0069875, 0.000715, 0.0130108,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.0096913,-0.0065287,-0.0010322, 0.007696, 0.0099213,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.0241157, 0.0113070, 0.0128803, 0.014383, 0.0149122,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.0019217, 0.0047726, 0.0006801, 0.000156, 0.0006801,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.0204989, 0.0134389, 0.0336387, 0.034194, 0.0207822,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.0302682, 0.0215085, 0.0421086, 0.046232, 0.0302682,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.0211065,-0.0002737, 0.0208498, 0.034997, 0.0211065,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.0059190,-0.0163462,-0.0239482,-0.012757, 0.0000390,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1, 0.0216682, 0.0196545, 0.0112401, 0.013055, 0.0138788,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.0311627, 0.0339835, 0.0296244, 0.001086, 0.0311627,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1, 0.0087316, 0.0067207, 0.0043816,-0.016145,-0.0018332,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.0108324,-0.0198045,-0.0154882,-0.021277,-0.0132535,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.0215563, 0.0032211, 0.0104653,-0.011142, 0.0121531,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.0335958, 0.0358320, 0.0384505,-0.009173, 0.0344694,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.0160306, 0.0483272, 0.0518225, 0.053381, 0.0490732,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.0073103, 0.0263454, 0.0294957, 0.055203, 0.0263454,buy
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.0086403,-0.0045761, 0.0045670,-0.028841, 0.0300644,sell
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.0041237, 0.0298872, 0.0301355, 0.025488, 0.0278665,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.0083822, 0.0429028, 0.0404624, 0.040679, 0.0463596,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.0340340, 0.0463953, 0.0509589, 0.051543, 0.0571848,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.0324837, 0.0536379, 0.0601602, 0.063329, 0.0625942,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.0038754, 0.0007302, 0.0029025, 0.005020, 0.0022472,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.0116409, 0.0181829, 0.0170277, 0.016398, 0.0180936,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.0037875, 0.0094941,-0.0238468,-0.025559, 0.0004707,sell
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.0284197, 0.0148815, 0.0310693, 0.031624, 0.0269944,buy
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.0225754, 0.0225954, 0.0218262, 0.022140, 0.0225754,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.0025340,-0.0238175,-0.0260469,-0.023135,-0.0279487,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.0192097, 0.0281096, 0.0288716, 0.029271,-0.0135419,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.0074235, 0.0363389, 0.0159494, 0.045530,-0.0023867,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.0333081, 0.0355838, 0.0508585, 0.026354, 0.0333081,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.0201933, 0.0403865, 0.0356365, 0.023281, 0.0246630,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.0353859, 0.0556980, 0.0565577, 0.042978, 0.0351497,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1, 0.0309994, 0.0296163, 0.0521907, 0.020009, 0.0191525,buy
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0, 0.0192917, 0.0630556, 0.0800415, 0.045322, 0.0256959,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.0201714,-0.0268764,-0.0062757,-0.018787,-0.0262839,sell
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.0064367,-0.0075798, 0.0032452,-0.006378,-0.0043756,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.0655433, 0.0626686, 0.0110637, 0.077531, 0.0631857,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.0373672, 0.0348736, 0.0129301, 0.063091, 0.0348736,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.0165232,-0.0137242, 0.0072377,-0.018025,-0.0188734,sell
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.0322988,-0.0286771,-0.0282791,-0.030577,-0.0297086,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0, 0.0024501, 0.0021566, 0.0096025, 0.003915, 0.0039635,buy
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.0266730, 0.0322155, 0.0323907, 0.029162, 0.0269547,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.0003232,-0.0065886,-0.0104307,-0.007109,-0.0066597,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.0067378,-0.0223877,-0.0214697,-0.023523,-0.0223877,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1,-0.0048715,-0.0043797,-0.0091566,-0.010616,-0.0043797,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1,-0.0339633,-0.0330918,-0.0066125,-0.038050,-0.0197580,sell
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1,-0.0286018,-0.0305142,-0.0155949,-0.028602,-0.0315862,sell
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.0165752,-0.0165752,-0.0146761,-0.008981,-0.0149594,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3, 0.0198033,-0.0015924,-0.0364870,-0.011101,-0.0068017,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3,-0.0281009,-0.0408118,-0.0550215,-0.046513,-0.0420254,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2,-0.0617228,-0.0620254,-0.0642471,-0.064521,-0.0645212,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.0615534,-0.0610666,-0.0646349,-0.064725,-0.0647248,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.0248652,-0.0259158,-0.0276344,-0.020262,-0.0248652,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2, 0.0484812,-0.0150460,-0.0068513, 0.047784, 0.0485320,buy
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2, 0.0242400,-0.0231715, 0.0139492, 0.019757, 0.0234579,buy
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.0182337, 0.0159214, 0.0122668, 0.020593, 0.0543424,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1,-0.0108492,-0.0126753,-0.0079231,-0.012130,-0.0111820,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0,-0.0140078,-0.0083374,-0.0046098,-0.019005,-0.0180148,sell
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1,-0.0265283,-0.0201170,-0.0233273,-0.021372,-0.0213722,sell
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0,-0.0220829,-0.0227786,-0.0186346,-0.022779,-0.0229917,sell
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.0320827,-0.0224996,-0.0250654,-0.022261,-0.0237219,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.0066782, 0.0197095, 0.0225382,-0.010735, 0.0167677,buy
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.0402282, 0.0426501, 0.0466073, 0.042810, 0.0446796,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.0158098, 0.0159754, 0.0187512, 0.013210, 0.0143690,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.0192125, 0.0204946, 0.0237506, 0.015607, 0.0179441,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.0205006, 0.0165635, 0.0206684, 0.020668, 0.0210383,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.0098745, 0.0091238, 0.0133271, 0.008197, 0.0109454,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.0083515,-0.0256859,-0.0168810,-0.024110,-0.0282937,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.0097526,-0.0077339,-0.0094778,-0.011727,-0.0099950,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2, 0.0004159, 0.0114959,-0.0104599, 0.017533,-0.0013340,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.0169526,-0.0183313,-0.0171526,-0.021311,-0.0172063,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1, 0.0013305, 0.0009982,-0.0109743, 0.001331,-0.0153972,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2,-0.0029043,-0.0029043, 0.0037914, 0.003249,-0.0055132,sell
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.0079950, 0.0079950, 0.0117719, 0.004540, 0.0002549,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.0080025, 0.0068199, 0.0081750, 0.005690,-0.0063459,buy
