Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,0,0,0,0,0,0,0,0,2.56, 0.0612835, 0.061284, 0.0465688, 0.0566000, 0.0665070,buy
2010-01-02,0,2.44,5.29,0,0,0,0,0,2.95,2.34,2.44,-0.0165138,-0.002678,-0.0003726,-0.0114277, 0.0010783,sell
2010-01-03,0,4.28,4.03,0,0,0,0,0,2.87,3.86,2.65,-0.0253034,-0.048626,-0.0315059, 0.0122101,-0.0008583,sell
2010-01-04,2.32,2.36,0,0,0,0,0,0,2.32,6.02,0,-0.0219031,-0.020183,-0.0152845,-0.0273122,-0.0168901,sell
2010-01-05,2.97,0,0,2.42,0,0,0,0,0,5.76,2.42, 0.0784335, 0.091288, 0.0950854, 0.0946012, 0.0934952,buy
2010-01-06,0,0,0,0,0,0,0,3,3,1.06,0,-0.0209516, 0.019423,-0.0209933, 0.0034870, 0.0194226,buy
2010-01-07,0,0,2.77,0,0,0,0,2.56,0,3.86,2.77, 0.0631785, 0.064035, 0.0161210, 0.0624292, 0.0806334,buy
2010-01-08,0,1.01,1.04,0,0,0,2.4,0,2.4,1.61,2.05, 0.0269709, 0.061929, 0.0641767, 0.0768545, 0.0621730,buy
2010-01-09,0,2.62,0,0,0,2.4,2.67,0,2.4,4.66,2.62,-0.0326510,-0.045213,-0.0619715,-0.0786445,-0.0456702,sell
2010-01-10,2.4,0,0,0,1.08,0.58,1.41,0,1.66,3.88,2.4, 0.0318923, 0.036580, 0.0385818, 0.0385818, 0.0371539,buy
2010-01-11,0,0,0,0,2.7,2.44,1.23,0,2.7,5.44,1.23, 0.0198755,-0.012596, 0.0750385, 0.0251668, 0.0232600,buy
2010-01-12,0,0,0,0,2.44,0,3.3,2.84,0,5.36,6.14, 0.0396959, 0.023939, 0.0287730, 0.0287730, 0.0290283,buy
2010-01-13,0,0,0,0,0,0,5.92,0,2.53,2.36,5.92, 0.0217019, 0.023651,-0.0015326,-0.0224711, 0.0199602,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0.61,1.9,4.03, 0.0003468, 0.006722, 0.0271894, 0.0488747, 0.0107164,buy
2010-01-15,0,0,0,0,1.21,0,4.38,0,1.86,4.32,4.38, 0.0206467, 0.017904,-0.0160058,-0.0217151,-0.0020950,buy
2010-01-16,0,0,0,0,2.89,2.62,0,0,3.54,1.25,2.62, 0.0481699, 0.076171, 0.0371787, 0.0225276, 0.0488974,buy
2010-01-17,0,0,0,0,3.52,2.6,0,0,3.2,1.93,2.6, 0.0367818, 0.053439, 0.0187495, 0.0197957, 0.0382698,buy
2010-01-18,0,0,0,0,2.92,0,2.67,0,3.17,3.73,0,-0.0833474,-0.061523,-0.0623025,-0.0748160,-0.0850291,sell
2010-01-19,0,0,0,0,0,2.82,0,0,0,3.48,0,-0.0120465,-0.045491,-0.0613457,-0.0558471,-0.0988740,sell
2010-01-20,0,0,0,0,1.18,0,2.89,0.61,1.79,3.42,2.87, 0.0062486, 0.003585, 0.0099922, 0.0288636, 0.0161218,buy
2010-01-21,0,0,0,0,2.95,0,0.55,2.42,5.37,0.55,0,-0.0523942,-0.065419,-0.0539625,-0.0654193,-0.0578900,sell
2010-01-22,0,0,0,0,6.37,0,0,0,3.45,0,2.92,-0.0480343,-0.051023,-0.0411950,-0.0572508,-0.0565986,sell
2010-01-23,2.58,0,0,0,3.2,2.77,0,2.87,5.78,2.87,2.77, 0.0081746, 0.014651, 0.0232730, 0.0232730, 0.0145805,buy
2010-01-24,0,2.82,0,0,2.95,2.08,1.48,0,5.77,0,3.56, 0.0675215, 0.067116, 0.0671160, 0.1003458, 0.0785851,buy
2010-01-25,2.6,0,2.38,0,1.52,2.97,2.44,0,3.9,2.6,5.41,-0.0135741, 0.007556,-0.0129326,-0.0120680, 0.0171890,sell
2010-01-26,0.82,1.27,0,0,0.64,2.22,0,0,0.64,2.09,2.22, 0.0876879, 0.105576, 0.0628837, 0.1080063, 0.0569974,buy
2010-01-27,0,2.6,0,2.89,0,1.85,0,2.82,2.89,2.6,4.67, 0.0144241,-0.019450,-0.0495413,-0.0241193,-0.0495413,sell
2010-01-28,0,0,2.72,0.56,0,2.62,0,0,0.56,2.72,2.62,-0.0633920,-0.093930,-0.0858627,-0.0145898,-0.0810563,sell
2010-01-29,2.7,0,2.87,0,0,2.97,0,0,2.87,0,5.67, 0.0360506, 0.024927,-0.0062222, 0.0228802, 0.0027361,buy
2010-01-30,0,4.66,0.53,2.58,0,1.39,0,0,2.87,2.58,3.71,-0.0383258,-0.077882,-0.0319325,-0.0295671,-0.0324064,sell
2010-01-31,2.58,0,2.7,0,0,0.59,0,0,2.58,0,3.29,-0.0244699,-0.034910,-0.0461866,-0.0326527,-0.0349098,sell
2010-02-01,0,0,2.87,0,0,0.89,0,0,0.89,2.87,0,-0.0148885,-0.014889,-0.0172589,-0.0215289,-0.0679556,buy
2010-02-02,0,2.67,0,2.58,0,2.65,0,3,5.65,2.67,2.58, 0.0223849,-0.022814,-0.0505572,-0.0204467,-0.0505572,sell
2010-02-03,2.67,0,0,0,0,2.95,0,0.61,3.56,2.67,0,-0.0116001,-0.007489, 0.0082314,-0.0318510,-0.0299567,sell
2010-02-04,0,0,3,0,0,1.09,1.82,0,2.27,0,3.64,-0.0632501,-0.041900,-0.0469180,-0.0526766,-0.1027947,sell
2010-02-05,0,2.72,0,0,0.86,0,4.83,2.08,2.87,2.08,5.54, 0.0017596,-0.004975, 0.0133893,-0.0286995,-0.0016287,sell
2010-02-06,2.49,0,0,0,2.53,3.36,3,2.77,3.36,2.77,8.02, 0.0483495, 0.044264, 0.0522297, 0.0538099, 0.0483495,buy
2010-02-07,0,0,0,0,5.62,1.92,1.39,0,4.57,0,4.36, 0.0007269,-0.021757,-0.0130714, 0.0000327, 0.0320912,sell
2010-02-08,0,0,0,0,1.17,3,2.67,1.96,3,2.67,3.13,-0.0341481,-0.018626,-0.0273222,-0.0349181,-0.0313582,sell
2010-02-09,0,0,0,0,0,4.79,0,2.92,4.82,2.92,2.92,-0.0030732,-0.000280,-0.0030732, 0.0283129, 0.0051143,sell
2010-02-10,0,0,0,0,0,2.72,0,0,1.28,1.94,0,-0.0745039,-0.059170,-0.0593759,-0.0352890,-0.0399524,sell
2010-02-11,0,0,0,0,3.57,0,2.58,0,0,2.87,3.28, 0.0293409, 0.085067, 0.0509288,-0.0040033, 0.0216386,buy
2010-02-12,0,0,0,0,5.76,2.62,0,0,4.11,0,4.27,-0.0184971,-0.039476,-0.0256018,-0.0184971, 0.0012105,sell
2010-02-13,0,0,0,0,6.77,2.42,0.69,0,6.08,0.64,3.8,-0.0295410,-0.030299,-0.0211232,-0.0295410,-0.0057777,sell
2010-02-14,0,0,0,0,7.08,0,5.01,0,6.95,2.82,5.14,-0.0262703,-0.034851,-0.0329075,-0.0208156, 0.0222572,sell
2010-02-15,0,0,0,0,1.47,0.59,4.18,0,4.71,0,1.53, 0.0494790, 0.050584, 0.0530062, 0.0458852, 0.0526099,buy
2010-02-16,0,0,0,0,2.62,2.16,1.39,0,1.39,2.62,4.6,-0.0433719,-0.037519,-0.0370975,-0.0393097,-0.0059341,sell
2010-02-17,0,0,0,0,0.76,3,0,3,3,0.76,3,-0.0335924,-0.045108, 0.0208666,-0.0018886,-0.0425353,sell
2010-02-18,0,0,0,0,0.93,3.88,0,0,0,2.82,1.99, 0.0616791, 0.065578, 0.0326156, 0.0579332,-0.0249146,buy
2010-02-19,2.77,0,0,0,2.42,0,2.6,0,2.77,2.6,2.42,-0.0233865,-0.025384,-0.0265466,-0.0145804,-0.0084218,sell
2010-02-20,0,1.61,0,0,0,2.74,0,0,1.61,0,2.74, 0.0248563, 0.034281, 0.0117182, 0.0700748, 0.0342810,buy
2010-02-21,0,2.6,0,0,0,0,3.5,1.37,3.26,1.37,2.84,-0.0236445,-0.036344,-0.0323599,-0.0590036,-0.0363440,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,2.62,5.42,2.62,0, 0.0557327, 0.038765, 0.0357477, 0.0387646, 0.0391523,buy
2010-02-23,0,0,0,0,0,3,2.95,2.36,5.95,0,2.36, 0.0234563, 0.000567,-0.0253548,-0.0246041,-0.0347470,sell
2010-02-24,2.97,0,0,2.84,0,1.55,2.3,0,6.69,2.97,0,-0.0150126,-0.022851,-0.0187172,-0.0061366,-0.0265476,sell
2010-02-25,2.7,2.65,0,0,0.75,0,0.95,0,0.95,2.65,3.45,-0.0467734,-0.039103,-0.0391032,-0.0311980,-0.0095268,sell
2010-02-26,0,2.97,5.29,0,2.95,0,0,0,2.67,2.62,5.92,-0.0366092,-0.005382,-0.0171981,-0.0155863,-0.0319564,sell
2010-02-27,0,2.79,2.82,0,2.72,0,0,0,2.79,0,5.54,-0.0008089, 0.042641,-0.0008089,-0.0013046,-0.0045562,buy
2010-02-28,2.74,0,0,2.49,0.63,0,0,0,2.74,2.49,0.63,-0.0102782,-0.010543,-0.0387355,-0.0144245,-0.0338025,sell
2010-03-01,0,0,0,2.4,0,0,0,0,0,0,2.4,-0.0111425,-0.039396,-0.0291339,-0.0041107,-0.0016040,sell
2010-03-02,0,0,2.62,0,0,0,0,2.6,2.6,2.62,0.82, 0.0852329, 0.077607, 0.0882202, 0.0852329, 0.0761733,buy
2010-03-03,0,2.67,2.95,0,0,0,1.3,0,1.3,2.67,5.35,-0.0108194,-0.012512,-0.0153411, 0.0161989, 0.0006870,buy
2010-03-04,0,5.01,0,0,0,0,5.97,0,5.97,2.06,5.92,-0.0182560,-0.032346,-0.0397698,-0.0475874,-0.0393392,sell
2010-03-05,4.29,0.67,0,0,0,2.42,1.36,0,3.78,2.53,3.67,-0.0334499,-0.018045, 0.0384009, 0.0074827, 0.0211858,buy
2010-03-06,2.87,0,0,0,2.7,0,0,0,2.7,0,2.87,-0.0012062,-0.024713,-0.0366209,-0.0233714,-0.0128668,sell
2010-03-07,0,0,0,0,0,0,0,2.65,0,2.65,0, 0.0234738, 0.024797,-0.0007309, 0.0116426, 0.0122628,buy
2010-03-08,0,0,0,0,0,0,0,2.47,0,0,2.47,-0.0563050,-0.046621,-0.0513277,-0.0619801,-0.1019695,sell
2010-03-09,0,0,0,0,0,0,0,0,2.47,0,0, 0.0378207, 0.051070, 0.0460606, 0.0463545, 0.0389556,buy
2010-03-10,0,0,0,0,0,0,5.62,1.27,1.27,2.65,2.97, 0.0071490, 0.026317,-0.0002861, 0.0007121, 0.0301582,buy
2010-03-11,0,0,0,0,2.53,2.95,1.24,2.95,5.48,2.95,1.24,-0.0357924,-0.037149,-0.0415947,-0.0371494,-0.0309907,sell
2010-03-12,0,0,0,0,0.51,5.6,0,2.24,5.19,1.3,2.65, 0.0131772, 0.008480, 0.0212816, 0.0378431, 0.0025114,buy
2010-03-13,0,0,0,0,5.14,1.9,0,0.75,2.65,4.36,2.58,-0.0280491,-0.058498,-0.0231998,-0.0231998,-0.0231998,sell
2010-03-14,0,0,0,0,0,0,2.58,0,2.58,2.97,0.6,-0.0261442,-0.019102,-0.0274896,-0.0328244,-0.0251434,sell
2010-03-15,0,0,0,0,0,0,0,0,0,5.03,6.14,-0.0209447,-0.025672,-0.0336945,-0.0339797,-0.0282543,sell
2010-03-16,0,0,0,0,0,0,0,2.87,2.87,1.74,7.42,-0.0487280,-0.053881,-0.0504157,-0.0504157,-0.0453880,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,2.97,-0.0325542,-0.045100,-0.0437494,-0.0316761,-0.0557238,sell
2010-03-18,0.56,0,0,0,5.52,0,0,0,0.56,2.65,4.52, 0.0031642, 0.010650,-0.0116807,-0.0583273,-0.0178162,buy
2010-03-19,2.47,0,0,0,0,5.47,0,1.51,3.98,3,3.18, 0.0469607, 0.042021, 0.0564223, 0.0486988, 0.0410678,buy
2010-03-20,0,2.56,0,0,0,0,3.6,2.92,5.48,1.2,2.4, 0.0131226,-0.016802,-0.0090319,-0.0103487,-0.0168016,sell
2010-03-21,0,0,2.67,0,0,0,2.95,0.93,3.6,2.95,0,-0.0163296,-0.001750,-0.0063015,-0.0078499, 0.0408320,sell
2010-03-22,0,0,0,0,0,0,0,1.2,0,0,1.2, 0.0313534, 0.044517, 0.0290288, 0.0142114, 0.0174566,buy
2010-03-23,0,0,0,2.49,0,0,0,5.72,2.49,3,2.72, 0.0222151, 0.019423, 0.0053100, 0.0371895, 0.0131118,buy
2010-03-24,0,0,0,0,0,0,0,1.06,1.06,0,0, 0.0671698, 0.081175, 0.0677486, 0.0557868, 0.0428388,buy
2010-03-25,5.41,0,2.44,0,0,0,0,2.53,4.97,2.92,2.49,-0.0582573,-0.077123,-0.0327150,-0.0239944,-0.0374322,sell
