Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,none,none,none,a150,a150,none,a150,a180,none,a180,none,none,a45,a45,none,a45,none,none,a0,-0.0042998,-0.0008571, 0.0004583, 0.001937394,-0.0018312,sell
2010-01-02,a45,none,none,a150,none,a0,none,none,none,a120,none,a150,none,none,none,a150,a150,a150,none,a45,a45,none,a45,none,none,a0, 0.0014766, 0.0005805, 0.0012370, 0.002966367,-0.0001503,buy
2010-01-03,none,none,none,a150,none,none,none,a0,a0,none,a180,a180,a0,a180,a150,none,a150,a150,none,a45,a45,none,a45,none,none,a0, 0.0025243, 0.0035211, 0.0026289, 0.001678416, 0.0000782,buy
2010-01-04,none,none,a45,a150,none,none,none,a0,a0,a90,none,a180,none,a180,none,a120,a120,a120,none,none,a45,none,a45,none,none,a0, 0.0070839, 0.0084348, 0.0068414, 0.009031691, 0.0070978,buy
2010-01-05,none,none,a45,none,none,none,none,a0,a0,none,a150,a150,none,a150,a120,none,a120,a120,none,none,a45,none,none,none,none,a0, 0.0062704, 0.0097556, 0.0060353, 0.006109270, 0.0052581,buy
2010-01-06,none,a45,a45,none,a45,none,none,a0,a0,a60,none,a150,none,a150,none,a90,none,none,none,none,a45,a150,none,none,none,a0, 0.0086846, 0.0004510, 0.0028059,-0.000708335, 0.0018742,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a90,none,a90,a90,none,none,a45,a150,none,none,none,a0, 0.0036416,-0.0010436, 0.0005186,-0.000352309, 0.0003308,buy
2010-01-08,a30,a45,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,none,none,a150,none,a0,none,a0, 0.0052617,-0.0011443, 0.0009860,-0.000907685, 0.0005612,sell
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,a150,none,a0,none,a0, 0.0053001,-0.0017291, 0.0001535,-0.001183888, 0.0009255,sell
2010-01-10,a30,a45,none,none,a45,none,a0,none,none,none,a90,a90,none,a90,a60,none,a60,a60,none,none,none,a150,none,a0,none,a0, 0.0051108, 0.0011779, 0.0062541, 0.001925117, 0.0054772,buy
2010-01-11,a30,a45,none,none,a45,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,a0,none,a0, 0.0006890,-0.0008491,-0.0002670, 0.000472909,-0.0001776,buy
2010-01-12,a30,a45,none,none,none,none,a0,none,none,none,a60,a60,a120,a60,none,none,none,none,a45,a30,none,none,a30,a0,none,a0, 0.0001706,-0.0007660,-0.0017383, 0.001170373,-0.0013406,sell
2010-01-13,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a0,none,none,a45,a30,none,none,a30,a0,none,a0, 0.0004494,-0.0009293,-0.0016603, 0.001247201,-0.0014524,sell
2010-01-14,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,a0,none,a45,a30,none,none,a30,a0,none,a0, 0.0044911, 0.0044168, 0.0044168, 0.004228393, 0.0046452,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,a0,a45,a30,a30,none,a30,none,none,a0, 0.0041306, 0.0031425, 0.0031425, 0.003584079, 0.0041306,buy
2010-01-16,none,none,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a45,a30,a30,none,a30,none,none,a0, 0.0040942, 0.0030571, 0.0030571, 0.003467959, 0.0041022,buy
