Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2017-01-02,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2017-01-03,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-01-08,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2017-01-09,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2017-01-10,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2017-01-11,1,0,1,0,0,0,0,1,0,0,3, 0.00393,-0.00188,-0.012,-0.0011775,-0.016,buy
2017-01-12,1,0,0,1,0,0,0,1,0,0,3, 0.00350,-0.00199,-0.013,-0.0013956,-0.016,buy
2017-01-13,1,0,0,0,1,0,0,1,0,0,3, 0.00298,-0.00191,-0.013,-0.0011638,-0.016,buy
2017-01-14,1,0,0,0,1,0,0,1,0,0,3, 0.00298,-0.00191,-0.013,-0.0011638,-0.016,buy
2017-01-15,1,0,0,0,0,1,0,1,0,0,3, 0.00328,-0.00236,-0.013,-0.0010853,-0.016,buy
2017-01-16,1,0,0,0,0,1,0,1,0,0,3, 0.00328,-0.00236,-0.013,-0.0010853,-0.016,buy
2017-01-17,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2017-01-18,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2017-01-19,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2017-01-20,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2017-01-21,0,1,1,0,0,0,0,0,1,0,3, 0.00346,-0.00148,-0.012,-0.0016533,-0.017,buy
2017-01-22,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2017-01-23,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-01-25,0,0,0,0,0,0,0,0,2,0,2, 0.00470,-0.00118,-0.012,-0.0012240,-0.016,buy
2017-01-26,0,0,0,0,0,0,1,1,2,0,4, 0.00312,-0.00172,-0.013,-0.0025352,-0.017,buy
2017-01-27,0,0,0,0,0,0,2,1,1,0,4, 0.00252,-0.00213,-0.013,-0.0021612,-0.017,sell
2017-01-28,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-01-30,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-02-01,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2017-02-02,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2017-02-03,0,0,0,0,0,0,1,2,1,0,4, 0.00258,-0.00154,-0.013,-0.0025037,-0.016,sell
2017-02-04,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2017-02-05,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2017-02-06,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2017-02-07,0,1,1,0,0,0,0,1,0,0,3, 0.00294,-0.00131,-0.013,-0.0015963,-0.017,sell
2017-02-08,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-02-09,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2017-02-12,0,0,0,0,0,1,1,0,0,0,2, 0.00319,-0.00247,-0.012,-0.0003394,-0.016,sell
2017-02-13,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2017-02-14,0,0,0,0,1,0,2,0,0,0,3, 0.00216,-0.00255,-0.012,-0.0010151,-0.017,sell
2017-02-15,0,0,0,1,1,0,2,0,0,0,4, 0.00145,-0.00312,-0.013,-0.0017625,-0.017,buy
2017-02-16,0,0,1,1,0,0,2,0,0,0,4, 0.00232,-0.00314,-0.013,-0.0017208,-0.017,buy
2017-02-17,0,0,1,0,0,0,2,0,0,0,3, 0.00305,-0.00257,-0.012,-0.0009999,-0.017,buy
2017-02-18,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2017-02-19,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2017-02-20,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2017-02-21,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2017-02-22,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2017-02-23,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-02-24,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-02-26,2,0,0,0,0,0,1,0,0,0,3, 0.00431,-0.00249,-0.012,-0.0007009,-0.016,sell
2017-02-27,2,0,0,0,0,0,1,0,0,0,3, 0.00431,-0.00249,-0.012,-0.0007009,-0.016,sell
2017-02-28,1,0,0,0,0,0,2,0,0,0,3, 0.00345,-0.00252,-0.012,-0.0008502,-0.017,sell
2017-03-01,1,0,0,0,0,0,2,1,0,0,4, 0.00273,-0.00245,-0.013,-0.0016891,-0.017,sell
2017-03-02,2,0,0,0,0,0,1,1,1,0,5, 0.00337,-0.00248,-0.013,-0.0024178,-0.016,sell
2017-03-03,2,0,0,0,0,0,1,0,1,0,4, 0.00412,-0.00256,-0.012,-0.0016669,-0.016,sell
2017-03-04,2,0,0,0,0,0,1,0,0,0,3, 0.00431,-0.00249,-0.012,-0.0007009,-0.016,sell
2017-03-05,2,1,0,0,0,0,1,0,0,1,5, 0.00231,-0.00293,-0.013,-0.0020431,-0.017,sell
2017-03-06,2,1,0,0,0,0,1,0,0,0,4, 0.00331,-0.00239,-0.012,-0.0015321,-0.017,sell
2017-03-07,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2017-03-08,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2017-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-03-11,0,0,0,0,0,1,1,0,0,0,2, 0.00319,-0.00247,-0.012,-0.0003394,-0.016,sell
2017-03-12,0,0,0,0,0,1,1,0,0,0,2, 0.00319,-0.00247,-0.012,-0.0003394,-0.016,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2017-03-14,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2017-03-15,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2017-03-16,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2017-03-17,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2017-03-18,0,1,0,0,0,0,2,0,0,1,4, 0.00148,-0.00253,-0.013,-0.0017449,-0.017,sell
2017-03-19,0,0,0,0,0,0,2,0,0,1,3, 0.00238,-0.00257,-0.012,-0.0010512,-0.017,sell
2017-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-03-21,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2017-03-22,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2017-03-23,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-03-26,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2017-03-27,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2017-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-03-29,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2017-03-30,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2017-03-31,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-04-01,0,0,0,0,0,0,1,1,0,1,3, 0.00242,-0.00196,-0.013,-0.0013815,-0.017,sell
2017-04-02,0,1,0,0,0,0,1,1,0,0,3, 0.00251,-0.00135,-0.013,-0.0015566,-0.017,sell
2017-04-03,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2017-04-04,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2017-04-05,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2017-04-06,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2017-04-11,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2017-04-12,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-04-13,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2017-04-14,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2017-04-15,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2017-04-17,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2017-04-18,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2017-04-19,0,0,0,0,0,0,0,3,0,0,3, 0.00281,-0.00064,-0.013,-0.0019624,-0.016,buy
2017-04-20,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2017-04-21,0,0,0,0,0,0,0,2,0,0,2, 0.00349,-0.00067,-0.013,-0.0010481,-0.016,buy
2017-04-22,1,0,0,0,0,0,0,2,0,0,3, 0.00354,-0.00124,-0.013,-0.0014491,-0.016,buy
2017-04-23,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2017-04-24,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-04-25,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2017-04-26,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2017-04-27,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2017-04-28,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2017-04-29,0,1,0,0,0,0,0,1,1,1,4, 0.00206,-0.00157,-0.013,-0.0024708,-0.017,sell
2017-04-30,0,1,1,0,0,0,0,1,1,0,4, 0.00277,-0.00144,-0.013,-0.0024438,-0.017,sell
2017-05-01,0,0,1,1,0,0,0,0,1,0,3, 0.00367,-0.00216,-0.012,-0.0016765,-0.017,buy
2017-05-02,0,0,0,1,1,0,0,0,1,0,3, 0.00275,-0.00218,-0.013,-0.0016841,-0.017,sell
2017-05-03,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2017-05-04,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-05-05,0,0,0,0,0,1,0,0,1,0,2, 0.00381,-0.00206,-0.012,-0.0007565,-0.016,buy
2017-05-06,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-05-07,0,0,0,0,1,0,0,1,1,0,3, 0.00276,-0.00154,-0.013,-0.0017432,-0.016,buy
2017-05-08,0,0,0,1,1,0,0,1,1,0,4, 0.00202,-0.00211,-0.013,-0.0024947,-0.017,sell
2017-05-09,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2017-05-10,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2017-05-11,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2017-05-12,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2017-05-13,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2017-05-14,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-05-15,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2017-05-16,0,0,0,0,0,0,1,2,0,0,3, 0.00275,-0.00130,-0.013,-0.0016365,-0.016,buy
2017-05-17,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2017-05-18,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2017-05-19,1,0,0,0,0,0,1,1,0,0,3, 0.00350,-0.00190,-0.012,-0.0011492,-0.016,buy
2017-05-20,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2017-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-05-22,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2017-05-23,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2017-05-24,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-05-26,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2017-05-27,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2017-05-28,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2017-05-29,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2017-05-30,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2017-05-31,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-06-01,0,0,0,0,0,1,0,1,0,1,3, 0.00221,-0.00242,-0.013,-0.0013564,-0.016,sell
2017-06-02,0,0,0,0,0,1,0,1,0,1,3, 0.00221,-0.00242,-0.013,-0.0013564,-0.016,sell
2017-06-03,0,0,0,0,1,0,0,1,0,1,3, 0.00190,-0.00199,-0.013,-0.0014247,-0.017,sell
2017-06-04,0,0,0,0,1,0,0,1,0,1,3, 0.00190,-0.00199,-0.013,-0.0014247,-0.017,sell
2017-06-05,0,0,0,1,0,0,0,1,0,1,3, 0.00243,-0.00208,-0.013,-0.0016321,-0.017,sell
2017-06-06,0,0,1,0,0,0,0,1,0,1,3, 0.00281,-0.00198,-0.013,-0.0014219,-0.017,sell
2017-06-07,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2017-06-08,0,1,0,0,0,0,0,1,0,2,4, 0.00128,-0.00197,-0.013,-0.0021166,-0.017,sell
